cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
3968.71026,266.0,9371.85908,4110.74331,123.96695,9707.26117,10000,47.18356
7911.42052,558.0,18682.32079,8221.48662,247.9339,19414.52234,20000,83.58827
11924.13078,780.0,28158.08309,12332.22993,371.90085,29121.7835,30000,114.47305
15869.84104,1069.0,37475.62912,16442.97324,495.8678,38829.04467,40000,142.17498
19765.5513,1408.0,46675.1033,20553.71655,619.83475,48536.30584,50000,149.98041
23740.26156,1668.0,56061.13099,24664.45986,743.8017,58243.56701,60000,171.17748
27652.97182,1990.0,65300.7496,28775.20316,867.76865,67950.82817,70000,192.41173
31340.68208,2537.0,74009.04489,32885.94647,991.7356,77658.08934,80000,208.99684
35273.39234,2839.0,83295.89224,36996.68978,1115.70255,87365.35051,90000,225.55948
39048.1026,3299.0,92209.63254,41107.43309,1239.66951,97072.61168,100000,241.82809
42063.81286,4518.0,99331.0422,45218.1764,1363.63646,106779.87284,110000,255.51041
45771.52312,5045.0,108086.56623,49328.91971,1487.60341,116487.13401,120000,268.60966
49025.23338,6026.0,115769.99788,53439.66302,1611.57036,126194.39518,130000,281.72072
52569.94364,6716.0,124140.60769,57550.40633,1735.53731,135901.65635,140000,293.04425
55545.6539,7975.0,131167.55986,61661.14964,1859.50426,145608.91752,150000,304.45239
58009.36416,9746.0,136985.45632,65771.89295,1983.47121,155316.17868,160000,314.64312
61871.07442,10119.0,146104.64164,69882.63626,2107.43816,165023.43985,170000,324.28481
64591.78468,11633.0,152529.4274,73993.37957,2231.40511,174730.70102,180000,332.75527
67238.49493,13221.0,158779.46682,78104.12287,2355.37206,184437.96219,190000,345.12192
70030.20519,14664.0,165371.9146,82214.86618,2479.33901,194145.22335,200000,352.63272
72766.91545,16162.0,171834.48334,86325.60949,2603.30596,203852.48452,210000,358.40611
76020.62571,17143.0,179517.91499,90436.3528,2727.27291,213559.74569,220000,366.89462
78336.33597,19062.0,184986.31878,94547.09611,2851.23986,223267.00686,230000,377.1854
81300.04623,20333.0,191984.93371,98657.83942,2975.20681,232974.26803,240000,381.56315
83808.75649,22059.0,197909.09483,102768.58273,3099.17376,242681.52919,250000,387.68094
86419.46675,23683.0,204074.12252,106879.32604,3223.14071,252388.79036,260000,397.27258
88464.17701,25873.0,208902.5769,110990.06935,3347.10766,262096.05153,270000,399.85727
91029.88727,27542.0,214961.33992,115100.81266,3471.07461,271803.3127,280000,408.32379
92728.59753,30078.0,218972.73711,119211.55597,3595.04157,281510.57386,290000,411.10163
93963.30779,33078.0,221888.42754,123322.29928,3719.00852,291217.83503,300000,417.25275
94857.01805,36419.0,223998.86798,127433.04259,3842.97547,300925.0962,310000,421.96883
96734.72831,38776.0,228432.96238,131543.78589,3966.94242,310632.35737,320000,429.56604
98607.43857,41138.0,232855.2496,135654.5292,4090.90937,320339.61853,330000,429.93688
100392.14883,43588.0,237069.73036,139765.27251,4214.87632,330046.8797,340000,437.21164
101885.85909,46329.0,240597.03297,143876.01582,4338.84327,339754.14087,350000,439.07306
102659.56935,49790.0,242424.10097,147986.75913,4462.81022,349461.40204,360000,446.15904
103549.27961,53135.0,244525.09566,152097.50244,4586.77717,359168.66321,370000,453.01614
104316.98987,56602.0,246337.99504,156208.24575,4710.74412,368875.92437,380000,459.70919
106252.70013,58901.0,250909.05278,160318.98906,4834.71107,378583.18554,390000,456.60402
107932.41039,61456.0,254875.58266,164429.73237,4958.67802,388290.44671,400000,459.46143
108770.12065,64853.0,256853.78263,168540.47568,5082.64497,397997.70788,410000,465.78233
109742.83091,68115.0,259150.77658,172651.21899,5206.61192,407704.96904,420000,471.88441
110559.54117,71533.0,261079.38637,176761.9623,5330.57887,417412.23021,430000,470.85705
111325.25143,75002.0,262887.56288,180872.70561,5454.54582,427119.49138,440000,476.80735
112573.96169,77988.0,265836.31343,184983.44891,5578.51277,436826.75255,450000,482.44691
113864.67195,80932.0,268884.24434,189094.19222,5702.47972,446534.01371,460000,487.79668
114828.38221,84203.0,271159.98536,193204.93553,5826.44667,456241.27488,470000,482.08601
117187.09247,86079.0,276729.93094,197315.67884,5950.41363,465948.53605,480000,486.05348
120228.80273,87272.0,283912.73796,201426.42215,6074.38058,475655.79722,490000,491.12099
