cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
19535.55346,831.59545,5669.26479,18736.52935,2.04281,5437.38604,10000,3773.89443
38781.26383,1642.46094,11077.32594,38605.15118,4.08524,11020.48576,20000,4557.7306
61949.39375,2455.80522,17312.22153,59927.5279,6.13947,16758.66067,30000,5002.57923
86296.09108,3265.51049,23614.97581,82347.29767,8.23095,22562.5819,40000,5320.08997
108661.21769,4072.41817,29411.63838,104937.84428,10.30076,28417.66953,50000,5523.34642
126390.46907,4868.32474,34569.14604,123602.98634,12.34239,33847.43154,60000,5679.86644
144798.70796,5680.82716,39703.97651,143742.47074,14.38401,39465.17885,70000,5803.31069
166621.58012,6485.69792,46037.02664,162479.00009,16.42681,44902.56488,80000,5905.64924
184440.32431,7302.32383,51220.56842,181144.14215,18.46845,50332.32689,90000,5984.58143
206556.52285,8122.61823,57064.01825,203103.43981,20.52789,56134.32109,100000,6043.41108
228658.82635,8929.62713,63478.1605,221839.96916,22.5707,61571.70713,110000,6099.5305
250636.27481,9750.3598,69089.22791,244506.04916,24.69148,67358.58917,120000,6144.33969
271763.60846,10557.32635,74730.0005,266158.30898,26.74231,73139.51194,130000,6180.65791
291187.88958,11375.38615,80062.81435,286793.45131,28.79179,78804.75998,140000,6215.36754
312791.17823,12176.73287,85546.02861,309473.58131,30.93426,84561.29193,150000,6244.92822
337378.55196,13001.92275,91797.29998,332448.15588,33.04057,90402.51374,160000,6268.58278
358612.02717,13821.29441,97300.65763,355038.70249,35.11038,96257.60138,170000,6293.92303
381002.46429,14633.846,103797.81902,373797.7767,37.15125,101701.02954,180000,6315.82292
402900.9676,15464.94156,109673.95842,395241.08648,39.20419,107455.02472,190000,6336.19862
424358.59203,16299.44177,115253.08251,417302.67763,41.31467,113191.18381,200000,6355.33784
446306.47182,17122.54161,120959.67591,439364.26878,43.42516,118927.34289,210000,6369.58925
467825.72269,17933.14734,126644.80507,461112.70428,45.50609,124673.02024,220000,6385.70105
484644.38677,18742.99508,131537.41956,479777.84634,47.54772,130102.78225,230000,6395.20829
505543.18905,19553.10525,137256.3839,500563.40218,49.59405,135790.75634,240000,6406.61759
529699.68319,20358.96154,143757.84397,521895.86639,51.64694,141532.15885,250000,6418.13601
552571.73777,21155.14517,149685.89365,544486.413,53.71675,147387.24649,260000,6430.2887
574336.03764,21984.99139,155317.1581,566991.96577,55.80169,153210.3014,270000,6440.49415
592405.91049,22821.99872,160415.36212,586708.62198,57.84497,158773.12601,280000,6451.40949
613972.85223,23633.43629,166022.90928,608770.21313,59.95546,164509.28509,290000,6461.14378
637857.46574,24442.02233,172240.59403,630991.63055,62.0453,170294.00349,300000,6468.74303
658827.5671,25277.17851,178068.39168,651249.23229,64.08842,175923.79034,310000,6477.32764
677448.69471,26096.94616,183300.94457,671117.85412,66.13086,181506.89006,320000,6484.80978
697615.00835,26894.93611,188975.00098,690902.45247,68.17711,187073.54546,330000,6491.34316
721969.85483,27716.02877,195307.65653,713222.22948,70.26163,192877.05004,340000,6497.0636
743650.21944,28527.1432,201202.86763,734266.35027,72.30543,198599.25747,350000,6504.04957
764756.0811,29336.41874,206757.80237,756411.96489,74.36094,204427.84905,360000,6509.47317
786134.80568,30152.01158,212564.79383,777463.69362,76.4079,210146.02005,370000,6514.97634
806400.61855,30982.20829,218268.04996,797279.30069,78.45031,215722.57817,380000,6520.69921
828737.5617,31801.22393,224243.16347,818893.68534,80.49779,221504.40753,390000,6519.67694
850300.98438,32640.77521,229918.03944,841027.83442,82.55476,227329.48244,400000,6511.48327
871148.83184,33480.63347,235318.18807,863563.62581,84.63238,233166.85319,410000,6499.05195
890973.70148,34298.87109,240749.33112,884312.35552,86.67831,238851.09305,420000,6488.14822
911531.16941,35139.29369,246276.16167,905644.61946,88.73525,244586.22634,430000,6478.74021
933769.50502,35953.40801,252147.37773,927597.62764,90.79823,250382.11226,440000,6440.75509
952508.73089,36753.08046,257281.10194,948346.35735,92.84416,256066.35213,450000,6433.25155
971708.82702,37565.12112,262684.44121,968161.96442,94.88657,261642.91024,460000,6428.71773
992029.4261,38383.11579,268252.5605,988900.04635,96.9328,267325.42515,470000,6423.13086
1011406.9438,39204.61223,273515.97428,1009951.77507,98.97977,273043.59615,480000,6419.06437
1031150.7988,40043.39013,278936.52499,1030586.9174,101.02925,278708.84418,490000,6413.82734
