cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
31939.26096,147.75977,9970.86048,31996.91296,0.30044,9988.8587,10000,992.35305
37380.26023,304.63052,19955.09326,37446.21634,0.59735,19988.32941,20000,1050.24735
61474.52235,465.79394,27476.88711,69443.1293,0.89779,29977.18811,30000,1075.15528
66400.09761,1045.05429,36515.31696,74892.43269,1.1947,39976.65882,40000,1091.31714
71647.1529,1754.15703,46143.66233,80341.73608,1.4916,49976.12953,50000,1102.87878
75762.03823,2467.65024,48128.08782,101066.68591,1.78957,59970.84737,60000,1136.14144
80708.62621,3258.60133,57205.07592,106515.9893,2.08647,69970.31808,70000,1196.99425
85821.24323,4037.28143,58801.14272,138512.90226,2.38692,79959.17678,80000,1240.10857
90504.31103,4895.60717,67394.57145,143962.20565,2.68382,89958.64749,90000,1288.10592
92487.58584,5707.498,71033.88026,149411.50904,2.98072,99958.1182,100000,1331.47166
95469.62291,6598.17502,71964.81839,181408.42199,3.28117,109946.9769,110000,1367.93298
98272.28099,7417.58412,72839.75765,213405.33495,3.58161,119935.8356,120000,1400.39071
101266.09355,8303.39416,73774.37189,245402.24791,3.88206,129924.6943,130000,1429.01573
102424.18796,9105.42123,74332.86913,266127.19774,4.18003,139919.41214,140000,1455.25709
104289.20299,9955.35523,77755.17143,271576.50113,4.47693,149918.88285,150000,1480.37134
108454.92542,10872.76168,85399.27103,277025.80452,4.77383,159918.35356,160000,1500.40795
109744.33839,11733.23857,86021.09734,297750.75436,5.0718,169913.07139,170000,1518.05894
112054.55959,12598.77119,86742.30669,329747.66731,5.37225,179901.93009,180000,1536.38449
113406.35836,13521.43127,89222.8571,335196.9707,5.66915,189901.4008,190000,1554.17335
114877.23887,14421.8098,89932.19707,355921.92054,5.96712,199896.11864,200000,1569.60515
117087.14306,15409.70086,90622.08924,387918.83349,6.26757,209884.97734,210000,1584.20113
118715.53361,16267.89663,93610.18572,393368.13688,6.56447,219884.44805,220000,1597.03451
119574.7155,17097.84563,94024.53076,414093.08672,6.86244,229879.16589,230000,1610.88404
120162.87863,18087.7776,95103.81002,419542.39011,7.15934,239878.6366,240000,1624.63389
121533.33962,19002.73582,97618.60568,424991.6935,7.45625,249878.10731,250000,1637.90047
122536.39877,19895.76127,99459.21902,430440.99689,7.75315,259877.57802,260000,1651.74338
124764.78755,20745.76269,100154.88174,462437.90984,8.05359,269866.43672,270000,1664.89309
125476.62616,21613.56806,101461.10546,467887.21323,8.3505,279865.90743,280000,1676.94764
127794.29555,22546.64422,102184.63998,499884.12619,8.65094,289854.76613,290000,1687.29768
129275.316,23413.52694,104902.31227,505333.42957,8.94785,299854.23684,300000,1697.89348
130116.65702,24414.91839,105308.05349,526058.37941,9.24582,309848.95468,310000,1708.02469
132441.28346,25340.27709,106033.75994,558055.29237,9.54626,319837.81338,320000,1714.69488
133372.72763,26286.7649,106482.95388,578780.2422,9.84423,329832.53121,330000,1721.65881
135590.55686,27250.08827,107175.32009,610777.15516,10.14467,339821.38991,340000,1729.57984
136489.83598,28105.85642,107609.00225,631502.105,10.44264,349816.10775,350000,1737.06248
138691.41459,28996.36993,108296.29537,663499.01795,10.74309,359804.96645,360000,1744.40934
139140.11836,29847.99308,109119.6667,668948.32134,11.03999,369804.43716,370000,1749.9319
140473.00458,30838.58234,109535.76971,700945.2343,11.34044,379793.29586,380000,1756.68978
141288.23161,31730.66821,111031.71114,706394.53769,11.63734,389792.76657,390000,1763.7342
142619.1318,32687.93937,111447.19414,738391.45064,11.93778,399781.62527,400000,1770.69286
143951.97034,33565.39003,111863.28229,770388.3636,12.23823,409770.48397,410000,1777.43611
144424.77703,34490.32227,112730.8825,775837.66699,12.53513,419769.95468,420000,1783.86951
145753.479,35349.82841,113145.67927,807834.57994,12.83557,429758.81338,430000,1789.06661
146275.90895,36212.1566,113397.62392,828559.52978,13.13354,439753.53122,440000,1794.29188
147614.18343,37129.78157,113815.40904,860556.44274,13.43399,449742.38992,450000,1799.05082
148076.67315,38059.18189,114664.07755,866005.74613,13.73089,459741.86063,460000,1804.1227
148544.73412,39043.23821,114889.80247,886730.69596,14.02886,469736.57846,470000,1809.64044
149876.39487,40016.13359,115305.52292,918727.60892,14.32931,479725.43716,480000,1815.75062
151199.94938,40877.79977,115718.71275,950724.52188,14.62975,489714.29586,490000,1822.27855
