cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
31932.49941,148.16696,9984.36451,31943.47858,0.30078,9987.79774,10000,1420.90983
59768.63861,310.28027,19833.48846,60178.60413,0.6004,19978.09291,20000,1510.41153
83983.23059,490.0181,27404.6874,92122.08271,0.90117,29965.89065,30000,1545.06067
93773.24581,902.76483,33351.5811,108578.94897,1.1986,39962.52775,40000,1561.89232
98512.54463,1604.66648,35028.4639,136814.07452,1.49822,49952.82292,50000,1574.87399
102916.53633,2443.74426,36586.70664,165049.20006,1.79784,59943.1181,60000,1581.09327
107334.99885,3450.51619,39270.67846,181506.06632,2.09527,69939.7552,70000,1589.89348
109239.97998,4537.5703,40427.84929,197962.93259,2.39269,79936.39231,80000,1595.15854
111939.73899,5668.92581,41383.09173,226198.05813,2.69231,89926.68748,90000,1603.09195
114414.84809,6813.30105,42258.84743,254433.18367,2.99193,99916.98265,100000,1611.68416
117230.9339,7960.47385,43139.35563,286376.66225,3.29271,109904.78039,110000,1623.41326
121030.84445,9077.7508,44327.47722,318320.14084,3.59349,119892.57812,120000,1641.80947
121401.35407,10211.80962,44458.57281,346555.26638,3.8931,129882.8733,130000,1657.69679
123015.69819,11278.51504,45439.19766,363012.13264,4.19053,139879.5104,140000,1673.89647
123318.94994,12538.55947,45546.49574,391247.25819,4.49015,149869.80557,150000,1690.2918
124069.09823,13669.99195,45781.0453,423190.73677,4.79093,159857.60331,160000,1704.88678
124778.97167,14880.73165,46212.25421,439647.60303,5.08836,169854.24042,170000,1716.9271
125052.41871,16070.46056,46378.35818,456104.4693,5.38578,179850.87752,180000,1729.05117
125705.99437,17278.62866,46775.3693,472561.33556,5.68321,189847.51463,190000,1740.52508
125952.55852,18498.1525,46925.1434,489018.20183,5.98064,199844.15174,200000,1751.37924
126781.32534,19638.55684,47184.27471,520961.68041,6.28142,209831.94947,210000,1761.98227
127217.51094,20714.16885,47449.23336,537418.54668,6.57885,219828.58658,220000,1769.83139
128155.26962,21883.97144,48018.86995,553875.41294,6.87628,229825.22368,230000,1776.59128
128832.50475,23045.66285,48230.62169,585818.89153,7.17705,239813.02142,240000,1784.59339
128945.0264,24310.19515,48270.43467,614054.01707,7.47667,249803.31659,250000,1791.40926
129181.39338,25509.14333,48414.01456,630510.88333,7.7741,259799.9537,260000,1799.82508
129640.96665,26662.59024,48557.70976,662454.36192,8.07488,269787.75144,270000,1807.31235
130537.50634,27895.06105,48838.03167,694397.8405,8.37566,279775.54917,280000,1816.76169
130645.14756,29066.02489,48876.11784,722632.96604,8.67527,289765.84435,290000,1824.98359
130804.92139,30315.25841,48932.64982,750868.09158,8.97489,299756.13952,300000,1832.88756
131465.76285,31531.31327,49139.27575,782811.57017,9.27567,309743.93725,310000,1838.97314
131576.62272,32714.83822,49178.50075,811046.69571,9.57529,319734.23243,320000,1843.22099
131944.43107,33947.40483,49293.50373,842990.17429,9.87606,329722.03016,330000,1850.37946
132633.39639,35207.74745,49508.92317,874933.65288,10.17684,339709.8279,340000,1857.07906
132747.54405,36442.18276,49549.31148,903168.77842,10.47646,349700.12307,350000,1862.86544
132919.21616,37562.96243,49653.5928,919625.64468,10.77389,359696.76018,360000,1868.9812
133007.13062,38943.94059,49684.69915,947860.77023,11.07351,369687.05535,370000,1874.92355
133094.32387,40160.87899,49737.66423,964317.63649,11.37093,379683.69246,380000,1880.31694
133265.03873,41416.33927,49841.36407,980774.50275,11.66836,389680.32956,390000,1885.52177
133422.39738,42680.02118,49890.56555,1012717.98134,11.96914,399668.1273,400000,1890.27376
133518.62907,43770.84738,49949.02099,1029174.8476,12.26657,409664.7644,410000,1894.89177
133582.35836,44934.02229,49971.57001,1057409.97314,12.56619,419655.05958,420000,1899.55261
133754.5073,46106.41688,50076.14098,1073866.83941,12.86362,429651.69668,430000,1903.83538
133914.57319,47332.68687,50173.37217,1090323.70567,13.16104,439648.33379,440000,1907.11014
134399.04213,48572.49315,50324.85152,1122267.18426,13.46182,449636.13153,450000,1910.14024
134536.09586,49750.87978,50408.10409,1138724.05052,13.75925,459632.76863,460000,1913.5611
134789.06989,50891.21256,50487.20171,1170667.52911,14.06003,469620.56637,470000,1917.1289
135051.67603,52163.35915,50569.31102,1202611.00769,14.36081,479608.36411,480000,1920.87294
135163.05327,53279.98642,50608.71908,1230846.13323,14.66042,489598.65928,490000,1924.464
