cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
35523.25964,147.40531,9999.45521,35471.95196,0.3022,9985.01241,10000,1423.02307
70920.94898,317.70683,19963.56368,70943.90392,0.6044,19970.02482,20000,1510.21175
76648.41652,776.66313,29844.68997,76739.95972,0.90131,29969.48063,30000,1546.17058
81252.05755,1650.12791,31140.57049,112211.91168,1.2035,39954.49305,40000,1574.73029
86837.87584,2759.79587,40777.32131,118007.96747,1.50041,49953.94886,50000,1596.75316
88266.23201,3840.71906,41179.3898,153479.91943,1.80261,59938.96127,60000,1612.00777
89995.38898,4916.02182,41724.52405,185158.05244,2.10366,69925.81367,70000,1629.80297
95578.67825,5928.90355,51356.91181,190954.10824,2.40056,79925.26948,80000,1572.44163
95993.79599,6899.16814,51473.76345,226426.0602,2.70276,89910.2819,90000,1584.56487
99509.38523,8037.8152,57538.91871,232222.11599,2.99967,99909.73771,100000,1600.17581
104888.04162,9194.08717,66818.26995,238018.17179,3.29657,109909.19352,110000,1617.44096
109465.99305,10259.60961,74716.23109,243814.22758,3.59348,119908.64933,120000,1641.15081
114398.61238,11342.44854,83226.07146,249610.28337,3.89039,129908.10513,130000,1659.31929
114658.24306,12464.90383,83307.92266,281288.41639,4.19143,139894.95754,140000,1676.25805
114904.82509,13593.94703,83385.66014,312966.5494,4.49248,149881.80995,150000,1691.0636
115246.32394,14709.75378,83493.32111,344644.68241,4.79352,159868.66236,160000,1703.95511
115457.92043,15896.17623,83552.88349,380116.63437,5.09572,169853.67477,170000,1715.75408
115537.38058,17123.34634,83577.9341,411794.76738,5.39677,179840.52718,180000,1727.29427
118401.46899,18304.54238,88519.10908,417590.82317,5.69367,189839.98299,190000,1737.84875
118578.90964,19371.32171,88569.05692,453062.77514,5.99587,199824.9954,200000,1748.37523
118715.04664,20526.38618,88607.37817,488534.7271,6.29807,209810.00781,210000,1760.00593
121257.64251,21655.49502,92993.90869,494330.78289,6.59498,219809.46362,220000,1768.85737
122584.56349,22820.01343,95283.13579,500126.83868,6.89189,229808.91943,230000,1778.26024
122651.84283,23935.90518,95302.07427,535598.79065,7.19409,239793.93184,240000,1786.60266
122746.07539,25049.1636,95328.59983,571070.74261,7.49629,249778.94425,250000,1795.16005
122827.14963,26222.70245,95351.42145,606542.69457,7.79848,259763.95667,260000,1804.26586
123342.52954,27469.14955,95496.49592,642014.64653,8.10068,269748.96908,270000,1811.76234
123464.38289,28655.09053,95530.79646,677486.59849,8.40288,279733.98149,280000,1819.38683
123537.65845,29806.6338,95551.42283,712958.55045,8.70508,289718.9939,290000,1826.6237
123585.6998,31167.83641,95566.56835,744636.68346,9.00613,299705.84631,300000,1833.17983
124631.75535,32330.34425,97371.24157,750432.73926,9.30303,309705.30212,310000,1840.17251
124670.78686,33541.27733,97383.54665,782110.87227,9.60408,319692.15453,320000,1845.6183
125953.42934,34692.39299,99596.38369,787906.92806,9.90099,329691.61034,330000,1849.64004
126061.51164,35829.90513,99626.80782,823378.88002,10.20319,339676.62275,340000,1854.65403
126091.63344,36982.35609,99635.28681,858850.83199,10.50538,349661.63516,350000,1859.2638
126159.60896,38124.59253,99654.42127,894322.78395,10.80758,359646.64757,360000,1864.02765
126235.08751,39263.85294,99678.21665,926000.91696,11.10863,369633.49998,370000,1868.51767
126331.74002,40462.63898,99705.42339,961472.86892,11.41083,379618.51239,380000,1872.66634
126849.05887,41612.18393,100597.91086,967268.92471,11.70774,389617.9682,390000,1876.47945
126902.34542,42779.12296,100614.70999,998947.05772,12.00878,399604.82061,400000,1879.97943
127694.5281,43884.06716,101981.39725,1004743.11352,12.30569,409604.27642,410000,1883.2644
127731.90498,44994.94251,101993.18069,1036421.24653,12.60673,419591.12883,420000,1886.64645
127760.83231,46194.62288,102001.32346,1071893.19849,12.90893,429576.14124,430000,1890.06091
127794.8451,47439.54447,102012.04634,1103571.3315,13.20998,439562.99365,440000,1893.53065
127821.45023,48537.69314,102020.43387,1135249.46451,13.51102,449549.84605,450000,1896.67152
127895.72477,49691.97607,102043.84967,1166927.59752,13.81207,459536.69846,460000,1899.80485
127946.58661,50752.61891,102058.16679,1202399.54948,14.11427,469521.71087,470000,1902.73406
128440.58156,51999.41184,102910.41546,1208195.60528,14.41117,479521.16668,480000,1905.30035
128481.65631,53156.22032,102921.97761,1243667.55724,14.71337,489506.17909,490000,1908.34988
