cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
32023.41557,145.94536,9997.13242,31996.91296,0.30044,9988.8587,10000,3492.81593
37472.98479,291.76386,19997.0907,37446.21634,0.59735,19988.32941,20000,4429.18501
69449.79191,441.96167,29979.67243,69443.1293,0.89779,29977.18811,30000,4897.78055
74899.3665,589.74059,39979.64084,74892.43269,1.1947,39976.65882,40000,5200.64137
80348.92261,737.61969,49979.57528,80341.73608,1.4916,49976.12953,50000,5403.27946
101074.20623,891.10982,59974.45405,101066.68591,1.78957,59970.84737,60000,5550.28557
106523.77963,1039.3279,69974.42007,106515.9893,2.08647,69970.31808,70000,5666.56589
138533.83422,1188.20844,79967.38136,138512.90226,2.38692,79959.17678,80000,5760.35897
143983.29616,1335.19576,89967.14294,143962.20565,2.68382,89958.64749,90000,5831.09431
149432.86717,1482.32638,99967.10479,149411.50904,2.98072,99958.1182,100000,5891.52224
181444.9054,1629.92953,109960.68537,181408.42199,3.28117,109946.9769,110000,5944.30219
213464.34176,1777.28143,119956.57563,213405.33495,3.58161,119935.8356,120000,5992.70976
245481.86362,1926.10547,129951.86806,245402.24791,3.88206,129924.6943,130000,6030.83944
266215.16764,2075.09719,139950.61457,266127.19774,4.18003,139919.41214,140000,6058.18184
271664.73806,2222.43081,149950.57523,271576.50113,4.47693,149918.88285,150000,6087.23499
277114.26437,2370.87496,159950.45483,277025.80452,4.77383,159918.35356,160000,6113.9238
297833.84502,2517.67459,169942.58344,297750.75436,5.0718,169913.07139,170000,6138.74523
329844.82944,2664.49437,179935.835,329747.66731,5.37225,179901.93009,180000,6161.15954
335294.14177,2813.77524,189935.32181,335196.9707,5.66915,189901.4008,190000,6180.82173
356009.9268,2963.86242,199925.61996,355921.92054,5.96712,199896.11864,200000,6198.86739
387969.73705,3111.81283,209902.89569,387918.83349,6.26757,209884.97734,210000,6215.87364
393419.03448,3260.85875,219902.35567,393368.13688,6.56447,219884.44805,220000,6230.78695
414153.4853,3407.71909,229901.65532,414093.08672,6.86244,229879.16589,230000,6245.45259
419602.95081,3555.17621,239901.42345,419542.39011,7.15934,239878.6366,240000,6259.04288
425052.29175,3705.01561,249900.96271,424991.6935,7.45625,249878.10731,250000,6272.59849
430501.76203,3855.95267,259900.73979,430440.99689,7.75315,259877.57802,260000,6285.21248
462513.62622,4003.3094,269894.26613,462437.90984,8.05359,269866.43672,270000,6293.77484
467962.96299,4151.15234,279893.79823,467887.21323,8.3505,279865.90743,280000,6303.86551
499947.0824,4300.304,289878.66282,499884.12619,8.65094,289854.76613,290000,6311.63812
505394.51599,4448.34902,299874.7021,505333.42957,8.94785,299854.23684,300000,6319.68981
526014.07051,4604.73956,309818.59267,526058.37941,9.24582,309848.95468,310000,6325.24452
557881.04057,4751.0446,319766.88564,558055.29237,9.54626,319837.81338,320000,6331.2115
578567.55018,4902.5691,329743.06524,578780.2422,9.84423,329832.53121,330000,6338.52131
610167.63926,5052.58961,339608.04284,610777.15516,10.14467,339821.38991,340000,6345.83195
630870.34941,5208.57019,349592.03541,631502.105,10.44264,349816.10775,350000,6409.84696
662841.62998,5355.84808,359572.89219,663499.01795,10.74309,359804.96645,360000,6470.83948
668290.7927,5504.82119,369572.10481,668948.32134,11.03999,369804.43716,370000,6534.91095
699837.92186,5653.21174,379420.54927,700945.2343,11.34044,379793.29586,380000,6596.898
705287.47737,5803.09518,389420.48252,706394.53769,11.63734,389792.76657,390000,6651.88588
737266.60669,5951.17123,399403.78964,738391.45064,11.93778,399781.62527,400000,6685.6841
769214.71775,6100.71423,409377.41339,770388.3636,12.23823,409770.48397,410000,6740.42596
774663.57887,6248.41049,419376.07229,775837.66699,12.53513,419769.95468,420000,6794.09682
806538.55979,6405.70706,429326.86567,807834.57994,12.83557,429758.81338,430000,6851.93744
827253.09551,6559.56513,439316.56122,828559.52978,13.13354,439753.53122,440000,6909.05762
859159.65974,6714.55018,449277.21441,860556.44274,13.43399,449742.38992,450000,6961.85122
864609.05552,6867.23487,459276.8544,866005.74613,13.73089,459741.86063,460000,7012.89878
885111.11498,7039.18475,469164.08241,886730.69596,14.02886,469736.57846,470000,7065.23359
916459.68914,7189.44247,478950.54162,918727.60892,14.32931,479725.43716,480000,7114.35358
947719.36893,7342.75776,488709.2495,950724.52188,14.62975,489714.29586,490000,7167.46569
