cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
6082.82802,2274.61876,9568.03771,6310.71988,2046.7269,9926.50221,10000,6.11745
12052.14728,4662.74628,18957.53082,12621.43975,4093.45381,19853.00442,20000,9.58556
17278.11121,7794.22913,27177.75665,18932.15963,6140.18071,29779.50662,30000,13.55528
22122.91104,11306.87608,34798.42705,25242.8795,8186.90761,39706.00883,40000,17.35564
26627.18872,15160.04517,41883.47017,31553.59938,10233.63452,49632.51104,50000,21.04802
31159.15527,18985.52541,49012.0667,37864.31926,12280.36142,59559.01325,60000,24.61881
35589.89587,22912.23159,55981.43902,44175.03913,14327.08832,69485.51545,70000,26.53666
39639.00093,27220.57331,62350.51436,50485.75901,16373.81523,79412.01766,80000,29.86301
43350.68464,31866.33638,68188.83982,56796.47889,18420.54213,89338.51987,90000,31.90075
46265.32445,37309.14334,72773.44809,63107.19876,20467.26903,99265.02208,100000,34.99047
49695.14104,42236.77354,78168.40818,69417.91864,22513.99594,109191.52428,110000,37.98988
52235.61118,48053.75018,82164.46298,75728.63851,24560.72284,119118.02649,120000,40.65119
55270.19606,53376.61207,86937.73991,82039.35839,26607.44974,129044.5287,130000,43.16838
56780.10208,60224.15284,89312.75982,88350.07827,28654.17665,138971.03091,140000,46.20201
58771.4406,66590.2611,92445.05322,94660.79814,30700.90355,148897.53311,150000,48.59964
60881.16097,72837.98751,95763.55639,100971.51802,32747.63045,158824.03532,160000,51.16189
62703.68945,79372.9058,98630.31857,107282.23789,34794.35736,168750.53753,170000,53.94348
63512.15576,86921.88627,99902.00274,113592.95777,36841.08426,178677.03974,180000,56.75711
64637.91564,94153.57318,101672.77662,119903.67765,38887.81117,188603.54194,190000,59.57182
66061.78596,101087.14963,103912.46594,126214.39752,40934.53807,198530.04415,200000,62.29944
67068.34629,108438.03608,105495.74384,132525.1174,42981.26497,208456.54636,210000,65.04533
68512.23986,115351.58929,107766.9289,138835.83728,45027.99188,218383.04857,220000,67.00721
70381.57357,121839.70236,110707.31376,145146.55715,47074.71878,228309.55077,230000,69.67832
71385.43485,129193.28786,112286.34618,151457.27703,49121.44568,238236.05298,240000,72.40342
72417.64196,136518.52753,113909.96541,157767.9969,51168.17259,248162.55519,250000,74.94201
73188.97112,144104.64515,115123.23438,164078.71678,53214.89949,258089.0574,260000,77.6072
73278.58769,152372.47536,115264.19754,170389.43666,55261.62639,268015.5596,270000,80.18702
73873.29482,160135.215,116199.64735,176700.15653,57308.3533,277942.06181,280000,82.68828
75029.83374,167336.12287,118018.83539,183010.87641,59355.0802,287868.56402,290000,85.17077
75172.25387,175551.14952,118242.85638,189321.59628,61401.8071,297795.06623,300000,87.74006
75566.00325,183514.84692,118862.20792,195632.31616,63448.53401,307721.56843,310000,90.13163
76553.46744,190884.8295,120415.44839,201943.03604,65495.26091,317648.07064,320000,92.76089
78639.41186,197156.33186,123696.55297,208253.75591,67541.98781,327574.57285,330000,91.10786
81124.08887,203029.10164,127604.84747,214564.47579,69588.71472,337501.07506,340000,93.77644
82344.71479,210165.9225,129524.84172,220875.19566,71635.44162,347427.57726,350000,96.43994
83319.2666,217548.81747,131057.77155,227185.91554,73682.16852,357354.07947,360000,99.1007
85594.37742,223631.15342,134636.42708,233496.63542,75728.89543,367280.58168,370000,101.75323
88824.39027,228758.58736,139717.10413,239807.35529,77775.62233,377207.08389,380000,104.39853
90953.65155,234986.77285,143066.34435,246118.07517,79822.34923,387133.58609,390000,107.04138
92805.30124,241492.56994,145978.91298,252428.79505,81869.07614,397060.0883,400000,109.6839
96145.38277,246509.9352,151232.72353,258739.51492,83915.80304,406986.59051,410000,112.31429
99200.36112,251812.40362,156038.07854,265050.2348,85962.52994,416913.09272,420000,114.94726
103388.74507,255981.46645,162626.23382,271360.95467,88009.25685,426839.59492,430000,117.56656
104925.90516,262801.75314,165044.12328,277671.67455,90055.98375,436766.09713,440000,120.18904
105781.12638,270303.9787,166389.351,283982.39443,92102.71065,446692.59934,450000,122.80557
108103.17081,276339.38105,170041.83116,290293.1143,94149.43756,456619.10155,460000,125.41636
110172.79408,282627.20456,173297.26325,296603.83418,96196.16446,466545.60375,470000,128.01892
111309.07501,289848.37041,175084.58631,302914.55405,98242.89136,476472.10596,480000,130.61916
114594.11948,294920.77271,180251.82584,309225.27393,100289.61827,486398.60817,490000,133.20739
