cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
43849.25842,1972.04529,8342.27502,43849.20597,7.20001,8342.26549,10000,565.27911
87698.51685,3933.56426,16684.55005,87698.41194,14.40001,16684.53097,20000,571.11817
131547.79434,5893.85723,25026.82865,131547.61791,21.60002,25026.79646,30000,573.74008
175397.07184,7828.70881,33369.10725,175396.82388,28.80002,33369.06195,40000,575.23538
219246.33026,9768.76757,41711.38227,219246.02985,36.00003,41711.32743,50000,576.93979
263095.60299,11722.51072,50053.66027,263095.23582,43.20003,50053.59292,60000,577.54312
306944.86141,13669.08621,58395.9353,306944.4418,50.40004,58395.85841,70000,578.17816
350794.11983,15595.55611,66738.21032,350793.64777,57.60004,66738.12389,80000,578.88364
394643.37826,17550.98501,75080.48534,394642.85374,64.80005,75080.38938,90000,579.18346
438492.63668,19506.47633,83422.76037,438492.05971,72.00005,83422.65487,100000,579.77798
482341.8951,21472.48094,91765.03539,482341.26568,79.20006,91764.92035,110000,579.91238
526191.15353,23431.28544,100107.31041,526190.47165,86.40006,100107.18584,120000,579.99186
570040.41195,25393.14041,108449.58544,570039.67762,93.60007,108449.45133,130000,579.9704
613889.67037,27347.39606,116791.86046,613888.88359,100.80007,116791.71681,140000,579.94516
657738.92879,29305.29033,125134.13548,657738.08956,108.00008,125133.9823,150000,579.04872
701588.18722,31249.28728,133476.41051,701587.29553,115.20008,133476.24779,160000,577.73509
745437.44564,33216.2856,141818.68553,745436.5015,122.40009,141818.51327,170000,576.6617
789286.70406,35179.05015,150160.96056,789285.70747,129.60009,150160.77876,180000,575.61959
833135.96249,37161.17598,158503.23558,833134.91344,136.8001,158503.04425,190000,574.79378
876985.22091,39128.59605,166845.5106,876984.11942,144.0001,166845.30973,200000,573.69978
920834.47933,41082.50264,175187.78563,920833.32539,151.20011,175187.57522,210000,572.86255
964683.73775,43048.84522,183530.06065,964682.53136,158.40011,183529.84071,220000,571.40405
1008532.99618,45000.77113,191872.33567,1008531.73733,165.60012,191872.10619,230000,570.98869
1052382.2546,46909.09375,200214.6107,1052380.9433,172.80012,200214.37168,240000,570.42756
1096231.5321,48856.61004,208556.8893,1096230.14927,180.00013,208556.63717,250000,569.8061
1140080.79052,50812.93167,216899.16432,1140079.35524,187.20013,216898.90265,260000,569.45302
1183930.04894,52754.07513,225241.43934,1183928.56121,194.40014,225241.16814,270000,569.11493
1227779.32167,54691.93702,233583.71735,1227777.76718,201.60014,233583.43363,280000,568.83255
1271628.58009,56641.51891,241925.99237,1271626.97315,208.80015,241925.69911,290000,568.4145
1315477.83852,58590.94146,250268.26739,1315476.17912,216.00015,250267.9646,300000,568.28515
1359327.09694,60540.71102,258610.54242,1359325.38509,223.20016,258610.23009,310000,568.02266
1403176.35536,62467.45038,266952.81744,1403174.59106,230.40016,266952.49557,320000,567.8618
1447025.62809,64451.14269,275295.09544,1447023.79704,237.60017,275294.76106,330000,567.58474
1490874.88651,66402.54961,283637.37047,1490873.00301,244.80017,283637.02655,340000,567.42294
1534724.14494,68349.53664,291979.64549,1534722.20898,252.00018,291979.29204,350000,567.64713
1587286.45802,70281.38165,301979.57039,1578571.41495,259.20018,300321.55752,360000,568.15952
1631135.71644,72233.21757,310321.84541,1622420.62092,266.40019,308663.82301,370000,568.6558
1631182.38926,74847.5182,310330.72487,1666269.82689,273.60019,317006.0885,380000,568.74083
1631275.57278,77536.87543,310348.45293,1710119.03286,280.8002,325348.35398,390000,568.72116
1675124.8312,80287.0431,318690.72796,1753968.23883,288.0002,333690.61947,400000,568.61207
1675865.93151,83035.53302,318831.72152,1797817.4448,295.20021,342032.88496,410000,568.58779
1676196.16985,85970.07964,318894.54901,1841666.65077,302.40021,350375.15044,420000,568.28737
1676431.78463,88846.02111,318939.37447,1885515.85674,309.60022,358717.41593,430000,568.04076
1676479.56371,91735.35265,318948.46439,1929365.06271,316.80022,367059.68142,440000,567.70806
1720328.82214,94584.82367,327290.73942,1973214.26868,324.00023,375401.9469,450000,567.31764
1720415.66372,97416.93684,327307.26094,2017063.47466,331.20023,383744.21239,460000,567.07531
1737010.97965,100270.85855,330464.50228,2060912.68063,338.40024,392086.47788,470000,566.86699
1737295.84217,102972.11149,330518.69707,2104761.8866,345.60024,400428.74336,480000,566.58543
1751657.01389,105750.06178,333250.89501,2148611.09257,352.80025,408771.00885,490000,566.43927
