cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
33885.70786,1948.41617,7503.27885,33885.65063,7.2,7503.26633,10000,550.38845
67771.39664,3891.18314,15006.55353,67771.30127,14.40001,15006.53267,20000,555.99614
101657.08542,5842.37086,22509.82821,101656.9519,21.60001,22509.799,30000,559.71165
135542.7742,7787.34113,30013.10289,135542.60254,28.80001,30013.06534,40000,561.45907
169428.48206,9737.35559,37516.38174,169428.25317,36.00002,37516.33167,50000,560.79643
203314.17084,11688.75288,45019.65642,203313.90381,43.20002,45019.59801,60000,560.58769
237199.85962,13589.98893,52522.9311,237199.55444,50.40003,52522.86434,70000,559.63303
271085.5484,15543.23353,60026.20578,271085.20508,57.60003,60026.13068,80000,559.00354
304971.23718,17466.42262,67529.48046,304970.85571,64.80003,67529.39701,90000,558.46446
338856.92596,19415.92639,75032.75514,338856.50635,72.00004,75032.66335,100000,558.90328
372742.63382,21360.09905,82536.03399,372742.15698,79.20004,82535.92968,110000,558.92993
406628.3226,23297.71728,90039.30867,406627.80762,86.40004,90039.19601,120000,559.29047
440514.01138,25245.63415,97542.58335,440513.45825,93.60005,97542.46235,130000,559.34622
474399.70016,27173.19457,105045.85803,474399.10889,100.80005,105045.72868,140000,559.45829
508285.38895,29117.36497,112549.1327,508284.75952,108.00005,112548.99502,150000,559.14557
542171.07773,31053.45507,120052.40738,542170.41016,115.20006,120052.26135,160000,558.92667
576056.76651,32999.68388,127555.68206,576056.06079,122.40006,127555.52769,170000,558.96711
609942.45529,34943.18823,135058.95674,609941.71143,129.60007,135058.79402,180000,559.50472
643828.14407,36915.13894,142562.23142,643827.36206,136.80007,142562.06036,190000,560.65866
677713.83286,38828.40589,150065.5061,677713.0127,144.00007,150065.32669,200000,561.48918
711599.52164,40763.97534,157568.78078,711598.66333,151.20008,157568.59303,210000,562.33488
745485.21042,42713.03675,165072.05546,745484.31396,158.40008,165071.85936,220000,563.01289
779370.8992,44668.55978,172575.33014,779369.9646,165.60008,172575.12569,230000,563.6575
813256.60706,46633.46953,180078.60899,813255.61523,172.80009,180078.39203,240000,564.36135
847142.29584,48561.84959,187581.88367,847141.26587,180.00009,187581.65836,250000,565.13584
881027.98462,50514.43117,195085.15835,881026.9165,187.20009,195084.9247,260000,565.78157
914913.6734,52463.83314,202588.43303,914912.56714,194.4001,202588.19103,270000,566.20804
948799.36218,54429.87114,210091.70771,948798.21777,201.6001,210091.45737,280000,566.67843
982685.05096,56398.63629,217594.98239,982683.86841,208.80011,217594.7237,290000,566.9456
1016570.73975,58363.52673,225098.25706,1016569.51904,216.00011,225097.99004,300000,567.33866
1050456.42853,60326.08472,232601.53174,1050455.16968,223.20011,232601.25637,310000,567.62217
1084342.11731,62270.54307,240104.80642,1084340.82031,230.40012,240104.52271,320000,568.00139
1118227.80609,64240.02692,247608.0811,1118226.47095,237.60012,247607.78904,330000,568.28227
1152113.49487,66192.40035,255111.35578,1152112.12158,244.80012,255111.05537,340000,568.54302
1185999.18365,68134.65626,262614.63046,1185997.77222,252.00013,262614.32171,350000,568.65154
1219884.87244,70097.14628,270117.90514,1219883.42285,259.20013,270117.58804,360000,568.82911
1220283.56552,72118.01952,270206.18736,1253769.07349,266.40013,277620.85438,370000,569.17045
1224554.80576,74557.17441,271151.96391,1287654.72412,273.60014,285124.12071,380000,569.35395
1224853.19138,77217.9102,271218.03515,1321540.37476,280.80014,292627.38705,390000,569.61431
1225313.95912,79825.54772,271320.06249,1355426.02539,288.00014,300130.65338,400000,569.8874
1225674.14284,82432.0996,271399.81762,1389311.67603,295.20015,307633.91972,410000,570.08825
1226208.54378,85045.13083,271518.14949,1423197.32666,302.40015,315137.18605,420000,570.20546
1227075.33836,87720.98557,271710.08296,1457082.97729,309.60016,322640.45238,430000,570.19087
1227363.57689,90442.34182,271773.90734,1490968.62793,316.80016,330143.71872,440000,570.34759
1229289.20746,93086.47817,272200.29781,1524854.27856,324.00016,337646.98505,450000,570.39277
1233800.84038,95772.62104,273199.30421,1558739.9292,331.20017,345150.25139,460000,570.51689
1237928.50494,98407.66151,274113.28891,1592625.57983,338.40017,352653.51772,470000,570.60403
1271814.19373,101045.38188,281616.56359,1626511.23047,345.60017,360156.78406,480000,570.68932
1272147.33124,103637.77297,281690.3299,1660396.8811,352.80018,367660.05039,490000,570.71607
