cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
6322.47243,2418.7346,9378.84413,6654.31831,2086.88872,9871.10896,10000,36.37393
9354.12499,8128.28907,13876.03999,13308.63663,4173.77744,19742.21791,20000,63.79414
13457.32463,12766.29647,19962.78377,19962.95494,6260.66616,29613.32687,30000,83.00586
16352.8551,18611.97303,24258.05422,26617.27325,8347.55488,39484.43583,40000,102.72469
19029.91429,24676.12088,28229.2413,33271.59157,10434.4436,49355.54478,50000,114.11018
20582.84515,31864.39705,30532.88068,39925.90988,12521.33232,59226.65374,60000,130.70779
22591.62344,38596.8258,33512.73052,46580.22819,14608.22104,69097.7627,70000,146.86574
23268.37823,46661.27804,34516.63805,53234.5465,16695.10976,78968.87165,80000,162.32397
24158.48834,54512.37496,35837.03986,59888.86482,18781.99848,88839.98061,90000,175.89295
24506.86575,62905.20458,36353.82779,66543.18313,20868.8872,98711.08957,100000,190.90836
24825.12324,71328.15413,36825.93541,73197.50144,22955.77592,108582.19852,110000,206.28625
24900.42847,79994.05593,36937.64424,79851.81976,25042.66465,118453.30748,120000,215.82694
25377.45476,88258.23668,37645.27171,86506.13807,27129.55337,128324.41643,130000,228.07792
26566.47452,95810.42394,39409.08028,93160.45638,29216.44209,138195.52539,140000,236.39452
27850.57493,103267.53057,41313.9328,99814.7747,31303.33081,148066.63435,150000,245.06716
28356.00783,111503.3047,42063.69905,106469.09301,33390.21953,157937.7433,160000,253.5448
28957.15177,119643.3678,42955.44438,113123.41132,35477.10825,167808.85226,170000,262.8796
29557.74869,127783.97791,43846.37826,119777.72963,37563.99697,177679.96122,180000,269.58516
29882.49531,136200.43833,44328.11194,126432.04795,39650.88569,187551.07017,190000,280.41602
30803.04294,144021.09773,45693.66519,133086.36626,41737.77441,197422.17913,200000,287.33985
30959.8873,152605.4604,45926.33031,139740.68457,43824.66313,207293.28809,210000,295.29548
31093.79625,161212.75848,46124.97272,146395.00289,45911.55185,217164.39704,220000,302.10639
31828.78746,169218.97431,47215.26897,153049.3212,47998.44057,227035.506,230000,306.27406
32197.84698,177591.12182,47762.73703,159703.63951,50085.32929,236906.61496,240000,301.39205
32226.44257,186303.73326,47805.15613,166357.95783,52172.21801,246777.72391,250000,310.1278
32946.66114,194324.72173,48873.53844,173012.27614,54259.10673,256648.83287,260000,314.43518
32990.72602,203021.86389,48938.9049,179666.59445,56345.99545,266519.94183,270000,322.88624
33510.66575,211243.13119,49710.19077,186320.91276,58432.88417,276391.05078,280000,327.61253
34363.15998,219131.84399,50974.79266,192975.23108,60519.77289,286262.15974,290000,333.84379
34449.75693,227786.45408,51103.25178,199629.54939,62606.66161,296133.2687,300000,341.6962
34668.69968,236308.71835,51428.03453,206283.8677,64693.55033,306004.37765,310000,346.25877
34943.81909,244774.80598,51836.1505,212938.18602,66780.43905,315875.48661,320000,353.24415
35013.01891,253446.81319,51938.80249,219592.50433,68867.32777,325746.59556,330000,356.19521
35021.06948,262179.96966,51950.74482,226246.82264,70954.21649,335617.70452,340000,363.2286
35167.69538,270774.55079,52168.25173,232901.14096,73041.10521,345488.81348,350000,367.52805
35343.73542,279339.71779,52429.39198,239555.45927,75127.99394,355359.92243,360000,371.81336
36256.23355,287168.42669,53783.00449,246209.77758,77214.88266,365231.03139,370000,376.72846
36305.64346,295860.22381,53856.29984,252864.09589,79301.77138,375102.14035,380000,383.37588
36384.87203,304522.20227,53973.82862,259518.41421,81388.6601,384973.2493,390000,389.91783
36656.83952,312991.44182,54377.26899,266172.73252,83475.54882,394844.35826,400000,391.14818
37046.12142,321343.36695,54954.73522,272827.05083,85562.43754,404715.46722,410000,395.0533
37425.81172,329704.88368,55517.97313,279481.36915,87649.32626,414586.57617,420000,399.5752
37437.65762,338434.24482,55535.5455,286135.68746,89736.21498,424457.68513,430000,405.61915
37540.49549,347072.61398,55688.09664,292790.00577,91823.1037,434328.79409,440000,411.65311
37545.77281,355808.5437,55695.92508,299444.32409,93909.99242,444199.90304,450000,417.54145
37550.188,364545.33554,55702.47464,306098.6424,95996.88114,454071.012,460000,423.32479
38450.15187,372386.5787,57037.49365,312752.96071,98083.76986,463942.12096,470000,420.79095
38627.37961,380950.558,57300.39576,319407.27902,100170.65858,473813.22991,480000,424.80198
38872.72858,389446.41606,57664.34985,326061.59734,102257.5473,483684.33887,490000,428.05226
