cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
75555.55344,265.16355,10000.0,75381.82735,0.43404,9977.00691,10000,5950.25274
151111.10687,519.15963,20000.0,150763.65471,0.86808,19954.01382,20000,6207.02448
198333.32062,773.73243,30000.0,197982.77855,1.28505,29953.35937,30000,6289.57227
273888.87405,1052.19746,40000.0,273399.9157,1.71556,39935.03928,40000,6354.26497
311666.66031,1370.52344,45000.00119,348817.05284,2.14607,49916.7192,50000,6377.32127
387222.21375,1816.58508,55000.00119,424234.18999,2.57658,59898.39911,60000,6405.2892
434444.42749,2089.05116,65000.00119,471453.31383,2.99355,69897.74466,70000,6428.32233
509999.98093,2739.97002,75000.00119,546835.14118,3.42759,79874.75157,80000,6450.60934
585555.53436,3249.4575,85000.00119,622252.27833,3.8581,89856.43148,90000,6463.66462
632777.74811,3527.91268,95000.00119,669471.40217,4.27508,99855.77703,100000,6476.59771
708333.30154,3861.38437,105000.00119,744853.22952,4.70911,109832.78394,110000,6489.76861
764999.97139,4322.5061,112500.00179,820270.36667,5.13962,119814.46385,120000,6500.45119
840555.52483,5439.93531,122500.00179,895687.50381,5.57013,129796.14377,130000,6514.21671
887777.73857,5870.66525,132500.00179,942906.62766,5.98711,139795.48931,140000,6524.43476
934999.95232,6248.75323,142500.00179,990125.7515,6.40408,149794.83485,150000,6533.80787
982222.16606,6753.03152,152500.00179,1037344.87534,6.82106,159794.18039,160000,6541.57844
1029444.37981,7170.0405,162500.00179,1084563.99918,7.23803,169793.52593,170000,6547.21298
1076666.59355,7471.41237,172500.00179,1131783.12302,7.65501,179792.87148,180000,6552.57735
1123888.8073,7890.23663,182500.00179,1179002.24686,8.07198,189792.21702,190000,6557.31443
1199444.36073,8435.79491,192500.00179,1254384.07421,8.50602,199769.22393,200000,6560.66753
1274999.91417,9051.59339,202500.00179,1329765.90157,8.94006,209746.23084,210000,6562.89245
1322222.12791,9591.34637,212500.00179,1376985.02541,9.35704,219745.57638,220000,6564.77378
1397777.68135,10155.82826,222500.00179,1452366.85276,9.79108,229722.58329,230000,6567.409
1426111.02104,10754.42055,226250.00268,1527783.98991,10.22158,239704.26321,240000,6569.20078
1482777.69566,11917.32356,233750.00387,1603201.12705,10.65209,249685.94313,250000,6570.50867
1501666.58878,13535.93155,236250.00447,1678582.95441,11.08613,259662.95004,260000,6571.47045
1529999.92847,15403.79546,240000.00536,1753964.78176,11.52017,269639.95695,270000,6572.45614
1586666.60309,17454.98329,247500.00656,1829346.60912,11.95421,279616.96386,280000,6571.08109
1586666.60309,19965.37866,247500.00656,1904728.43647,12.38825,289593.97078,290000,6570.40959
1614999.94278,22743.72524,251250.00745,1980110.26382,12.82229,299570.97769,300000,6570.1758
1662222.15652,25980.26947,261250.00745,2027329.38766,13.23926,309570.32323,310000,6571.54356
1662222.15652,29165.66648,261250.00745,2102746.52481,13.66977,319552.00315,320000,6582.82889
1662222.15652,32567.55313,261250.00745,2178128.35217,14.10381,329529.01006,330000,6588.64526
1709444.37027,35908.41006,271250.00745,2225347.47601,14.52079,339528.3556,340000,6590.38653
1709444.37027,39486.69262,271250.00745,2300729.30336,14.95482,349505.36251,350000,6589.19604
1709444.37027,43029.04053,271250.00745,2376146.44051,15.38533,359487.04243,360000,6588.74619
1709444.37027,46505.7436,271250.00745,2451563.57765,15.81584,369468.72234,370000,6587.30793
1709444.37027,50163.40754,271250.00745,2526980.7148,16.24635,379450.40226,380000,6584.75336
1709444.37027,53572.11274,271250.00745,2574199.83864,16.66332,389449.7478,390000,6582.27835
1709444.37027,57307.51772,271250.00745,2649616.97578,17.09383,399431.42772,400000,6579.2565
1709444.37027,61015.85461,271250.00745,2725034.11293,17.52434,409413.10763,410000,6577.05661
1709444.37027,64713.27046,271250.00745,2772253.23677,17.94131,419412.45317,420000,6574.61499
1709444.37027,68503.11414,271250.00745,2847635.06413,18.37535,429389.46009,430000,6571.71209
1709444.37027,72343.55205,271250.00745,2923052.20127,18.80586,439371.14,440000,6570.32028
1709444.37027,72599.81775,271250.00745,2998469.33842,19.23637,449352.81992,450000,6679.9901
1709444.37027,72860.03202,271250.00745,3073851.16577,19.67041,459329.82683,460000,6788.87726
1709444.37027,73121.63249,271250.00745,3149268.30292,20.10092,469311.50675,470000,6899.00427
1709444.37027,73378.92353,271250.00745,3224650.13027,20.53496,479288.51366,480000,7007.96043
1709444.37027,73639.02161,271250.00745,3271869.25411,20.95193,489287.8592,490000,7113.45608
