cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
66111.10687,260.44939,10000.0,66055.88436,0.42219,9991.64701,10000,6272.8329
103888.87167,516.41744,20000.0,103832.9649,0.83892,19991.46581,20000,6539.65623
169999.97854,775.55994,30000.0,169888.84926,1.26111,29983.11281,30000,6611.3953
236111.08541,1034.56997,40000.0,235944.73362,1.6833,39974.75982,40000,6684.03742
302222.19229,1290.13897,50000.0,302000.61798,2.10549,49966.40682,50000,6694.15701
339999.95708,1542.03649,60000.0,339777.69852,2.52223,59966.22562,60000,6685.84142
406111.06396,1800.96087,70000.0,405833.58288,2.94441,69957.87263,70000,6703.83825
443888.82875,2052.18796,80000.0,443610.66341,3.36115,79957.69143,80000,6721.44148
509999.93563,2332.67836,90000.0,509666.54778,3.78334,89949.33844,90000,6724.5447
566666.59594,2591.6824,100000.0,566320.15228,4.20131,99947.03472,100000,6739.60672
604444.36073,2918.48312,110000.0,604097.23282,4.61805,109946.85352,110000,6752.23068
642222.12553,3183.57674,120000.0,641874.31335,5.03478,119946.67232,120000,6767.20716
679999.89033,3441.72243,130000.0,679651.39389,5.45152,129946.49112,130000,6775.45174
736666.55064,3768.10522,140000.0,736304.9984,5.86949,139944.1874,140000,6776.28006
774444.31543,4140.09588,150000.0,774082.07893,6.28622,149944.0062,150000,6785.65176
831110.97574,4507.89717,160000.0,830735.68344,6.7042,159941.70249,160000,6788.56572
887777.63605,4928.84968,170000.0,887389.28795,7.12217,169939.39877,170000,6796.74791
944444.29636,5245.30648,180000.0,944042.89246,7.54014,179937.09505,180000,6806.20534
991666.52441,5540.3791,187142.85851,1010098.77682,7.96233,189928.74205,190000,6812.48484
1010555.41754,5923.1607,190476.19283,1066752.38132,8.3803,199926.43833,200000,6817.26768
1048333.18233,6577.5347,200476.19283,1104529.46186,8.79704,209926.25713,210000,6820.33144
1048333.18233,7071.04106,200476.19283,1161183.06637,9.21501,219923.95341,220000,6823.00373
1076666.52203,7540.97946,205476.19462,1217836.67088,9.63298,229921.64969,230000,6824.363
1142777.6289,8310.70555,215476.19462,1283892.55524,10.05517,239913.2967,240000,6825.75822
1171110.96382,9460.56455,219761.90954,1349948.4396,10.47736,249904.9437,250000,6824.74445
1171110.96382,10769.78101,219761.90954,1387725.52013,10.89409,259904.76251,260000,6825.31091
1237222.07069,12398.06007,229761.90954,1453781.4045,11.31628,269896.40951,270000,6826.048
1246666.51726,14155.29234,231190.48133,1519837.28886,11.73847,279888.05652,280000,6824.38679
1246666.51726,15993.41137,231190.48133,1576490.89336,12.15644,289885.7528,290000,6823.02822
1274999.85695,18218.33309,235476.19686,1642546.77773,12.57863,299877.3998,300000,6824.78056
1274999.85695,20644.45245,235476.19686,1699200.38223,12.9966,309875.09608,310000,6827.22564
1274999.85695,23092.62428,235476.19686,1765256.26659,13.41879,319866.74309,320000,6828.23758
1274999.85695,25824.3717,235476.19686,1803033.34713,13.83553,329866.56189,330000,6829.1348
1274999.85695,28362.94524,235476.19686,1869089.23149,14.25772,339858.20889,340000,6831.06231
1274999.85695,31166.39079,235476.19686,1925742.836,14.67569,349855.90518,350000,6833.62843
1312777.62175,33725.64544,245476.19686,1963519.91653,15.09242,359855.72398,360000,6837.53821
1312777.62175,36556.9649,245476.19686,2029575.8009,15.51461,369847.37098,370000,6841.64954
1312777.62175,39374.51981,245476.19686,2095631.68526,15.9368,379839.01799,380000,6845.66356
1312777.62175,41736.86009,245476.19686,2161687.56962,16.35899,389830.66499,390000,6848.76713
1312777.62175,44719.57802,245476.19686,2218341.17413,16.77696,399828.36127,400000,6849.15282
1312777.62175,47655.20206,245476.19686,2274994.77863,17.19493,409826.05755,410000,6849.1553
1312777.62175,50660.59687,245476.19686,2341050.66299,17.61712,419817.70456,420000,6851.00082
1312777.62175,53521.58893,245476.19686,2378827.74353,18.03386,429817.52336,430000,6852.71441
1312777.62175,56313.55182,245476.19686,2444883.62789,18.45605,439809.17037,440000,6854.22398
1312777.62175,59380.53502,245476.19686,2501537.2324,18.87402,449806.86665,450000,6856.67957
1312777.62175,62276.71714,245476.19686,2567593.11676,19.29621,459798.51365,460000,6858.74084
1312777.62175,62537.87775,245476.19686,2624246.72127,19.71418,469796.20993,470000,6970.53751
1312777.62175,62795.31302,245476.19686,2680900.32578,20.13215,479793.90621,480000,7084.54348
1312777.62175,63055.68818,245476.19686,2746956.21014,20.55434,489785.55322,490000,7194.24862
