cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
117624.03488,0.0,9998.0402,117250.1564,0.03969,9966.26019,10000,6184.44743
235259.05609,0.0,19997.01381,234500.31281,0.07939,19932.52039,20000,6437.42411
351529.0451,1.0,29879.95982,351750.46921,0.11908,29898.78058,30000,6527.53745
469128.22723,8.0,39875.88704,469000.62561,0.15878,39865.04078,40000,6569.784
562295.03632,16.0,49774.8512,563026.40915,0.16797,49855.27098,50000,6601.33051
656390.2092,24.0,59772.4539,657052.19269,0.17717,59845.50118,60000,6622.3676
750507.94601,32.0,69772.4539,751077.97623,0.18636,69835.73139,70000,6849.92309
844171.16165,171.0,79724.16103,845103.75977,0.19556,79825.96159,80000,7122.80415
953705.45387,461.0,89034.57284,962353.91617,0.23525,89792.22178,90000,7356.10294
1047130.17464,698.0,98960.94024,1056379.69971,0.24445,99782.45199,100000,7547.68209
1157661.78131,919.0,108356.12416,1173629.85611,0.28414,109748.71218,110000,7709.00574
1273046.18835,1151.0,118163.79547,1290880.01251,0.32383,119714.97238,120000,7838.38682
1361146.63124,1367.0,127524.45877,1384905.79605,0.33303,129705.20258,130000,7969.81075
1452201.7765,1670.0,137199.05853,1478931.57959,0.34222,139695.43278,140000,8079.7761
1538154.26826,1878.0,146331.5022,1572957.36313,0.35142,149685.66298,150000,8180.69488
1655630.2166,1940.0,156316.95449,1690207.51953,0.39111,159651.92318,160000,8268.49621
1744098.44398,2106.0,165716.69459,1784233.30307,0.40031,169642.15338,170000,8349.8262
1853908.15735,2453.0,175050.51732,1901483.45947,0.44,179608.41358,180000,8423.36881
1970689.888,2828.0,184976.96161,2018733.61588,0.4797,189574.67377,190000,8487.54065
2083383.54111,2971.0,194555.91917,2135983.77228,0.51939,199540.93397,200000,8545.64029
2158925.01831,3064.0,202582.19361,2230009.55582,0.52859,209531.16417,210000,8601.84823
2276555.82428,3156.0,212580.809,2347259.71222,0.56828,219497.42436,220000,8655.1079
2370476.36032,3171.0,222559.85618,2441285.49576,0.57748,229487.65457,230000,8706.0161
2463429.72755,3312.0,232436.14197,2535311.2793,0.58667,239477.88477,240000,8748.18821
2557544.98482,3883.0,242435.87852,2629337.06284,0.59587,249468.11497,250000,8786.04819
2651662.72163,4308.0,252435.87852,2723362.84637,0.60506,259458.34517,260000,8823.89894
2760820.62721,4527.0,261714.29753,2840613.00278,0.64476,269424.60537,270000,8857.75347
2854452.86751,4799.0,271662.71329,2934638.78632,0.65395,279414.83557,280000,8893.35157
2918937.09183,5425.0,277143.87059,3051888.94272,0.69365,289381.09577,290000,8924.54195
2978768.65864,6668.0,283500.96822,3145914.72626,0.70284,299371.32597,300000,8953.92224
3090020.39433,7687.0,292957.36313,3263164.88266,0.74253,309337.58616,310000,8982.16208
3158773.26965,9098.0,300262.34925,3357190.6662,0.75173,319327.81637,320000,9009.7603
3234366.63151,11258.0,306687.783,3474440.8226,0.79142,329294.07656,330000,9036.12352
3257144.67525,13854.0,309107.9478,3568466.60614,0.80062,339284.30676,340000,9060.17181
3309685.39715,16268.0,314690.39425,3662492.38968,0.80981,349274.53697,350000,9082.77923
3330093.94646,19619.0,316858.8005,3756518.17322,0.81901,359264.76717,360000,9106.69586
3390313.82561,22511.0,321977.48885,3873768.32962,0.8587,369231.02736,370000,9128.98029
3412882.25651,26051.0,324375.38236,3967794.11316,0.8679,379221.25757,380000,9152.25527
3498881.07777,28065.0,331685.27991,4085044.26956,0.90759,389187.51776,390000,9168.78674
3529412.73689,29008.0,334929.26568,4179070.0531,0.91679,399177.74796,400000,9183.59555
3613306.59866,30158.0,343842.97997,4273095.83664,0.92598,409167.97817,410000,9198.6629
3707424.33548,31362.0,353842.97997,4367121.62018,0.93518,419158.20837,420000,9208.93709
3762540.26413,33121.0,358527.83233,4484371.77658,0.97487,429124.46856,430000,9226.37414
3856658.00095,34401.0,368527.83233,4578397.56012,0.98407,439114.69877,440000,9242.19804
3935263.22365,34595.0,376879.62919,4672423.34366,0.99326,449104.92897,450000,9254.39272
3991977.3674,34992.0,382905.50143,4766449.1272,1.00246,459095.15917,460000,9266.01582
4086095.10422,35402.0,392905.50143,4860474.91074,1.01165,469085.38938,470000,9276.84734
4196365.82375,35520.0,402278.50944,4977725.06714,1.05135,479051.64957,480000,9287.65429
4290483.56056,35646.0,412278.50944,5071750.85068,1.06054,489041.87977,490000,9297.95069
