cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
5401.77524,2620.44678,6905.67875,7755.97203,266.24999,9915.3054,10000,361.07767
5472.35873,10572.0853,6995.91333,15511.94405,532.49999,19830.6108,20000,564.74588
5566.46334,18500.20271,7116.21753,23267.91608,798.74998,29745.9162,30000,700.56443
5689.21323,26399.67484,7273.1421,31023.8881,1064.99997,39661.2216,40000,731.83199
5689.21323,34478.47455,7273.1421,38779.86013,1331.24996,49576.52699,50000,829.3412
5689.21323,42543.03576,7273.1421,46535.83215,1597.49996,59491.83239,60000,910.84107
5689.21323,50597.71944,7273.1421,54291.80418,1863.74995,69407.13779,70000,974.42407
5794.1439,58515.01079,7407.28642,62047.7762,2129.99994,79322.44319,80000,916.92021
5794.1439,66614.48126,7407.28642,69803.74823,2396.24994,89237.74859,90000,968.96865
5813.03722,74617.80996,7431.43981,77559.72025,2662.49993,99153.05399,100000,941.22291
5813.03722,82693.13715,7431.43981,85315.69228,2928.74992,109068.35939,110000,980.0264
5826.61755,90701.77884,7448.80103,93071.6643,3194.99991,118983.66479,120000,1015.60467
5826.61755,98741.68606,7448.80103,100827.63633,3461.24991,128898.97019,130000,1048.0625
5844.00031,106746.52531,7471.02332,108583.60835,3727.4999,138814.27559,140000,1075.76029
5844.00031,114812.02235,7471.02332,116339.58038,3993.74989,148729.58098,150000,1106.59651
5847.05699,122831.1877,7474.931,124095.5524,4259.99989,158644.88638,160000,1135.95581
5941.83874,130758.62796,7596.10086,131851.52443,4526.24988,168560.19178,170000,1161.74199
5941.83874,138808.33191,7596.10086,139607.49645,4792.49987,178475.49718,180000,1180.74308
5949.42128,146822.97139,7605.79445,147363.46848,5058.74986,188390.80258,190000,1039.25203
5949.42128,154886.14169,7605.79445,155119.4405,5324.99986,198306.10798,200000,1060.99547
5966.38489,162891.4001,7627.48088,162875.41253,5591.24985,208221.41338,210000,1081.90344
6066.4782,170813.52881,7755.44108,170631.38455,5857.49984,218136.71878,220000,1101.09422
6080.33538,178821.89365,7773.15622,178387.35658,6123.74984,228052.02418,230000,1120.26855
6080.33538,186875.62005,7773.15622,186143.3286,6389.99983,237967.32957,240000,1137.79285
6131.06042,194847.11702,7838.00358,193899.30063,6656.24982,247882.63497,250000,1154.36891
6167.18574,202833.21372,7884.18651,201655.27265,6922.49982,257797.94037,260000,1169.9884
6167.18574,210902.18132,7884.18651,209411.24468,7188.74981,267713.24577,270000,1185.29945
6213.96392,218877.62515,7943.98817,217167.2167,7454.9998,277628.55117,280000,1199.37296
6213.96392,226966.75187,7943.98817,224923.18873,7721.24979,287543.85657,290000,1213.09457
6255.74144,234947.19637,7997.39693,232679.16075,7987.49979,297459.16197,300000,1226.09585
6255.74144,242975.83406,7997.39693,240435.13278,8253.74978,307374.46737,310000,1238.68448
6280.65837,250973.13915,8029.25096,248191.1048,8519.99977,317289.77277,320000,1250.3574
6280.65837,259031.04738,8029.25096,255947.07683,8786.24977,327205.07817,330000,1260.72225
6302.2122,267031.71557,8056.80558,263703.04885,9052.49976,337120.38356,340000,1111.29027
7424.16617,273931.98362,9491.12177,271459.02088,9318.74975,347035.68896,350000,1106.18477
7445.30945,281933.06235,9518.15153,279214.9929,9584.99974,356950.99436,360000,1116.95233
7508.58383,289892.01,9599.04207,286970.96493,9851.24974,366866.29976,370000,1127.44837
7508.85025,297913.96559,9599.38266,294726.93695,10117.49973,376781.60516,380000,1137.26073
7556.67691,305888.36095,9660.52471,302482.90898,10383.74972,386696.91056,390000,1145.18131
7611.07831,313856.18157,9730.07195,310238.881,10649.99972,396612.21596,400000,1154.17021
7620.14112,321869.34078,9741.65793,317994.85303,10916.24971,406527.52136,410000,1163.85214
7627.42378,329884.28013,9750.96815,325750.82505,11182.4997,416442.82676,420000,1173.09725
7635.36954,337898.55639,9761.12608,333506.79708,11448.74969,426358.13215,430000,1182.03981
7639.16934,345916.97861,9765.98378,341262.7691,11714.99969,436273.43755,440000,1190.56574
7639.16934,353939.41601,9765.98378,349018.74113,11981.24968,446188.74295,450000,1198.52936
7639.16934,362005.25126,9765.98378,356774.71315,12247.49967,456104.04835,460000,1205.98928
7639.16934,370050.42913,9765.98378,364530.68518,12513.74967,466019.35375,470000,1213.47598
7661.67412,378050.14637,9794.75409,372286.6572,12779.99966,475934.65915,480000,1221.29083
7661.67412,386075.67438,9794.75409,380042.62923,13046.24965,485849.96455,490000,1228.90187
