cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
4158.99938,3863.22264,5316.90275,7755.97203,266.24999,9915.3054,10000,256.64862
4271.99392,11772.45011,5461.35601,15511.94405,532.49999,19830.6108,20000,366.78081
4306.03169,19760.63437,5504.87019,23267.91608,798.74998,29745.9162,30000,466.52482
4306.03169,27806.8622,5504.87019,31023.8881,1064.99997,39661.2216,40000,490.37072
4306.03169,35857.67017,5504.87019,38779.86013,1331.24996,49576.52699,50000,537.31702
5565.16142,42620.76245,7114.55313,46535.83215,1597.49996,59491.83239,60000,503.62596
7214.50147,48993.64442,9223.08451,54291.80418,1863.74995,69407.13779,70000,532.03136
7233.21308,56997.15483,9247.00559,62047.7762,2129.99994,79322.44319,80000,565.19538
7234.01337,65018.57655,9248.02869,69803.74823,2396.24994,89237.74859,90000,593.97989
7251.46923,73023.34271,9270.34442,77559.72025,2662.49993,99153.05399,100000,616.28898
7251.46923,81046.53603,9270.34442,85315.69228,2928.74992,109068.35939,110000,635.52891
10118.5917,86201.63558,12935.69995,93071.6643,3194.99991,118983.66479,120000,549.0195
10154.06948,94188.37981,12981.05507,100827.63633,3461.24991,128898.97019,130000,566.19581
10184.81673,102179.85458,13020.36263,108583.60835,3727.4999,138814.27559,140000,583.24673
10222.98755,110163.90579,13069.16055,116339.58038,3993.74989,148729.58098,150000,599.41826
10273.67645,118135.4389,13133.96171,124095.5524,4259.99989,158644.88638,160000,613.47248
10298.03768,126133.29969,13165.10533,131851.52443,4526.24988,168560.19178,170000,626.4751
10298.03768,134175.08437,13165.10533,139607.49645,4792.49987,178475.49718,180000,637.24845
10298.03768,142199.99458,13165.10533,147363.46848,5058.74986,188390.80258,190000,647.18959
10298.03768,150274.59171,13165.10533,155119.4405,5324.99986,198306.10798,200000,656.97016
10346.66958,158248.18183,13227.27679,162875.41253,5591.24985,208221.41338,210000,667.98773
10346.66958,166278.09024,13227.27679,170631.38455,5857.49984,218136.71878,220000,678.21435
10514.34871,174132.63313,13441.63932,178387.35658,6123.74984,228052.02418,230000,598.59673
10560.95979,182108.24407,13501.22735,186143.3286,6389.99983,237967.32957,240000,608.0303
10563.13322,190128.29266,13504.00588,193899.30063,6656.24982,247882.63497,250000,617.00462
10563.13322,198216.31569,13504.00588,201655.27265,6922.49982,257797.94037,260000,625.18715
10563.13322,206245.61012,13504.00588,209411.24468,7188.74981,267713.24577,270000,633.07907
10563.13322,214269.71305,13504.00588,217167.2167,7454.9998,277628.55117,280000,640.09945
10578.19765,222276.87064,13523.26439,224923.18873,7721.24979,287543.85657,290000,644.98664
10578.19765,230310.22851,13523.26439,232679.16075,7987.49979,297459.16197,300000,649.47698
10580.19382,238330.45436,13525.81631,240435.13278,8253.74978,307374.46737,310000,653.65434
10580.19382,246423.73818,13525.81631,248191.1048,8519.99977,317289.77277,320000,657.55293
10580.19382,254454.95522,13525.81631,255947.07683,8786.24977,327205.07817,330000,661.2664
10580.19382,262503.55698,13525.81631,263703.04885,9052.49976,337120.38356,340000,665.34701
10619.95382,270486.019,13576.64586,271459.02088,9318.74975,347035.68896,350000,669.61654
10619.95382,278559.71026,13576.64586,279214.9929,9584.99974,356950.99436,360000,673.83872
10619.95382,286602.06353,13576.64586,286970.96493,9851.24974,366866.29976,370000,678.3138
10675.46016,294568.77921,13647.60566,294726.93695,10117.49973,376781.60516,380000,682.53251
10675.57177,302590.88962,13647.74834,302482.90898,10383.74972,386696.91056,390000,685.35364
10700.06999,310588.61342,13679.0671,310238.881,10649.99972,396612.21596,400000,688.40294
10700.06999,318629.73226,13679.0671,317994.85303,10916.24971,406527.52136,410000,690.79449
10700.06999,326684.32314,13679.0671,325750.82505,11182.4997,416442.82676,420000,693.17587
10726.28781,334680.32734,13712.5842,333506.79708,11448.74969,426358.13215,430000,695.25215
10726.28781,342715.05606,13712.5842,341262.7691,11714.99969,436273.43755,440000,591.60815
10737.64056,350725.92533,13727.09766,349018.74113,11981.24968,446188.74295,450000,596.10132
10787.55869,358698.22922,13790.91345,356774.71315,12247.49967,456104.04835,460000,600.45732
10787.55869,366795.97644,13790.91345,364530.68518,12513.74967,466019.35375,470000,604.63568
10787.55869,374860.64267,13790.91345,372286.6572,12779.99966,475934.65915,480000,608.7016
10787.55869,382994.28895,13790.91345,380042.62923,13046.24965,485849.96455,490000,612.0574
