cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
5972.63437,2049.58765,7635.47027,7755.97203,266.24999,9915.3054,10000,326.71236
8067.92334,7976.5207,10314.10681,15511.94405,532.49999,19830.6108,20000,448.78411
8142.47233,15924.19372,10409.41092,23267.91608,798.74998,29745.9162,30000,544.13869
8160.99475,23927.89332,10433.09015,31023.8881,1064.99997,39661.2216,40000,631.37308
8160.99475,31951.03132,10433.09015,38779.86013,1331.24996,49576.52699,50000,639.30339
8160.99475,40021.79297,10433.09015,46535.83215,1597.49996,59491.83239,60000,691.94114
8195.89145,48009.11829,10477.7024,54291.80418,1863.74995,69407.13779,70000,738.53537
8195.89145,56116.51121,10477.7024,62047.7762,2129.99994,79322.44319,80000,701.6858
8246.64423,64087.98046,10542.58522,69803.74823,2396.24994,89237.74859,90000,725.43216
8246.64423,72133.03344,10542.58522,77559.72025,2662.49993,99153.05399,100000,759.14304
8307.64587,80094.25382,10620.57027,85315.69228,2928.74992,109068.35939,110000,789.3875
8307.64587,88121.24301,10620.57027,93071.6643,3194.99991,118983.66479,120000,815.04309
8307.64587,96169.43217,10620.57027,100827.63633,3461.24991,128898.97019,130000,838.56643
8317.98231,104181.31774,10633.78448,108583.60835,3727.4999,138814.27559,140000,859.94584
8317.98231,112241.45325,10633.78448,116339.58038,3993.74989,148729.58098,150000,878.46187
8910.7649,119670.89268,11391.60315,124095.5524,4259.99989,158644.88638,160000,788.584
8912.3898,127691.4898,11393.68043,131851.52443,4526.24988,168560.19178,170000,810.91024
8912.3898,135739.15322,11393.68043,139607.49645,4792.49987,178475.49718,180000,832.75679
8918.52146,143755.24357,11401.51921,147363.46848,5058.74986,188390.80258,190000,850.48351
8918.52146,151791.95939,11401.51921,155119.4405,5324.99986,198306.10798,200000,867.19689
8940.96835,159791.73453,11430.21551,162875.41253,5591.24985,208221.41338,210000,883.89223
8951.8527,167803.07219,11444.13017,170631.38455,5857.49984,218136.71878,220000,899.97106
8982.02996,175795.11695,11482.70905,178387.35658,6123.74984,228052.02418,230000,915.42255
8993.04758,183806.32135,11496.79407,186143.3286,6389.99983,237967.32957,240000,929.77925
8993.04758,191846.74604,11496.79407,193899.30063,6656.24982,247882.63497,250000,943.3861
9018.87662,199843.13902,11529.81415,201655.27265,6922.49982,257797.94037,260000,955.06269
9018.87662,207915.72038,11529.81415,209411.24468,7188.74981,267713.24577,270000,966.58036
9029.89484,215926.92417,11543.89995,217167.2167,7454.9998,277628.55117,280000,977.09464
9061.72844,223917.3126,11584.59631,224923.18873,7721.24979,287543.85657,290000,985.96611
9091.21759,231910.04547,11622.29551,232679.16075,7987.49979,297459.16197,300000,994.52378
9135.84608,239887.639,11679.34898,240435.13278,8253.74978,307374.46737,310000,874.87861
9135.84608,247929.90728,11679.34898,248191.1048,8519.99977,317289.77277,320000,886.73066
9203.83492,255884.14045,11766.26654,255947.07683,8786.24977,327205.07817,330000,898.10624
9245.16871,263865.02868,11819.10803,263703.04885,9052.49976,337120.38356,340000,908.92509
9292.52424,271839.89517,11879.64777,271459.02088,9318.74975,347035.68896,350000,919.39951
9292.52424,279864.49599,11879.64777,279214.9929,9584.99974,356950.99436,360000,929.67716
9292.52424,287935.19744,11879.64777,286970.96493,9851.24974,366866.29976,370000,940.12933
9292.52424,295997.31678,11879.64777,294726.93695,10117.49973,376781.60516,380000,947.25329
9292.52424,304056.54316,11879.64777,302482.90898,10383.74972,386696.91056,390000,953.73565
9292.52424,312116.71382,11879.64777,310238.881,10649.99972,396612.21596,400000,960.26459
9292.52424,320157.95448,11879.64777,317994.85303,10916.24971,406527.52136,410000,966.48101
9292.52424,328208.40277,11879.64777,325750.82505,11182.4997,416442.82676,420000,972.04162
9313.43103,336209.71799,11906.3752,333506.79708,11448.74969,426358.13215,430000,977.27099
9313.43103,344289.56895,11906.3752,341262.7691,11714.99969,436273.43755,440000,982.73052
9313.43103,352329.05272,11906.3752,349018.74113,11981.24968,446188.74295,450000,987.98466
9313.43103,360352.74777,11906.3752,356774.71315,12247.49967,456104.04835,460000,993.11154
9313.43103,368406.63638,11906.3752,364530.68518,12513.74967,466019.35375,470000,997.99681
9337.99269,376404.29674,11937.77505,372286.6572,12779.99966,475934.65915,480000,1002.35148
9354.69806,384409.81338,11959.13135,380042.62923,13046.24965,485849.96455,490000,1006.53541
