cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
8146.9478,170.28194,9877.74133,8160.26064,156.9691,9893.88244,10000,63.75924
16232.75433,401.70515,19681.35212,16320.52128,313.9382,19787.76488,20000,109.33179
24180.16031,771.52891,29317.15959,24480.78191,470.9073,29681.64732,30000,147.80966
32254.87803,1014.04092,39107.32579,32641.04255,627.8764,39575.52976,40000,181.88212
40158.96649,1427.1822,48690.61307,40801.30319,784.8455,49469.41219,50000,213.41441
48060.71562,1842.66281,58271.06405,48961.56383,941.8146,59363.29463,60000,241.6301
55971.83695,2248.77122,67862.87831,57121.82447,1098.7837,69257.17707,70000,266.93203
63626.7881,2911.04981,77144.09985,65282.08511,1255.7528,79151.05951,80000,290.12864
71260.75499,3594.31266,86399.87908,73442.34574,1412.72191,89044.94195,90000,311.02082
79209.41586,3962.88153,96037.20804,81602.60638,1569.69101,98938.82439,100000,330.0151
87296.50719,4193.01993,105842.37658,89762.86702,1726.66011,108832.70683,110000,347.73998
95189.02024,4617.73662,115411.6293,97923.12766,1883.62921,118726.58927,120000,364.13166
103188.76499,4935.22161,125110.89475,106083.3883,2040.59831,128620.47171,130000,380.20469
111134.2671,5306.94924,134744.39388,114243.64893,2197.56741,138514.35414,140000,395.92157
119084.29361,5674.15247,144383.37861,122403.90957,2354.53651,148408.23658,150000,410.88133
126913.70336,6161.97246,153876.12193,130564.17021,2511.50561,158302.11902,160000,424.73567
134554.90859,6837.99697,163140.67726,138724.43085,2668.47471,168196.00146,170000,437.3338
142538.81776,7171.31753,172820.74292,146884.69149,2825.44381,178089.8839,180000,448.71376
150530.35828,7497.00676,182510.06117,155044.95213,2982.41291,187983.76634,190000,459.30939
158177.22864,8167.36614,191781.48518,163205.21276,3139.38201,197877.64878,200000,469.80035
166016.94232,8644.8822,201286.72146,171365.4734,3296.35111,207771.53122,210000,484.30424
174020.90597,8958.14828,210991.10212,179525.73404,3453.32021,217665.41366,220000,496.26034
181972.85318,9323.43081,220632.41559,187685.99468,3610.28931,227559.29609,230000,509.03937
189861.16523,9752.3485,230196.57481,195846.25532,3767.25841,237453.17853,240000,516.92983
197586.62637,10344.1171,239563.28596,204006.51595,3924.22751,247347.06097,250000,523.49267
205357.29976,10890.67345,248984.81456,212166.77659,4081.19661,257240.94341,260000,531.00328
213280.13216,11285.07079,258590.82788,220327.03723,4238.16572,267134.82585,270000,537.8641
221116.5063,11765.92639,268092.01515,228487.29787,4395.13482,277028.70829,280000,544.3181
228904.74031,12294.92212,277534.83507,236647.55851,4552.10392,286922.59073,290000,550.31008
236745.0426,12771.84956,287040.78501,244807.81915,4709.07302,296816.47317,300000,556.4502
244707.4764,13126.6455,296694.81292,252968.07978,4866.04212,306710.35561,310000,562.39241
252588.70923,13562.64241,306250.38896,261128.34042,5023.01122,316604.23804,320000,567.59628
260277.41982,14191.16156,315572.54202,269288.60106,5179.98032,326498.12048,330000,572.83144
268170.06712,14615.744,325141.95751,277448.8617,5336.94942,336392.00292,340000,577.82649
276152.25331,14950.78755,334819.93415,285609.12234,5493.91852,346285.88536,350000,582.69143
284072.42589,15347.8447,344422.72257,293769.38297,5650.88762,356179.7678,360000,587.28289
292082.61519,15654.88514,354134.65149,301929.64361,5807.85672,366073.65024,370000,591.65111
300010.79574,16043.93433,363747.14915,310089.90425,5964.82582,375967.53268,380000,595.96951
307946.04705,16425.91276,373368.21973,318250.16489,6121.79492,385861.41512,390000,600.14303
316119.67582,16569.51373,383278.31032,326410.42553,6278.76402,395755.29756,400000,604.09839
324192.09019,16814.32909,393065.68383,334570.68617,6435.73312,405649.17999,410000,608.02945
332077.14398,17246.50505,402625.89259,342730.9468,6592.70222,415543.06243,420000,611.52052
339940.19806,17700.68071,412159.42786,350891.20744,6749.67132,425436.94487,430000,614.99846
348004.23977,17953.86873,421936.64997,359051.46808,6906.64043,435330.82731,440000,618.30049
356021.78797,18253.55027,431657.50116,367211.72872,7063.60953,445224.70975,450000,621.4942
364047.04046,18545.52752,441387.69339,375371.98936,7220.57863,455118.59219,460000,624.07965
371975.82242,18933.9753,451000.92023,383532.24999,7377.54773,465012.47463,470000,626.88032
380167.13905,19059.88841,460932.45641,391692.51063,7534.51683,474906.35707,480000,629.79426
388172.77947,19371.47773,470638.87004,399852.77127,7691.48593,484800.23951,490000,632.38856
