cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
4466.9696,2807.37099,9823.85243,4510.60479,2763.7358,9919.81585,10000,57.14998
8919.21739,5629.46379,19615.32834,9021.20958,5527.4716,19839.63169,20000,103.54664
13391.40698,8431.6148,29450.66067,13531.81438,8291.2074,29759.44754,30000,144.83373
17786.76636,11310.59601,39117.02641,18042.41917,11054.9432,39679.26339,40000,182.83532
22213.85789,14157.84507,48853.17815,22553.02396,13818.679,49599.07923,50000,217.71928
26654.69751,16991.34604,58619.56498,27063.62875,16582.4148,59518.89508,60000,250.64663
31034.60447,19885.77967,68251.94745,31574.23354,19346.1506,69438.71093,70000,281.46579
35420.66021,22774.06452,77897.85243,36084.83833,22109.8864,79358.52677,80000,310.24732
39896.46158,25572.60374,87741.12788,40595.44313,24873.6222,89278.34262,90000,337.85309
44389.49907,28353.90684,97622.30934,45106.04792,27637.358,99198.15847,100000,363.84694
48719.26584,31298.48066,107144.42245,49616.65271,30401.0938,109117.97431,110000,389.14273
53219.91942,34072.16768,117042.35339,54127.2575,33164.8296,119037.79016,120000,415.94244
57664.70695,36901.72074,126817.42254,58637.86229,35928.5654,128957.60601,130000,441.48212
62103.01342,39737.75486,136578.23842,63148.46709,38692.3012,138877.42185,140000,466.18042
66539.98789,42575.12098,146336.12492,67659.07188,41456.03699,148797.2377,150000,488.04175
71003.432,45386.01747,156152.22401,72169.67667,44219.77279,158717.05355,160000,510.75958
75319.45971,48344.33034,165644.1219,76680.28146,46983.50859,168636.86939,170000,532.41827
79728.4467,51209.68395,175340.45777,81190.88625,49747.24439,178556.68524,180000,550.96058
84252.31073,53960.16051,185289.4336,85701.49104,52510.98019,188476.50108,190000,571.29345
88645.19245,56841.61937,194950.35043,90212.09584,55274.71599,198396.31693,200000,589.81754
93133.24121,59627.91121,204820.56058,94722.70063,58038.45179,208316.13278,210000,604.93031
97556.51671,62478.9763,214548.32004,99233.30542,60802.18759,218235.94862,220000,619.88853
102027.12082,65282.71278,224380.16555,103743.91021,63565.92339,228155.76447,230000,632.91984
106405.90208,68178.27211,234010.07235,108254.515,66329.65919,238075.58032,240000,646.00035
110909.90492,70948.60986,243915.36904,112765.11979,69093.39499,247995.39616,250000,659.14102
115313.40495,73819.45042,253599.63787,117275.72459,71857.13079,257915.21201,260000,671.1811
119703.76925,76703.42672,263255.01833,121786.32938,74620.86659,267835.02786,270000,682.42435
124086.28467,79595.25189,272893.13736,126296.93417,77384.60239,277754.8437,280000,693.28468
128576.48886,82379.38829,282768.08778,130807.53896,80148.33819,287674.65955,290000,704.13583
133055.03385,85175.18389,292617.39705,135318.14375,82912.07399,297594.4754,300000,714.75485
137499.299,88005.25934,302391.31736,139828.74855,85675.80979,307514.29124,310000,724.78744
142012.77872,90766.1202,312317.45583,144339.35334,88439.54559,317434.10709,320000,734.5129
146494.46426,93558.77526,322173.67184,148849.95813,91203.28139,327353.92294,330000,743.75296
150913.37588,96414.20423,331891.83417,153360.56292,93967.01719,337273.73878,340000,752.99965
155474.04202,99127.87868,341921.74597,157871.16771,96730.75299,347193.55463,350000,761.25326
159844.66892,102031.59237,351533.71952,162381.7725,99494.48879,357113.37048,360000,769.4238
164349.02684,104801.57504,361439.79712,166892.3773,102258.22459,367033.18632,370000,777.32499
168797.83357,107627.1089,371223.70538,171402.98209,105021.96039,376953.00217,380000,784.91013
173300.4567,110398.82637,381125.96779,175913.58688,107785.69619,386872.81802,390000,792.25517
177764.78642,113208.83723,390944.01454,180424.19167,110549.43199,396792.63386,400000,799.30332
182242.72719,116005.23706,400791.99499,184934.79646,113313.16779,406712.44971,410000,806.12058
186709.4717,118812.83314,410615.3524,189445.40126,116076.90359,416632.26556,420000,812.22754
191138.32766,121658.31777,420355.38452,193956.00605,118840.63939,426552.0814,430000,818.67295
195637.82973,124433.1563,430250.78301,198466.61084,121604.37518,436471.89725,440000,826.49347
200116.94498,127228.38164,440101.34641,202977.21563,124368.11098,446391.7131,450000,834.18975
204607.7256,130011.94161,449977.56452,207487.82042,127131.84678,456311.52894,460000,841.45513
209023.37545,132870.63235,459688.55349,211998.42521,129895.58258,466231.34479,470000,848.37611
213489.6548,135678.69359,469510.88791,216509.03001,132659.31838,476151.16064,480000,855.48416
217976.04634,138466.64265,479377.45345,221019.6348,135423.05418,486070.97648,490000,862.50246
