cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
4459.34865,2814.99491,9807.08753,4510.60776,2763.7358,9919.81757,10000,42.34565
8762.13619,5786.55093,19269.86276,9021.21552,5527.4716,19839.63513,20000,76.48448
13256.77223,8566.25844,29154.55501,13531.82328,8291.2074,29759.4527,30000,106.02483
17759.26377,11338.11047,39056.52321,18042.43104,11054.9432,39679.27026,40000,132.53911
22168.01344,14203.70436,48752.33246,22553.0388,13818.679,49599.08783,50000,157.19417
26567.81484,17078.24652,58428.46249,27063.64656,16582.4148,59518.90539,60000,180.00868
30982.44591,19937.95901,68137.20623,31574.25432,19346.1506,69438.72296,70000,196.29443
35344.71228,22850.0362,77730.78848,36084.86208,22109.8864,79358.54052,80000,216.02981
39687.44991,25781.64213,87281.42274,40595.46984,24873.6222,89278.35809,90000,233.8213
44070.65954,28672.77606,96921.06382,45106.0776,27637.358,99198.17566,100000,250.21924
48396.76706,31621.01209,106435.12484,49616.68536,30401.0938,109117.99322,110000,265.45929
52859.86573,34432.25699,116250.45946,54127.29312,33164.8296,119037.81079,120000,280.03358
57434.05429,37132.41199,126310.10518,58637.90088,35928.5654,128957.62835,130000,293.86813
61916.45308,39924.35675,136167.88503,63148.50864,38692.3012,138877.44592,140000,306.84623
66402.6689,42712.48449,146034.05936,67659.1164,41456.03699,148797.26348,150000,319.06371
70767.00483,45622.49212,155632.19303,72169.72416,44219.77279,158717.08105,160000,333.58641
75236.12633,48427.71418,165460.77319,76680.33192,46983.50859,168636.89861,170000,347.13093
79598.74774,51339.43633,175055.13626,81190.93968,49747.24439,178556.71618,180000,359.97822
84020.80475,54191.72289,184780.21126,85701.54744,52510.98019,188476.53375,190000,370.47962
88480.69308,57006.17812,194588.48565,90212.1552,55274.71599,198396.35131,200000,378.4153
92814.04744,59947.16732,204118.48405,94722.76296,58038.45179,208316.16888,210000,386.08893
97136.63172,62898.9266,213624.79666,99233.37072,60802.18759,218235.98644,220000,393.45035
101653.43408,65656.4678,223558.23751,103743.97848,63565.92339,228155.80401,230000,400.44206
106153.72418,68430.52125,233455.36429,108254.58624,66329.65919,238075.62157,240000,407.62689
110575.22118,71283.36782,243179.2077,112765.194,69093.39499,247995.43914,250000,414.78385
115022.47479,74110.45776,252959.69559,117275.80176,71857.13079,257915.2567,260000,421.59876
119382.02619,77025.24993,262547.30701,121786.40952,74620.86659,267835.07427,270000,426.40374
123771.13225,79910.48743,272199.91564,126297.01728,77384.60239,277754.89184,280000,431.09939
128274.43272,82681.53052,282103.66287,130807.62504,80148.33819,287674.7094,290000,436.60248
132753.45954,85476.84726,291954.027,135318.2328,82912.07399,297594.52697,300000,441.80816
137077.19611,88427.45424,301462.87377,139828.84056,85675.80979,307514.34453,310000,446.91545
141575.03026,91203.96365,311354.59936,144339.44832,88439.54559,317434.1621,320000,452.61039
146012.58121,94040.75627,321113.74894,148850.05608,91203.28139,327353.97966,330000,458.5989
150562.37358,96765.30745,331119.74209,153360.66384,93967.01719,337273.79723,340000,463.52909
154978.60357,99623.42102,340832.0022,157871.2716,96730.75299,347193.61479,350000,468.36091
159539.46501,102336.90314,350862.33865,162381.87936,99494.48879,357113.43236,360000,473.4977
164005.12802,105145.58369,360683.31283,166892.48712,102258.22459,367033.24993,370000,478.48917
168410.74769,108014.30758,370372.23852,171403.09488,105021.96039,376953.06749,380000,483.31578
172909.26463,110790.1342,380265.46572,175913.70264,107785.69619,386872.88506,390000,488.03939
177356.48699,113617.2554,390045.88485,180424.3104,110549.43199,396792.70262,400000,492.27768
181723.43608,116524.64987,399649.76544,184934.91816,113313.16779,406712.52019,410000,494.9226
186127.83165,119394.59786,409335.99906,189445.52592,116076.90359,416632.33775,420000,497.51744
190644.42266,122152.35041,419268.9751,193956.13368,118840.63939,426552.15532,430000,500.103
195087.95334,124983.16329,429041.27543,198466.74144,121604.37518,436471.97288,440000,502.63918
199523.89386,127821.56633,438796.88333,202977.3492,124368.11098,446391.79045,450000,507.7793
204039.4396,130580.36415,448727.5606,207487.95696,127131.84678,456311.60802,460000,513.01292
208569.32807,133324.81924,458689.78068,211998.56472,129895.58258,466231.42558,470000,518.43691
213044.29796,136124.19291,468531.22274,216509.17248,132659.31838,476151.24315,480000,523.40783
217546.13152,138896.7029,478431.74392,221019.78024,135423.05418,486071.06071,490000,526.88932
