cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
33885.68878,1947.60948,7503.27468,33885.65063,7.2,7503.26633,10000,550.27783
67771.37756,3903.41124,15006.54936,67771.30127,14.40001,15006.53267,20000,554.22573
101657.08542,5849.20308,22509.82821,101656.9519,21.60001,22509.799,30000,558.91215
135542.7742,7788.89322,30013.10289,135542.60254,28.80001,30013.06534,40000,561.68357
169428.46298,9728.1089,37516.37757,169428.25317,36.00002,37516.33167,50000,564.39029
203314.15176,11665.67384,45019.65225,203313.90381,43.20002,45019.59801,60000,564.47525
237199.84055,13614.00705,52522.92693,237199.55444,50.40003,52522.86434,70000,566.18649
271085.52933,15541.91553,60026.20161,271085.20508,57.60003,60026.13068,80000,567.4778
304971.21811,17491.2098,67529.47628,304970.85571,64.80003,67529.39701,90000,568.46149
338856.90689,19456.72505,75032.75096,338856.50635,72.00004,75032.66335,100000,588.89142
372742.59567,21403.53686,82536.02564,372742.15698,79.20004,82535.92968,110000,606.77075
406628.28445,23318.39423,90039.30032,406627.80762,86.40004,90039.19601,120000,622.58997
440513.97324,25249.26794,97542.575,440513.45825,93.60005,97542.46235,130000,637.03237
474399.66202,27193.47361,105045.84968,474399.10889,100.80005,105045.72868,140000,649.55097
508285.36987,29138.31062,112549.12853,508284.75952,108.00005,112548.99502,150000,660.86061
542171.05865,31069.76198,120052.40321,542170.41016,115.20006,120052.26135,160000,670.9619
576056.74744,32998.89386,127555.67789,576056.06079,122.40006,127555.52769,170000,679.72298
609942.43622,34941.46066,135058.95257,609941.71143,129.60007,135058.79402,180000,687.80924
643828.14407,36872.84366,142562.23142,643827.36206,136.80007,142562.06036,190000,695.36154
677713.83286,38816.04882,150065.5061,677713.0127,144.00007,150065.32669,200000,702.17135
711599.54071,40749.26779,157568.78495,711598.66333,151.20008,157568.59303,210000,708.45554
745485.22949,42688.42219,165072.05963,745484.31396,158.40008,165071.85936,220000,714.20842
779370.91827,44594.89504,172575.33431,779369.9646,165.60008,172575.12569,230000,719.66662
813256.60706,46543.62013,180078.60899,813255.61523,172.80009,180078.39203,240000,724.8653
847142.29584,48478.61978,187581.88367,847141.26587,180.00009,187581.65836,250000,729.84673
881027.98462,50415.17745,195085.15835,881026.9165,187.20009,195084.9247,260000,734.51805
914913.6734,52368.42585,202588.43303,914912.56714,194.4001,202588.19103,270000,738.73048
948799.36218,54315.3971,210091.70771,948798.21777,201.6001,210091.45737,280000,742.85546
982685.05096,56237.8212,217594.98239,982683.86841,208.80011,217594.7237,290000,746.65116
1016570.73975,58196.30819,225098.25706,1016569.51904,216.00011,225097.99004,300000,750.2057
1050456.42853,60114.7264,232601.53174,1050455.16968,223.20011,232601.25637,310000,753.64264
1084342.11731,62060.85079,240104.80642,1084340.82031,230.40012,240104.52271,320000,753.0678
1118227.80609,63990.5307,247608.0811,1118226.47095,237.60012,247607.78904,330000,745.49432
1152113.49487,65917.52931,255111.35578,1152112.12158,244.80012,255111.05537,340000,738.45542
1185999.18365,67840.18829,262614.63046,1185997.77222,252.00013,262614.32171,350000,732.01765
1219884.87244,69776.51523,270117.90514,1219883.42285,259.20013,270117.58804,360000,726.06882
1253770.56122,71718.84297,277621.17982,1253769.07349,266.40013,277620.85438,370000,721.03163
1287656.25,73655.73788,285124.4545,1287654.72412,273.60014,285124.12071,380000,716.346
1288192.63458,76015.15313,285243.22561,1321540.37476,280.80014,292627.38705,390000,711.57707
1322078.34244,78526.50286,292746.50446,1355426.02539,288.00014,300130.65338,400000,707.19644
1355964.03122,81196.48177,300249.77914,1389311.67603,295.20015,307633.91972,410000,702.94937
1356360.7502,83827.31646,300337.62423,1423197.32666,302.40015,315137.18605,420000,699.13369
1369500.9613,86487.97365,303247.24821,1457082.97729,309.60016,322640.45238,430000,695.36621
1370333.33778,89144.34906,303431.56053,1490968.62793,316.80016,330143.71872,440000,691.77417
1404219.02657,91750.5506,310934.83521,1524854.27856,324.00016,337646.98505,450000,688.7276
1404436.75041,94456.87212,310983.04559,1558739.9292,331.20017,345150.25139,460000,685.92708
1405003.11852,97013.86178,311108.45592,1592625.57983,338.40017,352653.51772,470000,683.58625
1406201.93481,99715.54974,311373.90863,1626511.23047,345.60017,360156.78406,480000,681.71523
1407493.2766,102372.93113,311659.84917,1660396.8811,352.80018,367660.05039,490000,680.09567
