cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
5529.18262,124.78532,9868.35269,5536.96114,117.0068,9882.2356,10000,2.19994
10955.44754,352.48834,19553.02034,11073.92227,234.01361,19764.4712,20000,4.39302
16459.69131,502.21251,29376.86277,16610.88341,351.02041,29646.7068,30000,6.58021
21995.12573,620.74603,39256.37353,22147.84454,468.02722,39528.9424,40000,8.7628
27542.54108,727.29862,49157.26756,27684.80568,585.03402,49411.178,50000,10.94117
33051.85717,871.95047,58990.16294,33221.76681,702.04083,59293.4136,60000,13.11419
38517.88876,1059.88682,68745.80518,38758.72795,819.04763,69175.6492,70000,15.28359
44093.45722,1138.2863,78696.94621,44295.68908,936.05444,79057.8848,80000,17.44881
49561.24773,1324.46373,88455.72775,49832.65022,1053.06124,88940.12041,90000,19.60964
55062.05124,1477.62816,98273.43007,55369.61136,1170.06804,98822.35601,100000,21.76656
60650.9997,1542.64764,108248.45141,60906.57249,1287.07485,108704.59161,110000,23.91906
66160.58423,1687.03105,118081.82589,66443.53363,1404.08165,118586.82721,120000,26.06619
71623.6241,1877.95912,127832.12859,71980.49476,1521.08846,128469.06281,130000,28.20981
77108.16588,2047.38528,137620.80739,77517.4559,1638.09526,138351.29841,140000,30.34983
82624.94153,2184.57757,147467.01641,83054.41703,1755.10207,148233.53401,150000,32.48573
88101.36814,2362.1189,157241.21144,88591.37817,1872.10887,158115.76961,160000,34.61835
93659.6044,2457.85058,167161.41838,94128.3393,1989.11567,167998.00521,170000,36.74659
99224.84943,2546.57349,177094.1344,99665.30044,2106.12248,177880.24081,180000,38.86987
104573.60409,2851.78676,186640.4636,105202.26158,2223.12928,187762.47641,190000,40.98888
110101.11766,2978.24114,196505.8374,110739.22271,2340.13609,197644.71201,200000,43.10077
115493.7627,3239.56404,206130.50109,116276.18385,2457.14289,207526.94761,210000,45.2232
121026.00522,3361.28945,216004.31503,121813.14498,2574.1497,217409.18321,220000,47.34434
126575.77486,3465.48775,225909.41094,127350.10612,2691.1565,227291.41881,230000,49.46237
132141.07874,3554.15181,235842.23199,132887.06725,2808.16331,237173.65441,240000,51.57095
137641.70154,3707.49696,245659.6118,138424.02839,2925.17011,247055.89001,250000,53.67152
143106.99486,3896.17158,255413.9364,143960.98952,3042.17691,256938.12562,260000,55.7684
148457.10783,4200.02654,264962.68987,149497.95066,3159.18372,266820.36122,270000,57.87157
153876.01167,4435.09065,274634.21963,155034.91179,3276.19052,276702.59682,280000,59.97642
159407.92856,4557.1417,284507.45238,160571.87293,3393.19733,286584.83242,290000,62.07305
164874.16277,4744.87543,294263.45626,166108.83407,3510.20413,296467.06802,300000,64.17112
170343.72186,4929.28428,304025.39431,171645.7952,3627.21094,306349.30362,310000,66.25724
175835.03359,5091.94049,313826.15595,177182.75634,3744.21774,316231.53922,320000,68.33594
181294.15903,5286.78299,323569.47226,182719.71747,3861.22454,326113.77482,330000,70.42973
186812.58332,5422.32664,333418.62374,188256.67861,3978.23135,335996.01042,340000,72.51719
192359.10442,5529.77348,343317.92174,193793.63974,4095.23815,345878.24602,350000,74.57368
197837.46957,5705.37627,353095.57663,199330.60088,4212.24496,355760.48162,360000,76.62548
203356.27292,5840.54086,362945.40464,204867.56201,4329.25176,365642.71722,370000,78.67283
208910.97356,5939.80816,372859.30129,210404.52315,4446.25857,375524.95282,380000,80.71834
214449.74483,6055.00483,382744.76757,215941.48429,4563.26537,385407.18842,390000,82.75788
220020.02029,6138.69731,392686.46178,221478.44542,4680.27218,395289.42402,400000,84.79141
225422.88273,6389.80281,402329.36125,227015.40656,4797.27898,405171.65962,410000,86.8232
230924.24045,6542.41303,412148.05272,232552.36769,4914.28578,415053.89522,420000,88.8568
236361.31495,6759.30647,421852.01305,238089.32883,5031.29259,424936.13083,430000,90.88536
241958.1574,6816.43195,431841.12339,243626.28996,5148.29939,434818.36643,440000,92.90938
247496.07191,6932.48539,441725.06054,249163.2511,5265.3062,444700.60203,450000,94.92595
253003.88869,7078.63655,451555.28,254700.21223,5382.313,454582.83763,460000,96.9419
258488.7983,7247.69487,461344.61529,260237.17337,5499.31981,464465.07323,470000,98.95426
264020.75093,7369.71018,471217.91183,265774.13451,5616.32661,474347.30883,480000,100.95896
269607.44327,7436.98578,481188.90649,271311.09564,5733.33342,484229.54443,490000,102.95721
