cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
1554.72885,7334.16,1749.06996,8721.38885,167.5,9811.5625,10000,767.80437
1875.6177,15902.16,2110.06992,17442.7777,335.0,19623.125,20000,833.08917
1875.6177,24808.16,2110.06992,26164.16654,502.5,29434.6875,30000,949.3935
2969.34654,32603.32,3340.51488,34885.55539,670.0,39246.25,40000,850.50018
2969.34654,41555.32,3340.51488,43606.94424,837.5,49057.8125,50000,904.77953
2973.23539,50440.32,3344.88983,52328.33309,1005.0,58869.37499,60000,938.31982
3019.12424,59283.32,3396.51479,61049.72194,1172.5,68680.93749,70000,960.55936
3019.12424,68232.32,3396.51479,69771.11078,1340.0,78492.49999,80000,848.37785
3019.12424,77176.32,3396.51479,78492.49963,1507.5,88304.06249,90000,869.93421
3019.12424,86072.32,3396.51479,87213.88848,1675.0,98115.62499,100000,893.2198
3019.12424,94977.32,3396.51479,95935.27733,1842.5,107927.18749,110000,912.98026
3066.01309,103819.32,3449.26474,104656.66618,2010.0,117738.74999,120000,930.46824
3094.90194,112679.32,3481.76469,113378.05502,2177.5,127550.31249,130000,945.97051
3094.90194,121575.32,3481.76469,122099.44387,2345.0,137361.87499,140000,812.13548
3150.79078,130408.32,3544.63965,130820.83272,2512.5,147173.43749,150000,813.38518
3191.67963,139256.32,3590.6396,139542.22157,2680.0,156984.99999,160000,830.08295
3203.56848,148133.32,3604.01456,148263.61042,2847.5,166796.56249,170000,844.97067
3203.56848,157023.32,3604.01456,156984.99926,3015.0,176608.12498,180000,858.58623
3203.56848,165946.32,3604.01456,165706.38811,3182.5,186419.68748,190000,874.86366
3203.56848,174884.32,3604.01456,174427.77696,3350.0,196231.24998,200000,889.15826
3279.45733,183697.32,3689.38951,183149.16581,3517.5,206042.81248,210000,901.89861
3294.34618,192571.32,3706.13947,191870.55466,3685.0,215854.37498,220000,914.34644
3294.34618,201469.32,3706.13947,200591.9435,3852.5,225665.93748,230000,925.84248
3302.23502,210350.32,3715.01442,209313.33235,4020.0,235477.49998,240000,936.94604
3304.12387,219237.32,3717.13937,218034.7212,4187.5,245289.06248,250000,947.77122
3304.12387,228142.32,3717.13937,226756.11005,4355.0,255100.62498,260000,957.29395
3304.12387,237108.32,3717.13937,235477.4989,4522.5,264912.18748,270000,966.46493
3347.01272,245954.32,3765.38933,244198.88774,4690.0,274723.74998,280000,844.65552
3363.90157,254826.32,3784.38928,252920.27659,4857.5,284535.31248,290000,855.21361
3363.90157,263743.32,3784.38928,261641.66544,5025.0,294346.87497,300000,865.17452
3363.90157,272660.32,3784.38928,270363.05429,5192.5,304158.43747,310000,875.03235
3363.90157,281659.32,3784.38928,279084.44314,5360.0,313969.99997,320000,884.01636
3377.79042,290534.32,3800.01424,287805.83198,5527.5,323781.56247,330000,892.70304
3377.79042,299464.32,3800.01424,296527.22083,5695.0,333593.12497,340000,900.98102
3452.67926,308278.32,3884.26419,305248.60968,5862.5,343404.68747,350000,910.90928
3483.56811,317136.32,3919.01414,313969.99853,6030.0,353216.24997,360000,919.78211
3490.45696,326018.32,3926.7641,322691.38738,6197.5,363027.81247,370000,926.52899
3512.34581,334885.32,3951.38905,331412.77623,6365.0,372839.37497,380000,935.07044
3512.34581,343826.32,3951.38905,340134.16507,6532.5,382650.93747,390000,944.89429
3512.34581,352750.32,3951.38905,348855.55392,6700.0,392462.49997,400000,953.56275
3523.23466,361628.32,3963.63901,357576.94277,6867.5,402274.06247,410000,963.98623
3587.1235,370453.32,4035.51396,366298.33162,7035.0,412085.62496,420000,972.28904
3587.1235,379379.32,4035.51396,375019.72047,7202.5,421897.18746,430000,979.06908
3587.1235,388288.32,4035.51396,383741.10931,7370.0,431708.74996,440000,984.22086
3587.1235,397195.32,4035.51396,392462.49816,7537.5,441520.31246,450000,989.15633
3592.01235,406079.32,4041.01391,401183.88701,7705.0,451331.87496,460000,994.12999
3637.9012,414922.32,4092.63887,409905.27586,7872.5,461143.43746,470000,1000.04468
3639.79005,423809.32,4094.76382,418626.66471,8040.0,470954.99996,480000,1005.39208
3639.79005,432707.32,4094.76382,427348.05355,8207.5,480766.56246,490000,1010.63985
