cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
1773.57885,7115.31,1995.27621,8721.38885,167.5,9811.5625,10000,750.85661
1940.4677,15837.31,2183.02617,17442.7777,335.0,19623.125,20000,759.96786
1940.4677,24759.31,2183.02617,26164.16654,502.5,29434.6875,30000,858.00977
1957.35654,33631.31,2202.02612,34885.55539,670.0,39246.25,40000,798.93352
1989.24539,42488.31,2237.90108,43606.94424,837.5,49057.8125,50000,840.63852
2083.13424,51283.31,2343.52603,52328.33309,1005.0,58869.37499,60000,772.44041
2083.13424,60235.31,2343.52603,61049.72194,1172.5,68680.93749,70000,813.33822
2099.02309,69108.31,2361.40098,69771.11078,1340.0,78492.49999,80000,849.37078
2099.02309,78068.31,2361.40098,78492.49963,1507.5,88304.06249,90000,879.04409
2099.02309,86989.31,2361.40098,87213.88848,1675.0,98115.62499,100000,902.16457
2099.02309,95887.31,2361.40098,95935.27733,1842.5,107927.18749,110000,922.8478
2119.91194,104755.31,2384.90094,104656.66618,2010.0,117738.74999,120000,808.8662
2119.91194,113675.31,2384.90094,113378.05502,2177.5,127550.31249,130000,832.399
2148.80078,122535.31,2417.40089,122099.44387,2345.0,137361.87499,140000,856.58372
2149.68963,131423.31,2418.40085,130820.83272,2512.5,147173.43749,150000,879.32469
2149.68963,140398.31,2418.40085,139542.22157,2680.0,156984.99999,160000,901.63461
2149.68963,149329.31,2418.40085,148263.61042,2847.5,166796.56249,170000,921.99923
2188.57848,158179.31,2462.1508,156984.99926,3015.0,176608.12498,180000,940.86785
2188.57848,167077.31,2462.1508,165706.38811,3182.5,186419.68748,190000,957.28933
2188.57848,175986.31,2462.1508,174427.77696,3350.0,196231.24998,200000,970.80237
2188.57848,184923.31,2462.1508,183149.16581,3517.5,206042.81248,210000,983.1999
2195.46733,193805.31,2469.90076,191870.55466,3685.0,215854.37498,220000,994.45808
3031.35618,201858.31,3410.27571,200591.9435,3852.5,225665.93748,230000,851.53251
3117.24502,210661.31,3506.90067,209313.33235,4020.0,235477.49998,240000,863.45151
3172.13387,219495.31,3568.65062,218034.7212,4187.5,245289.06248,250000,858.05415
3240.02272,228316.31,3645.02558,226756.11005,4355.0,255100.62498,260000,868.3197
3240.02272,237305.31,3645.02558,235477.4989,4522.5,264912.18748,270000,878.66162
3308.91157,246125.31,3722.52553,244198.88774,4690.0,274723.74998,280000,888.50382
3308.91157,255039.31,3722.52553,252920.27659,4857.5,284535.31248,290000,897.5384
3308.91157,263938.31,3722.52553,261641.66544,5025.0,294346.87497,300000,906.80436
3330.80042,272805.31,3747.15049,270363.05429,5192.5,304158.43747,310000,915.54575
3350.68926,281674.31,3769.52544,279084.44314,5360.0,313969.99997,320000,923.96519
3433.57811,290480.31,3862.77539,287805.83198,5527.5,323781.56247,330000,931.47626
3455.46696,299347.31,3887.40035,296527.22083,5695.0,333593.12497,340000,938.86067
3455.46696,308240.31,3887.40035,305248.60968,5862.5,343404.68747,350000,946.1535
3471.35581,317113.31,3905.2753,313969.99853,6030.0,353216.24997,360000,953.06906
3529.24466,325944.31,3970.40026,322691.38738,6197.5,363027.81247,370000,959.93483
3539.1335,334823.31,3981.52521,331412.77623,6365.0,372839.37497,380000,966.38261
3539.1335,343772.31,3981.52521,340134.16507,6532.5,382650.93747,390000,972.22358
3539.1335,352685.31,3981.52521,348855.55392,6700.0,392462.49997,400000,974.96906
3600.02235,361513.31,4050.02516,357576.94277,6867.5,402274.06247,410000,977.01873
3621.9112,370380.31,4074.65012,366298.33162,7035.0,412085.62496,420000,980.44331
3621.9112,379287.31,4074.65012,375019.72047,7202.5,421897.18746,430000,984.09734
3647.80005,388150.31,4103.77507,383741.10931,7370.0,431708.74996,440000,987.36977
3675.6889,397011.31,4135.15003,392462.49816,7537.5,441520.31246,450000,990.43422
3716.57774,405859.31,4181.14998,401183.88701,7705.0,451331.87496,460000,992.96588
3716.57774,414818.31,4181.14998,409905.27586,7872.5,461143.43746,470000,995.74906
3774.46659,423649.31,4246.27494,418626.66471,8040.0,470954.99996,480000,835.8519
3774.46659,432568.31,4246.27494,427348.05355,8207.5,480766.56246,490000,839.27516
