cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
1801.66885,7087.22,2026.87746,8721.38885,167.5,9811.5625,10000,376.2647
2447.3377,15330.44,2753.25492,17442.7777,335.0,19623.125,20000,502.11559
2447.3377,24255.44,2753.25492,26164.16654,502.5,29434.6875,30000,561.47062
2447.3377,33183.44,2753.25492,34885.55539,670.0,39246.25,40000,637.58938
2495.22654,42024.44,2807.12987,43606.94424,837.5,49057.8125,50000,610.9376
3352.11539,50056.44,3771.12983,52328.33309,1005.0,58869.37499,60000,631.85069
3360.00424,58937.44,3780.00479,61049.72194,1172.5,68680.93749,70000,667.35942
3360.00424,67842.44,3780.00479,69771.11078,1340.0,78492.49999,80000,702.06668
3420.89309,76670.44,3848.50474,78492.49963,1507.5,88304.06249,90000,685.21216
3467.78194,85512.44,3901.2547,87213.88848,1675.0,98115.62499,100000,723.98567
3467.78194,94462.44,3901.2547,95935.27733,1842.5,107927.18749,110000,756.33042
3467.78194,103368.44,3901.2547,104656.66618,2010.0,117738.74999,120000,781.27543
3516.67078,112208.44,3956.25465,113378.05502,2177.5,127550.31249,130000,802.94497
3600.55963,121013.44,4050.6296,122099.44387,2345.0,137361.87499,140000,821.75017
3670.44848,129832.44,4129.25456,130820.83272,2512.5,147173.43749,150000,838.19287
3695.33733,138696.44,4157.25451,139542.22157,2680.0,156984.99999,160000,731.76193
3695.33733,147617.44,4157.25451,148263.61042,2847.5,166796.56249,170000,742.04075
3708.22618,156493.44,4171.75447,156984.99926,3015.0,176608.12498,180000,751.9186
3744.11502,165346.44,4212.12942,165706.38811,3182.5,186419.68748,190000,762.50116
3744.11502,174255.44,4212.12942,174427.77696,3350.0,196231.24998,200000,771.33079
3748.00387,183140.44,4216.50438,183149.16581,3517.5,206042.81248,210000,779.83187
3818.89272,191958.44,4296.25433,191870.55466,3685.0,215854.37498,220000,787.80211
3818.89272,200909.44,4296.25433,200591.9435,3852.5,225665.93748,230000,794.5724
3818.89272,209885.44,4296.25433,209313.33235,4020.0,235477.49998,240000,809.43439
3863.78157,218729.44,4346.75428,218034.7212,4187.5,245289.06248,250000,824.10708
3870.67042,227611.44,4354.50424,226756.11005,4355.0,255100.62498,260000,833.91279
3880.55926,236490.44,4365.62919,235477.4989,4522.5,264912.18748,270000,837.07264
3887.44811,245372.44,4373.37915,244198.88774,4690.0,274723.74998,280000,839.31097
3887.44811,254355.44,4373.37915,252920.27659,4857.5,284535.31248,290000,849.32046
4002.33696,263129.44,4502.6291,261641.66544,5025.0,294346.87497,300000,703.15817
4002.33696,272038.44,4502.6291,270363.05429,5192.5,304158.43747,310000,708.26803
4002.33696,280935.44,4502.6291,279084.44314,5360.0,313969.99997,320000,713.4339
4002.33696,289898.44,4502.6291,287805.83198,5527.5,323781.56247,330000,718.40386
4067.22581,298722.44,4575.62906,296527.22083,5695.0,333593.12497,340000,720.50513
4067.22581,307683.44,4575.62906,305248.60968,5862.5,343404.68747,350000,723.35429
4067.22581,316594.44,4575.62906,313969.99853,6030.0,353216.24997,360000,726.14163
4135.11466,325415.44,4652.00401,322691.38738,6197.5,363027.81247,370000,729.44959
4187.0035,334252.44,4710.37896,331412.77623,6365.0,372839.37497,380000,732.39419
4187.0035,343182.44,4710.37896,340134.16507,6532.5,382650.93747,390000,735.28291
4258.89235,351999.44,4791.25392,348855.55392,6700.0,392462.49997,400000,738.09635
4258.89235,360914.44,4791.25392,357576.94277,6867.5,402274.06247,410000,741.59146
4258.89235,369846.44,4791.25392,366298.33162,7035.0,412085.62496,420000,745.19156
4258.89235,378795.44,4791.25392,375019.72047,7202.5,421897.18746,430000,748.67333
4272.7812,387670.44,4806.87887,383741.10931,7370.0,431708.74996,440000,752.25017
4272.7812,396562.44,4806.87887,392462.49816,7537.5,441520.31246,450000,755.62004
4299.67005,405424.44,4837.12883,401183.88701,7705.0,451331.87496,460000,759.13088
4299.67005,414337.44,4837.12883,409905.27586,7872.5,461143.43746,470000,762.29026
4300.5589,423225.44,4838.12878,418626.66471,8040.0,470954.99996,480000,765.17948
4300.5589,432122.44,4838.12878,427348.05355,8207.5,480766.56246,490000,767.65733
