cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
47972.62192,1888.74315,8259.86862,47933.7883,3.40388,8253.18277,10000,5383.31729
95945.22476,3800.7635,16519.73426,95867.5766,6.80776,16506.36554,20000,5862.55213
143917.50336,5693.44473,24779.54388,143801.3649,10.21165,24759.54831,30000,6101.46552
191888.4182,7563.16594,33039.11865,191735.1532,13.61553,33012.73108,40000,6203.42307
239860.76355,9466.60333,41298.94018,239668.9415,17.01941,41265.91384,50000,6281.46796
287828.10211,11335.49348,49557.89924,287602.7298,20.42329,49519.09661,60000,6336.96156
335804.81052,13240.54408,57818.47179,335536.5181,23.82718,57772.27938,70000,6345.77557
383961.29131,15118.02375,66109.99703,383470.3064,27.23106,66025.46215,80000,6381.6293
431995.76855,16993.43528,74380.51581,431404.0947,30.63494,74278.64492,90000,6410.62209
480002.44617,18891.60121,82646.24834,479337.883,34.03882,82531.82769,100000,6441.07957
527976.13621,20756.09561,90906.30114,527271.6713,37.4427,90785.01046,110000,6466.73911
575949.59736,22650.15131,99166.3146,575205.45959,40.84659,99038.19323,120000,6491.03931
624028.35369,24532.98588,107444.45741,623139.24789,44.25047,107291.37599,130000,6503.83619
672001.18542,26438.38579,115704.36239,671073.03619,47.65435,115544.55876,140000,6522.06603
720421.46206,28318.65783,124041.30816,719006.82449,51.05823,123797.74153,150000,6540.06887
768318.79139,30200.24529,132288.21337,766940.61279,54.46212,132050.9243,160000,6555.00324
816288.78117,32080.91524,140547.629,814874.40109,57.866,140304.10707,170000,6567.71606
864507.98035,33939.54102,148849.95341,862808.18939,61.26988,148557.28984,180000,6579.32826
912763.70525,35814.70673,157158.56671,910741.97769,64.67376,156810.47261,190000,6589.0712
960655.46036,37696.31644,165404.51229,958675.76599,68.07765,165063.65538,200000,6597.88194
1008569.41223,39584.66747,173654.27911,1006609.55429,71.48153,173316.83815,210000,6613.79732
1056528.12958,41516.79798,181911.75401,1054543.34259,74.88541,181570.02091,220000,6623.71522
1104394.43588,43424.30619,190153.31745,1102477.13089,78.28929,189823.20368,230000,6634.42314
1152345.02316,45331.51569,198409.39224,1150410.91919,81.69317,198076.38645,240000,6642.50688
1199058.04157,47228.73087,206452.384,1198344.70749,85.09706,206329.56922,250000,6645.47527
1246958.56571,49160.57492,214699.83935,1246278.49579,88.50094,214582.75199,260000,6651.71252
1293586.01093,51087.73032,222728.09744,1294212.28409,91.90482,222835.93476,270000,6656.38765
1341458.8213,53138.84708,230970.78085,1342146.07239,95.3087,231089.11753,280000,6663.15929
1379743.74294,55171.54037,237562.63316,1390079.86069,98.71259,239342.3003,290000,6668.01063
1427464.57577,57065.99917,245779.14953,1438013.64899,102.11647,247595.48306,300000,6673.75569
1475431.86665,59128.21751,254038.10024,1485947.43729,105.52035,255848.66583,310000,6679.37029
1521961.75098,61053.62393,262049.56055,1533881.22559,108.92423,264101.8486,320000,6682.63256
1563655.82943,63072.82032,269228.39701,1581815.01389,112.32811,272355.03137,330000,6686.16416
1608158.01144,65081.62798,276890.72967,1629748.80219,115.732,280608.21414,340000,6687.29488
1656203.90415,66995.65769,285163.21421,1677682.59048,119.13588,288861.39691,350000,6691.84589
1704269.40441,68952.0529,293439.07475,1725616.37878,122.53976,297114.57968,360000,6694.62429
1751681.43749,70913.5443,301602.422,1773550.16708,125.94364,305367.76245,370000,6696.96335
1800206.78997,72815.30351,309957.45957,1821483.95538,129.34753,313620.94522,380000,6700.90873
1849174.01791,74710.38361,318388.5783,1869417.74368,132.75141,321874.12798,390000,6704.44337
1896933.65574,76639.97384,326611.77576,1917351.53198,136.15529,330127.31075,400000,6708.94824
1943670.96424,78693.55635,334658.94997,1965285.32028,139.55917,338380.49352,410000,6711.38997
1989879.36497,80685.26645,342615.05723,2013219.10858,142.96306,346633.67629,420000,6713.29104
2038408.0267,82667.95073,350970.66462,2061152.89688,146.36694,354886.85906,430000,6716.89226
2085975.45624,84651.63407,359160.76779,2109086.68518,149.77082,363140.04183,440000,6720.86383
2133852.73933,86624.5758,367404.2213,2157020.47348,153.1747,371393.2246,450000,6723.32514
2161059.37004,88626.24526,372088.62662,2204954.26178,156.57858,379646.40737,460000,6726.27077
2209082.00741,90587.87248,380357.10692,2252888.05008,159.98247,387899.59013,470000,6674.08037
2255536.09371,92472.27339,388355.5162,2300821.83838,163.38635,396152.7729,480000,6677.18832
2279429.35944,94531.13896,392469.43027,2348755.62668,166.79023,404405.95567,490000,6683.94959
