cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
3322.52513,5677.47463,3775.59684,8741.11088,258.88888,9933.08081,10000,1070.05388
7625.16914,10374.83038,8664.96517,17482.22176,517.77776,19866.16162,20000,1223.72119
11301.83374,15698.16554,12842.99323,26223.33264,776.66665,29799.24243,30000,1280.49885
16398.51549,19601.48356,18634.67719,34964.44352,1035.55553,39732.32324,40000,1312.84417
22603.65705,22396.34175,25685.97461,43705.5544,1294.44441,49665.40404,50000,1335.41363
27482.2592,26517.73937,31229.84083,52446.66528,1553.33329,59598.48485,60000,1354.74803
33674.20408,29325.79425,38266.14201,61187.77616,1812.22217,69531.56566,70000,1371.01854
38228.20992,33771.78817,43441.14879,69928.88704,2071.11106,79464.64647,80000,1381.42851
44612.64766,36387.3502,50696.19187,78669.99792,2329.99994,89397.72728,90000,1390.41663
51860.32663,38139.67099,58932.19091,87411.1088,2588.88882,99330.80809,100000,1396.29645
58036.91559,40963.08179,65951.04219,96152.21967,2847.7777,109263.8889,110000,1402.78005
64904.56858,43095.42856,73755.19353,104893.33055,3106.66658,119196.96971,120000,1405.56453
71566.30543,45433.69147,81325.34925,113634.44143,3365.55547,129130.05052,130000,1407.20147
78481.95448,47518.04218,89184.04155,122375.55231,3624.44435,139063.13133,140000,1409.52883
84010.9498,50989.04663,95466.99094,131116.66319,3883.33323,148996.21213,150000,1412.00829
90818.26368,53181.7325,103202.57511,139857.77407,4142.22211,158929.29294,160000,1411.94695
96768.0201,56231.97585,109963.66213,148598.88495,4401.111,168862.37375,170000,1413.77864
103740.23662,58259.75908,117886.63566,157339.99583,4659.99988,178795.45456,180000,1414.75953
109385.30609,61614.68938,124301.4875,166081.10671,4918.88876,188728.53537,190000,1417.22295
115811.71332,64188.28191,131604.22318,174822.21759,5177.77764,198661.61618,200000,1418.73278
122917.4933,66082.50169,139678.97337,183563.32847,5436.66652,208594.69699,210000,1425.64798
130133.8167,67866.17805,147879.34109,192304.43935,5695.55541,218527.7778,220000,1431.93329
136352.54654,70647.44798,154946.07973,201045.55023,5954.44429,228460.85861,230000,1437.81039
143986.78639,72013.20789,163621.35252,209786.66111,6213.33317,238393.93942,240000,1434.46084
152444.80981,72555.18423,173232.74303,218527.77199,6472.22205,248327.02022,250000,1426.80298
159746.57653,74253.41727,181530.20543,227268.88287,6731.11093,258260.10103,260000,1413.90605
163452.88329,79547.11027,185741.91777,236009.99375,6989.99982,268193.18184,270000,1405.22642
168263.47281,83736.52051,191208.49692,244751.10463,7248.8887,278126.26265,280000,1398.91671
173082.89868,87917.09441,196685.11736,253492.21551,7507.77758,288059.34346,290000,1393.48857
176205.14037,93794.85248,200233.11938,262233.32639,7766.66646,297992.42427,300000,1388.7044
181810.40081,97189.5918,206602.73368,270974.43726,8025.55534,307925.50508,310000,1381.44848
190402.77039,97597.22198,216366.79028,279715.54814,8284.44423,317858.58589,320000,1375.24877
197232.74028,99767.25185,224128.11991,288456.65902,8543.33311,327791.6667,330000,1372.46484
203710.31051,102289.68138,231488.99537,297197.7699,8802.22199,337724.74751,340000,1369.17489
212065.44378,102934.54788,240983.46524,305938.88078,9061.11087,347657.82831,350000,1365.60373
220245.14459,103754.84683,250278.58005,314679.99166,9319.99975,357590.90912,360000,1362.89316
225775.80504,107224.18614,256563.42164,323421.10254,9578.88864,367523.98993,370000,1360.02055
233498.55656,108501.43439,265339.27587,332162.21342,9837.77752,377457.07074,380000,1360.4665
242283.63666,108716.35404,275322.32171,340903.3243,10096.6664,387390.15155,390000,1361.8559
250035.95681,109964.03365,284131.77666,349644.43518,10355.55528,397323.23236,400000,1360.13384
255468.71113,113531.2791,290305.36127,358385.54606,10614.44416,407256.31317,410000,1355.81928
262900.45938,115099.53061,298750.52996,367126.65694,10873.33305,417189.39398,420000,1350.0864
267284.87559,119715.11416,303732.82124,375867.76782,11132.22193,427122.47479,430000,1345.00652
270098.54788,125901.44163,306930.1762,384608.8787,11391.11081,437055.55559,440000,1340.23612
276391.65319,128608.33608,314081.43243,393349.98958,11649.99969,446988.6364,450000,1337.18921
285173.46208,128826.52696,324060.76097,402091.10046,11908.88858,456921.71721,460000,1333.12854
290708.88972,132291.09907,330351.01983,410832.21134,12167.77746,466854.79802,470000,1326.21392
298884.56807,133115.42048,339641.56366,419573.32222,12426.66634,476787.87883,480000,1320.29646
305796.95871,135203.0296,347496.55323,428314.4331,12685.55522,486720.95964,490000,1315.081
