cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
31704.87881,1919.25448,7617.4885,31704.37813,5.60006,7617.3681,10000,3227.96716
63410.03895,3833.3882,15235.04496,63408.75626,11.20013,15234.7362,20000,4075.63635
95114.97974,5764.18661,22852.54836,95113.13438,16.80019,22852.10431,30000,4467.55373
126819.52953,7701.76465,30469.95819,126817.51251,22.40026,30469.47241,40000,4731.31126
158524.6706,9622.24022,38087.50987,158521.89064,28.00032,38086.84051,50000,4946.26463
190230.78442,11544.51436,45705.29521,190226.26877,33.60039,45704.20861,60000,5111.57285
221936.2402,13464.36032,53322.92259,221930.6469,39.20045,53321.57671,70000,5237.93754
253639.94598,15375.23778,60940.12916,253635.02502,44.80051,60938.94482,80000,5343.37843
285345.4113,17315.43811,68557.75893,285339.40315,50.40058,68556.31292,90000,5432.42876
317050.18044,19259.44581,76175.2212,317043.78128,56.00064,76173.68102,100000,5510.66317
348755.31673,21180.62371,83792.7717,348748.15941,61.60071,83791.04912,110000,5578.99843
380460.61993,23097.7142,91410.36212,380452.53754,67.20077,91408.41722,120000,5635.68899
412165.55595,25047.62114,99027.86434,412156.91566,72.80084,99025.78533,130000,5683.49207
443870.43476,26973.57432,106645.35284,443861.29379,78.4009,106643.15343,140000,5724.63235
475575.43755,28906.98495,114262.87115,475565.67192,84.00096,114260.52153,150000,5757.17907
507280.65491,30846.23665,121880.44131,507270.05005,89.60103,121877.88963,160000,5792.13284
538985.8532,32761.99282,129498.0067,538974.42818,95.20109,129495.25774,170000,5823.94073
570690.86075,34688.97617,137115.5262,570678.8063,100.80116,137112.62584,180000,5849.55851
602395.91122,36619.37407,144733.05583,602383.18443,106.40122,144729.99394,190000,5873.09449
634101.02844,38557.85835,152350.60155,634087.56256,112.00129,152347.36204,200000,5895.38426
665806.05507,40514.00729,159968.12582,665791.94069,117.60135,159964.73014,210000,5915.3607
697511.1866,42418.08587,167585.67512,697496.31882,123.20141,167582.09825,220000,5934.14318
729216.80927,44338.59009,175203.34244,729200.69695,128.80148,175199.46635,230000,5951.7997
760921.72146,46279.04593,182820.83929,760905.07507,134.40154,182816.83445,240000,5968.13504
792626.84822,48229.8627,190438.38739,792609.4532,140.00161,190434.20255,250000,5983.9213
824332.02267,50146.3788,198055.94683,824313.83133,145.60167,198051.57065,260000,5996.78546
856037.13512,52062.86341,205673.49136,856018.20946,151.20174,205668.93876,270000,6013.09347
887741.64677,54006.58758,213290.89165,887722.58759,156.8018,213286.30686,280000,6026.12324
919446.63525,55913.89464,220908.40638,919426.96571,162.40186,220903.67496,290000,6038.42698
951151.59512,57832.00408,228525.91455,951131.34384,168.00193,228521.04306,300000,6049.84419
982856.20689,59778.61214,236143.33928,982835.72197,173.60199,236138.41116,310000,6062.38293
1014561.39088,61701.69487,243760.90109,1014540.1001,179.20206,243755.77927,320000,6073.2761
1046266.46519,63621.28503,251378.43668,1046244.47823,184.80212,251373.14737,330000,6077.39624
1077970.9053,65526.57443,258995.81969,1077948.85635,190.40219,258990.51547,340000,6085.47986
1109675.8461,67470.40258,266613.32309,1109653.23448,196.00225,266607.88357,350000,6095.45405
1141380.90134,69392.68079,274230.85392,1141357.61261,201.60231,274225.25167,360000,6104.91276
1173086.09486,71330.6955,281848.41812,1173061.99074,207.20238,281842.61978,370000,6114.46646
1204791.13102,73270.34779,289465.94477,1204766.36887,212.80244,289459.98788,380000,6121.40699
1236495.87631,75189.86448,297083.40108,1236470.74699,218.40251,297077.35598,390000,6128.97772
1268200.90771,77124.60832,304700.92654,1268175.12512,224.00257,304694.72408,400000,6136.79794
1299905.94864,79074.99971,312318.45438,1299879.50325,229.60264,312312.09219,410000,6144.26506
1331610.94189,81013.03242,319935.97031,1331583.88138,235.2027,319929.46029,420000,6151.79715
1363316.11156,82940.52787,327553.52855,1363288.25951,240.80276,327546.82839,430000,6158.45727
1395021.28601,84859.1607,335171.08798,1394992.63763,246.40283,335164.19649,440000,6164.0838
1426726.35078,86759.62841,342788.62119,1426697.01576,252.00289,342781.56459,450000,6172.05048
1458431.32973,88686.45596,350406.13413,1458401.39389,257.60296,350398.9327,460000,6178.68541
1490136.24668,90609.47346,358023.63217,1490105.77202,263.20302,358016.3008,470000,6186.00347
1521841.32099,92573.77627,365641.16776,1521810.15015,268.80309,365633.6689,480000,6191.91603
1553546.27132,94491.07465,373258.67355,1553514.52827,274.40315,373251.037,490000,6198.17833
