cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
9700.00029,6.675,9700.00029,9771.12412,0.02289,9771.12412,10000,7550.99024
19150.00021,13.935,19150.00021,19542.24825,0.04578,19542.24825,20000,7523.71822
28800.00055,21.24,28800.00055,29313.37237,0.06866,29313.37237,30000,7501.65037
38250.00048,28.34,38250.00048,39084.4965,0.09155,39084.4965,40000,7492.18928
48000.00072,36.15,48000.00072,48855.62062,0.11444,48855.62062,50000,7481.97837
57650.00105,43.44,57650.00105,58626.74475,0.13733,58626.74475,60000,7466.21378
67500.00119,49.705,67500.00119,68397.86887,0.16021,68397.86887,70000,7455.73873
77400.00129,53.6,77400.00129,78168.993,0.1831,78168.993,80000,7411.77497
87300.00138,56.66,87300.00138,87940.11712,0.20599,87940.11712,90000,7399.04885
97150.00153,60.01,97150.00153,97711.24125,0.22888,97711.24125,100000,7395.15918
107050.00162,63.86,107050.00162,107482.36537,0.25176,107482.36537,110000,7392.31186
116900.00176,67.115,116900.00176,117253.48949,0.27465,117253.48949,120000,7391.05971
126800.00186,71.33,126800.00186,127024.61362,0.29754,127024.61362,130000,7394.18459
136700.00196,74.075,136700.00196,136795.73774,0.32043,136795.73774,140000,7391.59279
146600.00205,76.955,146600.00205,146566.86187,0.34331,146566.86187,150000,7389.05384
156450.00219,80.785,156450.00219,156337.98599,0.3662,156337.98599,160000,7390.47738
166350.00229,84.83,166350.00229,166109.11012,0.38909,166109.11012,170000,7391.53314
175900.00212,87.63,175900.00212,175880.23424,0.41198,175880.23424,180000,7389.32807
185800.00222,90.425,185800.00222,185651.35837,0.43486,185651.35837,190000,7390.13461
195650.00236,94.04,195650.00236,195422.48249,0.45775,195422.48249,200000,7389.99886
205150.00224,98.3,205150.00224,205193.60662,0.48064,205193.60662,210000,7391.24495
215050.00234,101.265,215050.00234,214964.73074,0.50353,214964.73074,220000,7384.73492
224950.00243,104.41,224950.00243,224735.85486,0.52641,224735.85486,230000,7381.41179
234850.00253,106.955,234850.00253,234506.97899,0.5493,234506.97899,240000,7381.40794
244700.00267,110.715,244700.00267,244278.10311,0.57219,244278.10311,250000,7380.0416
254550.00281,114.795,254550.00281,254049.22724,0.59508,254049.22724,260000,7380.24991
264400.00296,119.275,264400.00296,263820.35136,0.61796,263820.35136,270000,7380.97587
274250.0031,123.675,274250.0031,273591.47549,0.64085,273591.47549,280000,7380.31992
284100.00324,127.75,284100.00324,283362.59961,0.66374,283362.59961,290000,7381.74536
294000.00334,132.395,294000.00334,293133.72374,0.68663,293133.72374,300000,7384.35814
303850.00348,136.785,303850.00348,302904.84786,0.70951,302904.84786,310000,7384.92683
313700.00362,141.27,313700.00362,312675.97198,0.7324,312675.97198,320000,7385.6297
323600.00372,144.065,323600.00372,322447.09611,0.75529,322447.09611,330000,7385.77617
333500.00381,146.945,333500.00381,332218.22023,0.77818,332218.22023,340000,7386.37345
343350.00396,151.04,343350.00396,341989.34436,0.80106,341989.34436,350000,7384.33313
353050.00424,155.045,353050.00424,351760.46848,0.82395,351760.46848,360000,7386.18645
363000.00429,158.68,363000.00429,361531.59261,0.84684,361531.59261,370000,7388.3435
372950.00434,159.955,372950.00434,371302.71673,0.86973,371302.71673,380000,7390.39323
382950.00434,161.98,382950.00434,381073.84086,0.89261,381073.84086,390000,7392.31627
392950.00434,161.985,392950.00434,390844.96498,0.9155,390844.96498,400000,7394.88821
402950.00434,162.565,402950.00434,400616.08911,0.93839,400616.08911,410000,7395.89122
412950.00434,164.26,412950.00434,410387.21323,0.96128,410387.21323,420000,7398.06635
422700.00458,165.95,422700.00458,420158.33735,0.98417,420158.33735,430000,7402.56351
432500.00477,167.7,432500.00477,429929.46148,1.00705,429929.46148,440000,7404.63732
442450.00482,169.5,442450.00482,439700.5856,1.02994,439700.5856,450000,7403.56764
452350.00491,171.29,452350.00491,449471.70973,1.05283,449471.70973,460000,7403.36543
462300.00496,173.15,462300.00496,459242.83385,1.07572,459242.83385,470000,7402.35445
472250.00501,174.825,472250.00501,469013.95798,1.0986,469013.95798,480000,7402.35335
482200.00505,176.57,482200.00505,478785.0821,1.12149,478785.0821,490000,7399.09541
