cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
9599.99979,4.96,9599.99979,9771.12412,0.02289,9771.12412,10000,11077.42756
19449.99993,8.34,19449.99993,19542.24825,0.04578,19542.24825,20000,11094.42953
29300.00007,11.255,29300.00007,29313.37237,0.06866,29313.37237,30000,11055.79203
39150.00021,14.47,39150.00021,39084.4965,0.09155,39084.4965,40000,11090.90178
49000.00036,18.905,49000.00036,48855.62062,0.11444,48855.62062,50000,11112.72553
58950.00041,21.845,58950.00041,58626.74475,0.13733,58626.74475,60000,11133.51436
68950.00041,22.485,68950.00041,68397.86887,0.16021,68397.86887,70000,11138.67745
78950.00041,22.93,78950.00041,78168.993,0.1831,78168.993,80000,11134.92361
88950.00041,23.215,88950.00041,87940.11712,0.20599,87940.11712,90000,11115.90981
98950.00041,23.51,98950.00041,97711.24125,0.22888,97711.24125,100000,11105.13003
108950.00041,23.725,108950.00041,107482.36537,0.25176,107482.36537,110000,11102.27594
118900.00045,24.035,118900.00045,117253.48949,0.27465,117253.48949,120000,11098.68438
128900.00045,25.725,128900.00045,127024.61362,0.29754,127024.61362,130000,11101.1569
138400.00033,27.285,138400.00033,136795.73774,0.32043,136795.73774,140000,11108.73046
148350.00038,28.995,148350.00038,146566.86187,0.34331,146566.86187,150000,11106.66045
158300.00043,30.82,158300.00043,156337.98599,0.3662,156337.98599,160000,11104.98452
168300.00043,32.435,168300.00043,166109.11012,0.38909,166109.11012,170000,11103.89765
178250.00048,32.485,178250.00048,175880.23424,0.41198,175880.23424,180000,11108.63015
188250.00048,32.85,188250.00048,185651.35837,0.43486,185651.35837,190000,11100.38325
198250.00048,33.39,198250.00048,195422.48249,0.45775,195422.48249,200000,11105.22176
208250.00048,33.52,208250.00048,205193.60662,0.48064,205193.60662,210000,11108.58153
218250.00048,34.01,218250.00048,214964.73074,0.50353,214964.73074,220000,11103.54497
228200.00052,34.46,228200.00052,224735.85486,0.52641,224735.85486,230000,11103.65358
238150.00057,35.82,238150.00057,234506.97899,0.5493,234506.97899,240000,11105.20449
248100.00062,37.85,248100.00062,244278.10311,0.57219,244278.10311,250000,11102.67045
258050.00067,39.85,258050.00067,254049.22724,0.59508,254049.22724,260000,11103.82495
268000.00072,41.55,268000.00072,263820.35136,0.61796,263820.35136,270000,11105.71505
277950.00076,43.45,277950.00076,273591.47549,0.64085,273591.47549,280000,11102.82581
287900.00081,45.15,287900.00081,283362.59961,0.66374,283362.59961,290000,11103.01164
297800.00091,47.115,297800.00091,293133.72374,0.68663,293133.72374,300000,11102.85923
307800.00091,47.36,307800.00091,302904.84786,0.70951,302904.84786,310000,11103.83605
317650.00105,47.645,317650.00105,312675.97198,0.7324,312675.97198,320000,11103.82152
327600.0011,49.465,327600.0011,322447.09611,0.75529,322447.09611,330000,11105.48395
337500.00119,51.39,337500.00119,332218.22023,0.77818,332218.22023,340000,11106.63658
347500.00119,52.01,347500.00119,341989.34436,0.80106,341989.34436,350000,11107.69659
357400.00129,52.095,357400.00129,351760.46848,0.82395,351760.46848,360000,11100.91921
367350.00134,53.43,367350.00134,361531.59261,0.84684,361531.59261,370000,11099.71676
377300.00138,54.88,377300.00138,371302.71673,0.86973,371302.71673,380000,11099.70166
387250.00143,57.955,387250.00143,381073.84086,0.89261,381073.84086,390000,11094.95202
397200.00148,59.22,397200.00148,390844.96498,0.9155,390844.96498,400000,11095.25693
407150.00153,61.35,407150.00153,400616.08911,0.93839,400616.08911,410000,11092.09132
417150.00153,63.045,417150.00153,410387.21323,0.96128,410387.21323,420000,11088.26811
427100.00157,65.08,427100.00157,420158.33735,0.98417,420158.33735,430000,11083.59364
437050.00162,67.035,437050.00162,429929.46148,1.00705,429929.46148,440000,11077.74194
446950.00172,69.21,446950.00172,439700.5856,1.02994,439700.5856,450000,11070.74843
456950.00172,71.37,456950.00172,449471.70973,1.05283,449471.70973,460000,11065.27516
466750.00191,73.56,466750.00191,459242.83385,1.07572,459242.83385,470000,11061.9648
476500.00215,75.835,476500.00215,469013.95798,1.0986,469013.95798,480000,11060.1599
486400.00224,78.155,486400.00224,478785.0821,1.12149,478785.0821,490000,11057.61071
