cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
9750.00024,5.555,9750.00024,9771.12412,0.02289,9771.12412,10000,7545.68279
19650.00033,10.28,19650.00033,19542.24825,0.04578,19542.24825,20000,7533.19759
29600.00038,12.025,29600.00038,29313.37237,0.06866,29313.37237,30000,7497.72305
39550.00043,14.245,39550.00043,39084.4965,0.09155,39084.4965,40000,7469.2448
49500.00048,15.82,49500.00048,48855.62062,0.11444,48855.62062,50000,7456.45428
59300.00067,17.965,59300.00067,58626.74475,0.13733,58626.74475,60000,7448.44073
69250.00072,21.11,69250.00072,68397.86887,0.16021,68397.86887,70000,7445.806
79200.00076,24.02,79200.00076,78168.993,0.1831,78168.993,80000,7443.85578
89150.00081,25.545,89150.00081,87940.11712,0.20599,87940.11712,90000,7439.45358
99050.00091,27.32,99050.00091,97711.24125,0.22888,97711.24125,100000,7443.68054
108950.001,30.32,108950.001,107482.36537,0.25176,107482.36537,110000,7450.97825
118900.00105,33.16,118900.00105,117253.48949,0.27465,117253.48949,120000,7459.06526
128850.0011,34.725,128850.0011,127024.61362,0.29754,127024.61362,130000,7461.72289
138800.00114,36.1,138800.00114,136795.73774,0.32043,136795.73774,140000,7461.60116
148700.00124,39.015,148700.00124,146566.86187,0.34331,146566.86187,150000,7465.69288
158600.00134,42.115,158600.00134,156337.98599,0.3662,156337.98599,160000,7471.41379
168550.00138,44.995,168550.00138,166109.11012,0.38909,166109.11012,170000,7482.98125
178500.00143,46.4,178500.00143,175880.23424,0.41198,175880.23424,180000,7487.84117
188450.00148,48.03,188450.00148,185651.35837,0.43486,185651.35837,190000,7487.6397
198350.00157,50.185,198350.00157,195422.48249,0.45775,195422.48249,200000,7488.64008
208250.00167,53.19,208250.00167,205193.60662,0.48064,205193.60662,210000,7493.82368
218200.00172,55.045,218200.00172,214964.73074,0.50353,214964.73074,220000,7493.84593
228000.00191,57.31,228000.00191,224735.85486,0.52641,224735.85486,230000,7492.8569
237850.00205,59.9,237850.00205,234506.97899,0.5493,234506.97899,240000,7494.97741
247750.00215,63.69,247750.00215,244278.10311,0.57219,244278.10311,250000,7496.07087
257650.00224,66.57,257650.00224,254049.22724,0.59508,254049.22724,260000,7496.55333
267600.00229,68.62,267600.00229,263820.35136,0.61796,263820.35136,270000,7495.65868
277550.00234,70.275,277550.00234,273591.47549,0.64085,273591.47549,280000,7494.88222
287500.00238,72.01,287500.00238,283362.59961,0.66374,283362.59961,290000,7489.23704
297400.00248,73.695,297400.00248,293133.72374,0.68663,293133.72374,300000,7482.74998
307300.00257,76.565,307300.00257,302904.84786,0.70951,302904.84786,310000,7481.36467
317150.00272,80.04,317150.00272,312675.97198,0.7324,312675.97198,320000,7481.22771
327100.00277,81.565,327100.00277,322447.09611,0.75529,322447.09611,330000,7480.30976
337050.00281,83.22,337050.00281,332218.22023,0.77818,332218.22023,340000,7478.92819
346950.00291,85.965,346950.00291,341989.34436,0.80106,341989.34436,350000,7477.70679
356850.003,88.82,356850.003,351760.46848,0.82395,351760.46848,360000,7477.23884
366750.0031,92.3,366750.0031,361531.59261,0.84684,361531.59261,370000,7476.08131
376650.00319,94.98,376650.00319,371302.71673,0.86973,371302.71673,380000,7474.93245
386650.00319,98.045,386650.00319,381073.84086,0.89261,381073.84086,390000,7474.56571
396650.00319,98.06,396650.00319,390844.96498,0.9155,390844.96498,400000,7474.58745
406600.00324,99.15,406600.00324,400616.08911,0.93839,400616.08911,410000,7473.39063
416600.00324,100.535,416600.00324,410387.21323,0.96128,410387.21323,420000,7470.9365
426450.00339,102.14,426450.00339,420158.33735,0.98417,420158.33735,430000,7471.37124
436400.00343,103.625,436400.00343,429929.46148,1.00705,429929.46148,440000,7470.32517
446400.00343,105.135,446400.00343,439700.5856,1.02994,439700.5856,450000,7468.03941
455950.00327,106.575,455950.00327,449471.70973,1.05283,449471.70973,460000,7467.06371
465950.00327,108.08,465950.00327,459242.83385,1.07572,459242.83385,470000,7465.54244
475600.0036,109.565,475600.0036,469013.95798,1.0986,469013.95798,480000,7464.5563
485350.00384,111.055,485350.00384,478785.0821,1.12149,478785.0821,490000,7463.10573
