cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
9650.00033,8.935,9650.00033,9771.12412,0.02289,9771.12412,10000,6573.41474
19300.00067,18.615,19300.00067,19542.24825,0.04578,19542.24825,20000,6610.0467
28950.001,28.09,28950.001,29313.37237,0.06866,29313.37237,30000,6603.86158
38550.00079,38.37,38550.00079,39084.4965,0.09155,39084.4965,40000,6628.10482
48200.00112,48.83,48200.00112,48855.62062,0.11444,48855.62062,50000,6635.00466
57850.00145,57.725,57850.00145,58626.74475,0.13733,58626.74475,60000,6616.09279
67350.00134,66.75,67350.00134,68397.86887,0.16021,68397.86887,70000,6645.93804
76950.00112,75.985,76950.00112,78168.993,0.1831,78168.993,80000,6715.46406
86550.00091,86.515,86550.00091,87940.11712,0.20599,87940.11712,90000,6782.98623
96200.00124,96.735,96200.00124,97711.24125,0.22888,97711.24125,100000,6781.48458
105850.00157,105.74,105850.00157,107482.36537,0.25176,107482.36537,110000,6763.31552
115450.00136,114.94,115450.00136,117253.48949,0.27465,117253.48949,120000,6749.39983
125000.00119,125.615,125000.00119,127024.61362,0.29754,127024.61362,130000,6742.38842
134550.00103,136.145,134550.00103,136795.73774,0.32043,136795.73774,140000,6735.14284
144150.00081,146.5,144150.00081,146566.86187,0.34331,146566.86187,150000,6728.78238
153750.0006,157.265,153750.0006,156337.98599,0.3662,156337.98599,160000,6722.16626
163450.00088,167.64,163450.00088,166109.11012,0.38909,166109.11012,170000,6716.57776
173150.00117,175.43,173150.00117,175880.23424,0.41198,175880.23424,180000,6709.88582
182900.00141,182.465,182900.00141,185651.35837,0.43486,185651.35837,190000,6705.43425
192700.0016,188.76,192700.0016,195422.48249,0.45775,195422.48249,200000,6700.31197
202500.00179,194.22,202500.00179,205193.60662,0.48064,205193.60662,210000,6693.6716
212350.00193,198.905,212350.00193,214964.73074,0.50353,214964.73074,220000,6687.77564
222200.00207,203.265,222200.00207,224735.85486,0.52641,224735.85486,230000,6682.94222
232050.00222,207.03,232050.00222,234506.97899,0.5493,234506.97899,240000,6675.36912
241900.00236,211.615,241900.00236,244278.10311,0.57219,244278.10311,250000,6669.94638
251700.00255,215.63,251700.00255,254049.22724,0.59508,254049.22724,260000,6665.29887
261500.00274,220.8,261500.00274,263820.35136,0.61796,263820.35136,270000,6662.748
271300.00293,226.775,271300.00293,273591.47549,0.64085,273591.47549,280000,6660.62101
281100.00312,231.955,281100.00312,283362.59961,0.66374,283362.59961,290000,6658.16946
290900.00331,238.01,290900.00331,293133.72374,0.68663,293133.72374,300000,6656.99633
300750.00346,241.85,300750.00346,302904.84786,0.70951,302904.84786,310000,6654.49073
310600.0036,246.235,310600.0036,312675.97198,0.7324,312675.97198,320000,6653.9194
320400.00379,251.51,320400.00379,322447.09611,0.75529,322447.09611,330000,6652.9963
330200.00398,257.25,330200.00398,332218.22023,0.77818,332218.22023,340000,6651.24871
340100.00408,260.805,340100.00408,341989.34436,0.80106,341989.34436,350000,6648.89996
349850.00432,263.995,349850.00432,351760.46848,0.82395,351760.46848,360000,6647.36907
359800.00436,266.3,359800.00436,361531.59261,0.84684,361531.59261,370000,6644.98405
369650.00451,267.58,369650.00451,371302.71673,0.86973,371302.71673,380000,6643.02478
379650.00451,269.49,379650.00451,381073.84086,0.89261,381073.84086,390000,6641.61446
389650.00451,269.49,389650.00451,390844.96498,0.9155,390844.96498,400000,6638.98187
399650.00451,270.68,399650.00451,400616.08911,0.93839,400616.08911,410000,6637.12575
409650.00451,272.1,409650.00451,410387.21323,0.96128,410387.21323,420000,6635.47465
419650.00451,273.66,419650.00451,420158.33735,0.98417,420158.33735,430000,6634.42748
429650.00451,275.27,429650.00451,429929.46148,1.00705,429929.46148,440000,6633.14309
439600.00455,276.77,439600.00455,439700.5856,1.02994,439700.5856,450000,6631.54436
449600.00455,278.37,449600.00455,449471.70973,1.05283,449471.70973,460000,6630.15047
459550.0046,279.835,459550.0046,459242.83385,1.07572,459242.83385,470000,6628.11125
469550.0046,281.285,469550.0046,469013.95798,1.0986,469013.95798,480000,6624.12757
479500.00465,282.75,479500.00465,478785.0821,1.12149,478785.0821,490000,6622.25823
