cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
1309.21383,7690.78593,1487.74303,8587.99977,411.99999,9759.09091,10000,684.32088
3010.94755,14989.05197,3421.5314,17175.99955,823.99997,19518.18182,20000,732.83442
5191.71544,21808.28384,5899.6768,25763.99932,1235.99996,29277.27274,30000,749.97982
7268.50071,28731.49834,8259.66012,34351.9991,1647.99995,39036.36365,40000,760.38022
10102.84778,34897.15103,11480.50915,42939.99887,2059.99994,48795.45456,50000,768.77544
13316.43079,40683.56778,15132.30812,51527.99865,2471.99992,58554.54547,60000,770.58267
15843.80427,47156.19407,18004.32351,60115.99842,2883.99991,68313.63639,70000,774.1428
18853.12152,53146.87657,21424.0023,68703.9982,3295.9999,78072.7273,80000,780.76182
22785.90205,58214.0958,25893.0712,77291.99797,3707.99988,87831.81821,90000,786.29639
26775.84171,63224.15591,30427.09366,85879.99775,4119.99987,97590.90912,100000,786.49461
30910.96894,68089.02844,35126.102,94467.99752,4531.99986,107350.00004,110000,784.90706
33844.89914,74155.098,38460.11368,103055.99729,4943.99984,117109.09095,120000,783.85583
37787.76314,79212.23376,42940.64107,111643.99707,5355.99983,126868.18186,130000,782.65156
42475.78162,83524.21504,48267.93495,120231.99684,5767.99982,136627.27277,140000,780.42248
45567.84741,89432.14901,51781.64616,128819.99662,6179.99981,146386.36368,150000,779.16959
49736.08525,94263.91093,56518.2802,137407.99639,6591.99979,156145.4546,160000,778.65533
52639.91267,100360.08328,59818.08417,145995.99617,7003.99978,165904.54551,170000,778.40348
55464.82316,106535.17255,63028.20981,154583.99594,7415.99977,175663.63642,180000,778.02065
58884.63044,112115.36503,66914.35455,163171.99572,7827.99975,185422.72733,190000,778.19981
63270.18751,116729.80772,71897.94226,171759.99549,8239.99974,195181.81825,200000,778.44689
67598.13605,121401.85894,76816.06574,180347.99526,8651.99973,204940.90916,210000,779.65093
71992.18,126007.81476,81809.29763,188935.99504,9063.99972,214700.00007,220000,780.69623
74251.11384,132748.88067,84376.26798,197523.99481,9475.9997,224459.09098,230000,781.89791
78726.50228,137273.492,89461.93679,206111.99459,9887.99969,234218.1819,240000,782.72789
82769.28819,142230.70585,94056.01181,214699.99436,10299.99968,243977.27281,250000,784.21045
87429.63742,146570.35639,99351.86334,223287.99414,10711.99966,253736.36372,260000,784.78254
91659.27974,151340.71382,104158.27521,231875.99391,11123.99965,263495.45463,270000,785.11185
94220.57839,157779.41493,107068.84193,240463.99369,11535.99964,273254.54554,280000,785.84237
98760.02385,162239.96923,112227.30282,249051.99346,11947.99962,283013.63646,290000,787.62688
102484.1038,167515.88904,116459.21196,257639.99324,12359.99961,292772.72737,300000,789.26251
106546.98201,172453.0106,121076.11914,266227.99301,12771.9996,302531.81828,310000,790.83181
109691.41774,178308.57463,124649.34165,274815.99278,13183.99959,312290.90919,320000,791.96635
113830.58728,183169.40486,129352.94352,283403.99256,13595.99957,322050.00011,330000,792.50146
116660.13908,189339.85282,132568.34339,291991.99233,14007.99956,331809.09102,340000,794.03589
118965.6716,196034.32006,135188.26677,300579.99211,14419.99955,341568.18193,350000,795.0445
124195.60672,199804.38469,141131.37503,309167.99188,14831.99953,351327.27284,360000,796.03981
127143.96782,205856.02336,144481.78546,317755.99166,15243.99952,361086.36376,370000,796.57144
132502.65533,209497.33561,150571.20325,326343.99143,15655.99951,370845.45467,380000,797.03273
135447.13405,215552.85665,153917.20188,334931.99121,16067.9995,380604.54558,390000,797.62212
139884.98608,220115.00439,158960.21568,343519.99098,16479.99948,390363.63649,400000,798.36976
141659.0941,227340.89612,160976.24758,352107.99076,16891.99947,400122.7274,410000,798.94522
147103.60067,230896.38932,167163.18702,360695.99053,17303.99946,409881.81832,420000,799.52042
150676.30661,236323.68314,171223.08024,369283.9903,17715.99944,419640.90923,430000,800.09668
156432.75432,239567.23519,177764.49827,377871.99008,18127.99943,429400.00014,440000,800.53516
160209.72578,244790.26349,182056.51141,386459.98985,18539.99942,439159.09105,450000,802.31013
165119.72552,248880.26352,187636.05671,395047.98963,18951.99941,448918.18197,460000,804.11911
170279.96393,252720.02486,193499.96416,403635.9894,19363.99939,458677.27288,470000,805.25166
173098.13745,258901.8511,196702.43415,412223.98918,19775.99938,468436.36379,480000,806.38747
176780.33216,264219.65616,200886.74643,420811.98895,20187.99937,478195.4547,490000,807.12702
