cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
1469.47404,7530.52572,1669.85691,8587.99977,411.99999,9759.09091,10000,1357.67203
3009.51252,14990.48701,3419.90068,17175.99955,823.99997,19518.18182,20000,1427.41793
4446.01101,22553.98827,5052.28538,25763.99932,1235.99996,29277.27274,30000,1451.57169
6746.54561,29253.45343,7666.52931,34351.9991,1647.99995,39036.36365,40000,1453.91259
9511.17358,35488.82522,10808.15209,42939.99887,2059.99994,48795.45456,50000,1461.9537
12439.14714,41560.85143,14135.39486,51527.99865,2471.99992,58554.54547,60000,1467.96684
15676.68899,47323.30934,17814.41978,60115.99842,2883.99991,68313.63639,70000,1470.82211
19529.93512,52470.06297,22193.10868,68703.9982,3295.9999,78072.7273,80000,1471.28078
22435.59506,58564.40279,25494.99506,77291.99797,3707.99988,87831.81821,90000,1474.18348
25844.83587,64155.16174,29369.13246,85879.99775,4119.99987,97590.90912,100000,1476.67037
30104.6629,68895.33448,34209.84511,94467.99752,4531.99986,107350.00004,110000,1476.0264
33970.34218,74029.65496,38602.6626,103055.99729,4943.99984,117109.09095,120000,1476.60815
37785.56487,79214.43203,42938.14304,111643.99707,5355.99983,126868.18186,130000,1477.01819
40909.5238,85090.47286,46488.09647,120231.99684,5767.99982,136627.27277,140000,1477.38073
44725.24631,90274.75011,50824.14488,128819.99662,6179.99981,146386.36368,150000,1478.15743
48664.05682,95335.93937,55300.06604,137407.99639,6591.99979,156145.4546,160000,1477.91214
52339.26185,100660.73409,59476.4355,145995.99617,7003.99978,165904.54551,170000,1478.71441
55133.25858,106866.73713,62651.43187,154583.99594,7415.99977,175663.63642,180000,1479.29254
57962.38073,113037.61474,65866.34349,163171.99572,7827.99975,185422.72733,190000,1476.69809
62969.89847,117030.09676,71556.70471,171759.99549,8239.99974,195181.81825,200000,1472.81151
66025.08449,122974.91051,75028.50709,180347.99526,8651.99973,204940.90916,210000,1473.48579
69906.42293,128093.57182,79439.11908,188935.99504,9063.99972,214700.00007,220000,1474.79013
72774.32003,134225.67449,82698.09314,197523.99481,9475.9997,224459.09098,230000,1475.11492
76553.24871,139446.74556,86992.3304,206111.99459,9887.99969,234218.1819,240000,1475.69127
80282.76679,144717.22725,91230.41923,214699.99436,10299.99968,243977.27281,250000,1476.41431
83836.19946,150163.79435,95268.41101,223287.99414,10711.99966,253736.36372,260000,1476.20361
87357.34263,155642.65093,99269.71018,231875.99391,11123.99965,263495.45463,270000,1472.35819
91606.34394,160393.64939,104098.12088,240463.99369,11535.99964,273254.54554,280000,1469.23565
95287.35793,165712.63516,108281.09143,249051.99346,11947.99962,283013.63646,290000,1468.69337
98870.01692,171129.97593,112352.29494,257639.99324,12359.99961,292772.72737,300000,1469.89988
103230.26175,175769.73086,117307.11874,266227.99301,12771.9996,302531.81828,310000,1476.25397
107095.32348,180904.66889,121699.23446,274815.99278,13183.99959,312290.90919,320000,1482.22804
111500.161,185499.83113,126704.73178,283403.99256,13595.99957,322050.00011,330000,1488.23478
114131.99306,191867.99884,129695.4501,291991.99233,14007.99956,331809.09102,340000,1494.09605
117997.41236,197002.57929,134087.97216,300579.99211,14419.99955,341568.18193,350000,1500.31224
121165.7206,202834.27081,137688.32253,309167.99188,14831.99953,351327.27284,360000,1504.83638
124090.39729,208909.59389,141011.81885,317755.99166,15243.99952,361086.36376,370000,1507.59982
126668.52618,215331.46476,143941.51085,326343.99143,15655.99951,370845.45467,380000,1511.0947
132564.88057,218435.11014,150641.91374,334931.99121,16067.9995,380604.54558,390000,1516.7627
137195.05609,222804.93438,155903.47697,343519.99098,16479.99948,390363.63649,400000,1522.16977
140598.18497,228401.80525,159770.66899,352107.99076,16891.99947,400122.7274,410000,1527.09686
143422.06116,234577.92883,162979.61929,360695.99053,17303.99946,409881.81832,420000,1531.97345
150566.2402,236433.74954,171098.00478,369283.9903,17715.99944,419640.90923,430000,1536.66232
156019.94122,239980.04829,177295.39246,377871.99008,18127.99943,429400.00014,440000,1540.78184
158636.45288,246363.53639,180268.70125,386459.98985,18539.99942,439159.09105,450000,1543.40488
161930.59518,252069.39386,184012.04487,395047.98963,18951.99941,448918.18197,460000,1546.30413
163530.06029,259469.92851,185829.61891,403635.9894,19363.99939,458677.27288,470000,1549.13792
166338.5477,265661.44085,189021.08196,412223.98918,19775.99938,468436.36379,480000,1552.42544
171468.16245,269531.82587,194850.18978,420811.98895,20187.99937,478195.4547,490000,1554.01294
