cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
1295.71765,7704.28211,1472.40646,8587.99977,411.99999,9759.09091,10000,921.61505
2921.65291,15078.34661,3320.06022,17175.99955,823.99997,19518.18182,20000,976.20829
5084.41434,21915.58494,5777.74372,25763.99932,1235.99996,29277.27274,30000,962.60197
7318.60127,28681.39777,8316.59258,34351.9991,1647.99995,39036.36365,40000,963.31253
9332.58912,35667.40969,10605.21519,42939.99887,2059.99994,48795.45456,50000,967.12783
12358.33575,41641.66282,14043.56373,51527.99865,2471.99992,58554.54547,60000,966.09273
15037.01834,47962.97999,17087.5213,60115.99842,2883.99991,68313.63639,70000,978.71156
18842.87012,53157.12798,21412.35297,68703.9982,3295.9999,78072.7273,80000,980.91987
22569.99602,58430.00184,25647.72343,77291.99797,3707.99988,87831.81821,90000,981.73013
27190.64534,62809.35227,30898.46144,85879.99775,4119.99987,97590.90912,100000,981.67367
30345.05059,68654.94679,34483.01295,94467.99752,4531.99986,107350.00004,110000,985.06677
34371.37491,73628.62223,39058.38161,103055.99729,4943.99984,117109.09095,120000,981.66071
38261.88605,78738.11085,43479.41712,111643.99707,5355.99983,126868.18186,130000,981.38227
41282.39028,84717.60638,46911.80839,120231.99684,5767.99982,136627.27277,140000,986.81366
45019.26961,89980.72682,51158.26228,128819.99662,6179.99981,146386.36368,150000,991.7255
48615.62306,95384.37312,55245.02767,137407.99639,6591.99979,156145.4546,160000,995.99099
52621.01113,100378.98481,59796.60515,145995.99617,7003.99978,165904.54551,170000,999.28128
56519.06184,105480.93387,64226.20835,154583.99594,7415.99977,175663.63642,180000,1003.20883
59424.54267,111575.4528,67527.89119,163171.99572,7827.99975,185422.72733,190000,1005.32669
62596.79913,117403.19611,71132.72817,171759.99549,8239.99974,195181.81825,200000,1006.99877
66729.25905,122270.73594,75828.70548,180347.99526,8651.99973,204940.90916,210000,1008.58986
70747.99381,127252.00094,80395.44965,188935.99504,9063.99972,214700.00007,220000,1009.77547
74045.83865,132954.15587,84143.0007,197523.99481,9475.9997,224459.09098,230000,1011.06886
77549.82948,138450.1648,88124.80857,206111.99459,9887.99969,234218.1819,240000,1011.83428
80314.73027,144685.26377,91266.74137,214699.99436,10299.99968,243977.27281,250000,1013.38352
83760.57151,150239.4223,95182.47015,223287.99414,10711.99966,253736.36372,260000,1015.72427
88444.4831,154555.51046,100505.0971,231875.99391,11123.99965,263495.45463,270000,1018.45772
92802.78729,159197.20603,105457.71564,240463.99369,11535.99964,273254.54554,280000,1020.71415
94936.02733,166063.96575,107881.85211,249051.99346,11947.99962,283013.63646,290000,1022.66009
98122.75149,171877.24136,111503.12966,257639.99324,12359.99961,292772.72737,300000,1022.69467
103319.53668,175680.45593,117408.56753,266227.99301,12771.9996,302531.81828,310000,1022.22219
105497.96626,182502.02611,119884.05575,274815.99278,13183.99959,312290.90919,320000,1022.98923
110568.50601,186431.48612,125646.0329,283403.99256,13595.99957,322050.00011,330000,1023.54151
114190.99623,191808.99567,129762.49916,291991.99233,14007.99956,331809.09102,340000,1024.14738
119021.49398,195978.49767,135251.7013,300579.99211,14419.99955,341568.18193,350000,1024.16918
122589.60636,201410.38506,139306.37457,309167.99188,14831.99953,351327.27284,360000,1022.29135
125793.54143,207206.44975,142947.20997,317755.99166,15243.99952,361086.36376,370000,1020.67011
127707.70812,214292.28282,145122.39944,326343.99143,15655.99951,370845.45467,380000,1021.34148
133333.8664,217666.1243,151515.7613,334931.99121,16067.9995,380604.54558,390000,1019.45799
137606.38477,222393.6057,156370.89594,343519.99098,16479.99948,390363.63649,400000,1016.36802
140025.90312,228974.0871,159120.34868,352107.99076,16891.99947,400122.7274,410000,1012.75687
145186.62197,232813.36801,164984.80208,360695.99053,17303.99946,409881.81832,420000,1009.47848
147040.89089,239959.09886,167091.92591,369283.9903,17715.99944,419640.90923,430000,1005.52577
148790.91782,247209.07169,169080.59293,377871.99008,18127.99943,429400.00014,440000,1004.17935
154851.68631,250148.30296,175967.83004,386459.98985,18539.99942,439159.09105,450000,1003.70546
158391.77728,255608.21176,179990.66078,395047.98963,18951.99941,448918.18197,460000,1002.93779
164142.08324,258857.90556,186525.09955,403635.9894,19363.99939,458677.27288,470000,1000.41291
167030.54336,264969.4452,189807.44068,412223.98918,19775.99938,468436.36379,480000,999.92408
171932.86834,269067.11998,195378.26467,420811.98895,20187.99937,478195.4547,490000,999.42782
