cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
4874.75496,1986.01483,7977.43183,4825.64073,2035.12906,7897.05744,10000,2.74536
9728.94232,3992.59726,15921.20522,9651.28146,4070.25812,15794.11489,20000,5.48308
14584.02957,5998.2798,23866.45126,14476.92219,6105.38719,23691.17233,30000,8.21513
19406.93864,8036.14052,31759.0384,19302.56292,8140.51625,31588.22978,40000,10.94142
24225.79594,10078.05302,39644.99491,24128.20365,10175.64531,39485.28722,50000,13.66186
29087.54341,12077.07533,47601.14026,28953.84438,12210.77437,47382.34466,60000,16.37682
33943.35652,14082.03202,55547.57416,33779.4851,14245.90343,55279.40211,70000,19.08493
38842.4666,16043.69173,63564.86262,38605.12583,16281.03249,63176.45955,80000,21.78749
43746.51646,18000.41166,71590.23492,43430.76656,18316.16156,71073.51699,90000,24.48475
48621.00136,19986.69655,79567.2248,48256.40729,20351.29062,78970.57444,100000,27.17568
53505.97483,21962.49287,87561.379,53082.04802,22386.41968,86867.63188,110000,29.86106
58402.31253,23926.92496,95574.13053,57907.68875,24421.54874,94764.68933,120000,32.53976
63273.70463,25916.30265,103546.05911,62733.32948,26456.6778,102661.74677,130000,35.21364
68187.841,27862.93608,111587.93776,67558.97021,28491.80686,110558.80421,140000,37.88304
73052.96515,29858.58171,119549.60898,72384.61094,30526.93593,118455.86166,150000,40.54826
77966.73184,31805.58481,127590.88267,77210.25167,32562.06499,126352.9191,160000,43.20778
82812.50034,33820.58611,135520.87876,82035.8924,34597.19405,134249.97655,170000,45.86153
87687.12863,35806.7276,143498.10331,86861.53313,36632.32311,142147.03399,180000,48.50986
92538.0938,37816.53222,151436.60366,91687.17386,38667.45217,150044.09143,190000,51.15266
97420.59991,39794.79591,159426.72006,96512.81458,40702.58123,157941.14888,200000,53.7912
102223.21701,41852.9486,167286.09984,101338.45531,42737.7103,165838.20632,210000,56.42181
107070.72618,43866.20922,175218.94452,106164.09604,44772.83936,173735.26376,220000,59.04823
111924.64147,45873.06372,183162.27268,110989.73677,46807.96842,181632.32121,230000,61.67262
116759.28265,47899.19233,191074.05916,115815.3775,48843.09748,189529.37865,240000,64.28864
121645.12984,49874.11493,199069.64318,120641.01823,50878.22654,197426.4361,250000,66.90324
126506.37222,51873.64234,207024.96197,125466.65896,52913.3556,205323.49354,260000,69.5099
131390.35905,53850.4253,215017.50156,130292.29969,54948.48467,213220.55098,270000,72.11273
136298.50761,55803.04654,223049.58129,135117.94042,56983.61373,221117.60843,280000,74.71184
141182.92012,57779.40381,231042.8175,139943.58115,59018.74279,229014.66587,290000,77.30483
146026.35212,59796.7416,238968.98997,144769.22188,61053.87185,236911.72331,300000,79.89004
150889.21401,61794.6495,246926.95905,149594.86261,63089.00091,244808.78076,310000,82.46989
155750.13666,63794.49665,254881.75458,154420.50333,65124.12997,252705.8382,320000,85.04545
160605.05178,65800.35132,262826.71895,159246.14406,67159.25904,260602.89565,330000,87.60943
165472.62041,67793.55248,270792.3905,164071.78479,69194.3881,268499.95309,340000,90.16576
170306.21201,69820.73068,278702.45937,168897.42552,71229.51716,276397.01053,350000,92.71823
175193.39988,71794.3126,286700.23739,173723.06625,73264.64622,284294.06798,360000,95.26438
180047.65066,73800.83161,294644.11456,178548.70698,75299.77528,292191.12542,370000,97.80415
184906.58756,75802.6645,302595.66048,183374.34771,77334.90434,300088.18287,380000,100.33892
189716.22286,77853.79899,310466.52538,188199.98844,79370.03341,307985.24031,390000,102.86702
194575.51429,79855.27735,318418.65147,193025.62917,81405.16247,315882.29775,400000,105.39187
199435.88499,81855.67643,326372.54378,197851.2699,83440.29153,323779.3552,410000,107.90958
204256.4151,83895.91612,334261.23779,202676.91063,85475.42059,331676.41264,420000,110.42222
209118.68853,85894.41248,342218.24387,207502.55136,87510.54965,339573.47008,430000,112.92914
213978.43834,87895.43245,350171.1201,212328.19209,89545.67871,347470.52753,440000,115.43753
218788.84369,89945.7969,358043.24517,217153.83281,91580.80778,355367.58497,450000,117.95454
223624.20626,91971.20413,365956.21219,221979.47354,93615.93684,363264.64242,460000,120.44557
228489.60298,93966.57719,373918.32946,226805.11427,95651.0659,371161.69986,470000,122.9296
233331.40669,95985.54327,381841.83728,231630.755,97686.19496,379058.7573,480000,125.4122
238186.55678,97991.16297,389787.18615,236456.39573,99721.32402,386955.81475,490000,127.88485
