cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
4782.91972,2077.85007,7827.14543,4825.64073,2035.12906,7897.05744,10000,2.75887
9642.49944,4079.04014,15779.7433,9651.28146,4070.25812,15794.11489,20000,5.51098
14398.20849,6184.10089,23562.35905,14476.92219,6105.38719,23691.17233,30000,8.25797
19280.17534,8162.90382,31551.59299,19302.56292,8140.51625,31588.22978,40000,10.99924
24069.23653,10234.61242,39388.7888,24128.20365,10175.64531,39485.28722,50000,13.73499
28901.97927,12262.63948,47297.46853,28953.84438,12210.77437,47382.34466,60000,16.46419
33755.66037,14269.72816,55240.41345,33779.4851,14245.90343,55279.40211,70000,19.18778
38626.80692,16259.3514,63211.94019,38605.12583,16281.03249,63176.45955,80000,21.90564
43477.51321,18269.41491,71150.01688,43430.76656,18316.16156,71073.51699,90000,24.61749
48324.01438,20283.68353,79081.21198,48256.40729,20351.29062,78970.57444,100000,27.32365
53184.33419,22284.13351,87035.02101,53082.04802,22386.41968,86867.63188,110000,30.02423
58033.0309,24296.20659,94969.80907,57907.68875,24421.54874,94764.68933,120000,32.72127
62861.52059,26328.48669,102871.52877,62733.32948,26456.6778,102661.74677,130000,35.41443
67656.09212,28394.68495,110717.74213,67558.97021,28491.80686,110558.80421,140000,38.10123
72524.6376,30386.90926,118685.01228,72384.61094,30526.93593,118455.86166,150000,40.78369
77347.28077,32425.03589,126577.16428,77210.25167,32562.06499,126352.9191,160000,43.45996
82227.97101,34405.11543,134564.30908,82035.8924,34597.19405,134249.97655,170000,46.13158
87041.94956,36451.90668,142442.2816,86861.53313,36632.32311,142147.03399,180000,48.79729
91875.31149,38479.31454,150351.97463,91687.17386,38667.45217,150044.09143,190000,51.45954
96690.31191,40525.0839,158231.61945,96512.81458,40702.58123,157941.14888,200000,54.11486
101492.48986,42583.67575,166090.28055,101338.45531,42737.7103,165838.20632,210000,56.76566
106308.96923,44627.96617,173972.34563,106164.09604,44772.83936,173735.26376,220000,59.41192
111109.22033,46688.48486,181827.85349,110989.73677,46807.96842,181632.32121,230000,62.05335
115864.31738,48794.1576,189609.46772,115815.3775,48843.09748,189529.37865,240000,64.68964
120678.9957,50840.24907,197488.58541,120641.01823,50878.22654,197426.4361,250000,67.32113
125427.29178,52952.72278,205259.07,125466.65896,52913.3556,205323.49354,260000,69.9466
130247.32566,54993.45869,213146.95195,130292.29969,54948.48467,213220.55098,270000,72.56863
135005.7921,57095.76204,220934.08012,135117.94042,56983.61373,221117.60843,280000,75.18532
139858.83287,59103.49107,228875.97714,139943.58115,59018.74279,229014.66587,290000,77.79687
144553.69226,61269.40146,236559.01373,144769.22188,61053.87185,236911.72331,300000,80.40315
149361.85789,63322.00562,244427.47355,149594.86261,63089.00091,244808.78076,310000,83.00443
154174.44342,65370.18989,252303.16643,154420.50333,65124.12997,252705.8382,320000,85.59995
159010.16343,67395.23967,260216.71841,159246.14406,67159.25904,260602.89565,330000,88.19336
163849.56736,69416.60554,268136.29902,164071.78479,69194.3881,268499.95309,340000,90.78053
168720.62811,71406.31457,276107.68537,168897.42552,71229.51716,276397.01053,350000,93.36341
173514.24108,73473.47139,283952.33007,173723.06625,73264.64622,284294.06798,360000,95.95417
178358.66169,75489.82057,291880.12039,178548.70698,75299.77528,292191.12542,370000,98.53963
183178.04845,77531.2036,299766.94335,183374.34771,77334.90434,300088.18287,380000,101.12122
188048.37353,79521.64831,307737.12577,188199.98844,79370.03341,307985.24031,390000,103.69914
192894.51885,81536.27278,315667.73854,193025.62917,81405.16247,315882.29775,400000,106.27194
197723.95283,83567.6086,323571.00355,197851.2699,83440.29153,323779.3552,410000,108.84214
202560.71783,85591.61339,331486.26562,202676.91063,85475.42059,331676.41264,420000,111.40894
207396.29935,87616.80166,339399.59095,207502.55136,87510.54965,339573.47008,430000,113.96993
212263.29784,89610.57295,347364.3295,212328.19209,89545.67871,347470.52753,440000,116.52801
217041.02528,91693.61531,355182.97786,217153.83281,91580.80778,355367.58497,450000,119.08167
221849.1383,93746.27208,363051.35159,221979.47354,93615.93684,363264.64242,460000,121.63203
226664.593,95791.58717,370931.73981,226805.11427,95651.0659,371161.69986,470000,124.17705
231510.08778,97806.86218,378861.28799,231630.755,97686.19496,379058.7573,480000,126.71739
236350.03136,99827.6884,386781.75173,236456.39573,99721.32402,386955.81475,490000,129.25275
