cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
2648.66385,6240.225,2979.74684,8721.38885,167.5,9811.5625,10000,1137.16968
4498.3577,13279.42,5060.65243,17442.7777,335.0,19623.125,20000,1191.72528
7813.87154,18852.795,8790.60553,26164.16654,502.5,29434.6875,30000,1212.09556
11327.48539,24228.07,12743.42112,34885.55539,670.0,39246.25,40000,1217.15071
15784.91424,28659.53,17758.0286,43606.94424,837.5,49057.8125,50000,1218.04592
20787.17809,32546.155,23385.57546,52328.33309,1005.0,58869.37499,60000,1217.34873
27041.36694,35180.855,30421.53794,61049.72194,1172.5,68680.93749,70000,1210.5982
32876.52578,38234.585,36986.09168,69771.11078,1340.0,78492.49999,80000,1198.25988
38698.82463,41301.175,43536.17791,78492.49963,1507.5,88304.06249,90000,1187.83036
44624.28848,44264.6,50202.32477,87213.88848,1675.0,98115.62499,100000,1179.97977
50974.34233,46803.435,57346.13538,95935.27733,1842.5,107927.18749,110000,1171.43626
57857.11118,48809.555,65089.25037,104656.66618,2010.0,117738.74999,120000,1166.56616
63594.46502,51961.09,71543.77348,113378.05502,2177.5,127550.31249,130000,1168.81436
70165.50887,54278.935,78936.19784,122099.44387,2345.0,137361.87499,140000,1162.93756
75305.90272,58027.43,84719.14095,130820.83272,2512.5,147173.43749,150000,1160.08502
82681.41157,59540.81,93016.58844,139542.22157,2680.0,156984.99999,160000,1157.06772
88825.21042,62285.9,99928.36218,148263.61042,2847.5,166796.56249,170000,1154.50329
95407.18426,64592.815,107333.08279,156984.99926,3015.0,176608.12498,180000,1152.22876
102357.06811,66531.82,115151.70216,165706.38811,3182.5,186419.68748,190000,1148.56541
109806.37696,67971.4,123532.17465,174427.77696,3350.0,196231.24998,200000,1145.42074
116648.66081,70018.005,131229.74401,183149.16581,3517.5,206042.81248,210000,1142.99079
124035.10966,71520.445,139539.499,191870.55466,3685.0,215854.37498,220000,1139.1391
130733.7885,73710.655,147075.51274,200591.9435,3852.5,225665.93748,230000,1135.45822
138082.81235,75250.52,155343.16461,209313.33235,4020.0,235477.49998,240000,1135.59454
145532.4162,76689.805,163723.96898,218034.7212,4187.5,245289.06248,250000,1135.82865
152359.77505,78751.335,171404.74772,226756.11005,4355.0,255100.62498,260000,1134.34893
160185.9289,79814.07,180209.17084,235477.4989,4522.5,264912.18748,270000,1132.46078
167131.50774,81757.38,188022.94708,244198.88774,4690.0,274723.74998,280000,1131.0353
174855.51159,82922.265,196712.45145,252920.27659,4857.5,284535.31248,290000,1132.55571
182401.88044,84264.785,205202.11644,261641.66544,5025.0,294346.87497,300000,1132.25302
189961.92929,85593.625,213707.17143,270363.05429,5192.5,304158.43747,310000,1132.09831
197698.02314,86746.42,222410.27705,279084.44314,5360.0,313969.99997,320000,1132.69629
205363.35198,87969.98,231033.77204,287805.83198,5527.5,323781.56247,330000,1132.92365
212982.27583,89239.945,239605.06141,296527.22083,5695.0,333593.12497,340000,1132.82583
220466.14968,90644.96,248024.41953,305248.60968,5862.5,343404.68747,350000,1133.18403
227778.96353,92221.035,256251.33515,313969.99853,6030.0,353216.24997,360000,1133.374
235802.93738,93085.95,265278.30577,322691.38738,6197.5,363027.81247,370000,1133.62688
243949.63122,93828.145,274443.33639,331412.77623,6365.0,372839.37497,380000,1133.35175
251553.93507,95112.73,282998.17826,340134.16507,6532.5,382650.93747,390000,1132.87398
258819.94392,96735.61,291172.43825,348855.55392,6700.0,392462.49997,400000,1130.25872
267138.24777,97306.195,300530.53012,357576.94277,6867.5,402274.06247,410000,1129.45631
274925.52162,98407.81,309291.21324,366298.33162,7035.0,412085.62496,420000,1128.57102
282737.95046,99484.27,318080.19574,375019.72047,7202.5,421897.18746,430000,1129.36194
290470.91931,100640.19,326779.78573,383741.10931,7370.0,431708.74996,440000,1131.69237
298252.27816,101747.72,335533.81447,392462.49816,7537.5,441520.31246,450000,1132.98467
306640.81201,102248.075,344970.9151,401183.88701,7705.0,451331.87496,460000,1133.97813
314507.06586,103270.71,353820.45072,409905.27586,7872.5,461143.43746,470000,1134.33055
322045.7347,104620.93,362301.45321,418626.66471,8040.0,470954.99996,480000,1134.12494
330092.27855,105463.275,371353.81508,427348.05355,8207.5,480766.56246,490000,1134.22382
