cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
2735.66885,6153.22,3077.62747,8721.38885,167.5,9811.5625,10000,4948.47832
4691.2977,13086.48,5277.70993,17442.7777,335.0,19623.125,20000,6648.19288
7730.90654,18935.76,8697.2699,26164.16654,502.5,29434.6875,30000,7009.77732
12030.36539,23525.19,13534.16113,34885.55539,670.0,39246.25,40000,7566.7087
15824.82424,28619.62,17802.92735,43606.94424,837.5,49057.8125,50000,8033.82035
21536.93309,31796.4,24229.04984,52328.33309,1005.0,58869.37499,60000,8212.70446
27661.35194,34560.87,31119.02107,61049.72194,1172.5,68680.93749,70000,8112.75195
33410.67078,37700.44,37587.0048,69771.11078,1340.0,78492.49999,80000,7912.84745
39405.79963,40594.2,44331.52479,78492.49963,1507.5,88304.06249,90000,7894.66396
45588.98348,43299.905,51287.60665,87213.88848,1675.0,98115.62499,100000,7595.93552
50829.37733,46948.4,57183.04976,95935.27733,1842.5,107927.18749,110000,7531.47273
56961.44618,49705.22,64081.62724,104656.66618,2010.0,117738.74999,120000,7476.25394
63706.35502,51849.2,71669.64973,113378.05502,2177.5,127550.31249,130000,7417.29154
70085.74387,54358.7,78846.46222,122099.44387,2345.0,137361.87499,140000,7423.88375
77471.50272,55861.83,87155.44096,130820.83272,2512.5,147173.43749,150000,7440.97063
83625.55657,58596.665,94078.75157,139542.22157,2680.0,156984.99999,160000,7176.6291
90182.32542,60928.785,101455.11656,148263.61042,2847.5,166796.56249,170000,6885.45242
96835.42426,63164.575,108939.8528,156984.99926,3015.0,176608.12498,180000,6746.30112
104024.93811,64863.95,117028.05591,165706.38811,3182.5,186419.68748,190000,6743.84703
110949.96196,66827.815,124818.70778,174427.77696,3350.0,196231.24998,200000,6546.60291
118280.83081,68385.835,133065.93527,183149.16581,3517.5,206042.81248,210000,6437.94641
125799.35966,69756.195,141524.28026,191870.55466,3685.0,215854.37498,220000,6382.31631
132854.6685,71589.775,149461.50275,200591.9435,3852.5,225665.93748,230000,6317.53389
140401.86735,72931.465,157952.1015,209313.33235,4020.0,235477.49998,240000,6046.60326
148160.2662,74061.955,166680.30024,218034.7212,4187.5,245289.06248,250000,5980.83089
155594.12005,75516.99,175043.38586,226756.11005,4355.0,255100.62498,260000,5848.82458
162862.8589,77137.14,183220.7171,235477.4989,4522.5,264912.18748,270000,5816.60459
170490.66774,78398.22,191802.00209,244198.88774,4690.0,274723.74998,280000,5733.27823
177978.20659,79799.57,200225.48334,252920.27659,4857.5,284535.31248,290000,5797.28686
185380.45044,81286.215,208553.0077,261641.66544,5025.0,294346.87497,300000,5858.48813
193286.75929,82268.795,217447.6052,270363.05429,5192.5,304158.43747,310000,5953.31839
201333.54814,83110.895,226500.24269,279084.44314,5360.0,313969.99997,320000,5957.52604
209175.89198,84157.44,235322.87956,287805.83198,5527.5,323781.56247,330000,5975.26138
216293.59583,85928.625,243330.29643,296527.22083,5695.0,333593.12497,340000,6026.48198
223142.25968,87968.85,251035.04329,305248.60968,5862.5,343404.68747,350000,6087.41729
231235.94853,88764.05,260140.44329,313969.99853,6030.0,353216.24997,360000,5968.89214
238607.51738,90281.37,268433.45828,322691.38738,6197.5,363027.81247,370000,5986.40187
246890.27622,90887.5,277751.56203,331412.77623,6365.0,372839.37497,380000,6020.90724
254511.05007,92155.615,286324.93265,340134.16507,6532.5,382650.93747,390000,6003.62325
262748.98392,92806.57,295592.60827,348855.55392,6700.0,392462.49997,400000,6031.13303
270906.18277,93538.26,304769.45702,357576.94277,6867.5,402274.06247,410000,6046.82744
278619.14662,94714.185,313446.54138,366298.33162,7035.0,412085.62496,420000,6064.1838
286959.83546,95262.385,322829.81638,375019.72047,7202.5,421897.18746,430000,6089.35618
294617.54931,96493.56,331444.7445,383741.10931,7370.0,431708.74996,440000,6105.66068
302149.90316,97850.095,339918.64262,392462.49816,7537.5,441520.31246,450000,6132.65451
309376.02201,99512.865,348048.02636,401183.88701,7705.0,451331.87496,460000,6170.39168
317042.57086,100735.205,356672.89385,409905.27586,7872.5,461143.43746,470000,6178.5036
324594.7797,102071.885,365169.12885,418626.66471,8040.0,470954.99996,480000,6202.26839
332477.69855,103077.855,374037.41259,427348.05355,8207.5,480766.56246,490000,6152.13277
