cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
9911.1016,44.4542,9999.99016,9880.57458,74.98121,9969.18936,10000,2.11102
19822.03603,89.07556,19999.81165,19761.14917,149.96243,19938.37872,20000,4.21965
29732.50933,134.15806,29999.16788,29641.72375,224.94364,29907.56808,30000,6.32565
39643.54416,178.67903,39999.09067,39522.29833,299.92486,39876.75744,40000,8.42933
49553.43215,224.34683,49997.85634,49402.87291,374.90607,49845.9468,50000,10.53038
59464.72773,268.60705,59998.04222,59283.4475,449.88728,59815.13616,60000,12.62903
69375.36984,313.52074,69997.56877,69164.02208,524.8685,69784.32552,70000,14.72526
79287.18249,357.26388,79998.27636,79044.59666,599.84971,79753.51488,80000,16.81902
89198.41797,401.5842,89998.4016,88925.17124,674.83093,89722.70424,90000,18.91012
99109.00001,446.55795,99997.86755,98805.74583,749.81214,99691.8936,100000,20.9993
109020.29257,490.8212,109998.05037,108686.32041,824.79335,109661.08296,110000,23.0856
118931.23819,535.43137,119997.88316,118566.89499,899.77457,119630.27232,120000,25.1699
128841.95602,580.26933,129997.48611,128447.46957,974.75578,129599.46168,130000,27.25053
138753.10895,624.67221,139997.52806,138328.04416,1049.737,139568.65104,140000,29.32967
148664.66089,668.67606,149997.9726,148208.61874,1124.71821,149537.8404,150000,31.40611
158575.55845,713.33429,159997.7569,158089.19332,1199.69942,159507.02976,160000,33.48055
168486.67042,757.77812,169997.75752,167969.76791,1274.68064,169476.21912,170000,35.55222
178396.86351,803.14083,179996.83102,177850.34249,1349.66185,179445.40848,180000,37.62165
188308.21871,847.34143,189997.07706,187730.91707,1424.64306,189414.59784,190000,39.68829
198219.0953,892.02063,199996.84019,197611.49165,1499.62428,199383.7872,200000,41.75314
208130.29086,936.38087,209996.92516,207492.06624,1574.60549,209352.97656,210000,43.81433
218041.77478,980.45274,219997.30107,217372.64082,1649.58671,219322.16592,220000,45.87427
227953.55485,1024.22847,229997.97578,227253.2154,1724.56792,229291.35528,230000,47.93077
237864.65745,1068.68167,239997.96695,237133.78998,1799.54913,239260.54464,240000,49.98622
247775.69135,1113.20356,249997.88881,247014.36457,1874.53035,249229.734,250000,52.03683
257688.04106,1156.40965,259999.13827,256894.93915,1949.51156,259198.92336,260000,54.08278
267599.19426,1200.81225,269999.1805,266775.51373,2024.49278,269168.11272,270000,56.12898
277510.94328,1244.61902,279999.82389,276656.08832,2099.47399,279137.30208,280000,58.1743
287421.93611,1289.18199,289999.7043,286536.6629,2174.4552,289106.49144,290000,60.22309
297332.47551,1334.19839,299999.12722,296417.23748,2249.43642,299075.6808,300000,62.2681
307243.94016,1378.28953,309999.48369,306297.81206,2324.41763,309044.87016,310000,64.30987
317154.85323,1422.93226,319999.28363,316178.38665,2399.39885,319014.05952,320000,66.35104
327065.90167,1467.43962,329999.22015,326058.96123,2474.38006,328983.24888,330000,68.38859
336975.7573,1513.13979,339997.95316,335939.53581,2549.36127,338952.43824,340000,70.42579
346886.00727,1558.44561,349997.08406,345820.11039,2624.34249,348921.6276,350000,72.45951
356796.99778,1603.01089,359996.96214,355700.68498,2699.3237,358890.81696,360000,74.49206
366708.70927,1646.8552,369997.56766,365581.25956,2774.30492,368860.00632,370000,76.52159
376619.59539,1691.52488,379997.34041,375461.83414,2849.28613,378829.19568,380000,78.54744
386530.57493,1736.10113,389997.20742,385342.40872,2924.26734,388798.38504,390000,80.57014
396442.16307,1780.0688,399997.68848,395222.98331,2999.24856,398767.5744,400000,82.59356
406353.29488,1824.49278,409997.70912,405103.55789,3074.22977,408736.76376,410000,84.60882
416264.77531,1868.56815,419998.08151,414984.13247,3149.21099,418705.95312,420000,86.62303
426176.0614,1912.83786,429998.25781,424864.70706,3224.1922,428675.14248,430000,88.64103
436087.66421,1956.79084,439998.75368,434745.28164,3299.17341,438644.33184,440000,90.66016
445999.3639,2000.64694,449999.3473,444625.85622,3374.15463,448613.5212,450000,92.67312
455909.57042,2045.99622,459998.43435,454506.4308,3449.13584,458582.71056,460000,94.68855
465820.20767,2090.91477,469997.956,464387.00539,3524.11706,468551.89992,470000,96.69799
475730.52131,2136.15693,479997.15114,474267.57997,3599.09827,478521.08928,480000,98.7056
485642.17454,2180.05949,489997.69787,484148.15455,3674.07948,488490.27864,490000,100.707
