cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
9911.62041,43.93538,10000.51363,9865.08783,90.46796,9953.56372,10000,2.51075
19822.79585,88.31575,20000.57828,19730.17566,180.93593,19907.12743,20000,5.0204
29734.52101,132.14638,30001.19761,29595.2635,271.40389,29860.69115,30000,7.52802
39646.72238,175.50081,40002.2974,39460.35133,361.87186,39814.25486,40000,10.03381
49557.56522,220.21376,50002.02648,49325.43916,452.33982,49767.81858,50000,12.53784
59468.69109,264.64369,60002.04113,59190.52699,542.80779,59721.38229,60000,15.0404
69380.06082,308.82976,70002.30182,69055.61483,633.27575,69674.94601,70000,17.54208
79291.21129,353.23509,80002.34129,78920.70266,723.74372,79628.50972,80000,20.04244
89202.44172,397.56045,90002.46144,88785.79049,814.21168,89582.07344,90000,22.54198
99113.75315,441.80482,100002.66331,98650.87832,904.67964,99535.63715,100000,25.04236
109024.74611,486.36765,110002.54386,108515.96615,995.14761,109489.20087,110000,27.53907
118936.10629,530.56327,120002.79492,118381.05399,1085.61557,119442.76458,120000,30.03458
128847.53333,574.69202,130003.11344,128246.14182,1176.08354,129396.3283,130000,32.52828
138759.03431,618.74684,140003.50656,138111.22965,1266.5515,139349.89201,140000,35.02072
148670.50524,662.83171,150003.86937,147976.31748,1357.01947,149303.45573,150000,37.5117
158581.12829,707.76445,160003.37669,157841.40532,1447.48743,159257.01944,160000,40.00117
168492.75916,751.68938,170003.90087,167706.49315,1537.9554,169210.58316,170000,42.48923
178403.95696,796.04738,180003.98809,177571.58098,1628.42336,179164.14687,180000,44.97608
188314.83427,840.72587,190003.75195,187436.66881,1718.89132,189117.71059,190000,47.46127
198226.06391,885.05202,200003.8713,197301.75664,1809.35929,199071.2743,200000,49.94532
208136.97287,929.69886,210003.66709,207166.84448,1899.82725,209024.83802,210000,52.42811
218048.15399,974.07353,220003.73749,217031.93231,1990.29522,218978.40173,220000,54.9097
227959.57104,1018.21228,230004.04593,226897.02014,2080.76318,228931.96545,230000,57.38968
237869.66238,1063.67674,240003.01677,236762.10797,2171.23115,238885.52917,240000,59.8676
247780.17359,1108.72132,250002.41125,246627.1958,2261.69911,248839.09288,250000,62.33753
257691.37771,1153.07301,260002.50484,256492.28364,2352.16708,258792.6566,260000,64.8137
267602.95556,1197.05095,270002.97552,266357.37147,2442.63504,268746.22031,270000,67.28767
277513.76897,1241.79334,280002.67492,276222.4593,2533.103,278699.78403,280000,69.76023
287425.4145,1285.7036,290003.21389,286087.54713,2623.57097,288653.34774,290000,72.23164
297337.12625,1329.54765,300003.81967,295952.63497,2714.03893,298606.91146,300000,74.70167
307247.95177,1374.27793,310003.53127,305817.7228,2804.5069,308560.47517,310000,77.17027
317158.98341,1418.80208,320003.45085,315682.81063,2894.97486,318514.03889,320000,79.63765
327070.48738,1462.8539,330003.84699,325547.89846,2985.44283,328467.6026,330000,82.10329
336981.47992,1507.41717,340003.72711,335412.98629,3075.91079,338421.16632,340000,84.56864
346892.5633,1551.88958,350003.69889,345278.07413,3166.37876,348374.73003,350000,87.03162
356803.37015,1596.63853,360003.39166,355143.16196,3256.84672,358328.29375,360000,89.49418
366714.67893,1640.88554,370003.59086,365008.24979,3347.31468,368281.85746,370000,91.95505
376625.54053,1685.57974,380003.33887,374873.33762,3437.78265,378235.42118,380000,94.41445
386536.90274,1729.77333,390003.59197,384738.42546,3528.25061,388188.98489,390000,96.87218
396448.43221,1773.79966,400004.01384,394603.51329,3618.71858,398142.54861,400000,99.31945
406359.32184,1818.46583,410003.79013,404468.60112,3709.18654,408096.11232,410000,101.77301
416270.25124,1863.09222,420003.60655,414333.68895,3799.65451,418049.67604,420000,104.22745
426181.29566,1907.60359,430003.53902,424198.77678,3890.12247,428003.23975,430000,106.67891
436092.94426,1951.5108,440004.08108,434063.86462,3980.59044,437956.80347,440000,109.13045
446003.71391,1996.29693,450003.73633,443928.95245,4071.0584,447910.36719,450000,111.57979
455914.7363,2040.83034,460003.64656,453794.04028,4161.52636,457863.9309,460000,114.02865
465826.35205,2084.77039,470004.15549,463659.12811,4251.99433,467817.49462,470000,116.47568
475737.35993,2129.31831,480004.05108,473524.21595,4342.46229,477771.05833,480000,118.9222
485647.87751,2174.35652,490003.45199,483389.30378,4432.93026,487724.62205,490000,121.36652
