cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
38556.633,1942.14128,8253.50165,38561.11526,5.60016,8254.46129,10000,3462.52954
77118.33954,3877.07118,16508.0893,77122.23053,11.20033,16508.92258,20000,4158.29792
115677.80018,5802.08589,24762.19654,115683.34579,16.80049,24763.38387,30000,4557.76246
154239.9931,7741.39637,33016.8885,154244.46106,22.40065,33017.84515,40000,4798.90921
192802.49119,9670.41164,41271.64602,192805.57632,28.00082,41272.30644,50000,4979.58211
231359.09557,11580.15688,49525.14172,231366.69159,33.60098,49526.76773,60000,5113.52372
269921.5889,13492.8929,57779.89805,269927.80685,39.20114,57781.22902,70000,5226.29556
308481.39763,15430.13379,66034.07979,308488.92212,44.80131,66035.69031,80000,5301.59466
347042.55104,17366.60273,74288.54942,347050.03738,50.40147,74290.1516,90000,5353.00105
385604.55322,19308.54713,82543.20085,385611.15265,56.00163,82544.61288,100000,5405.34856
424165.52544,21262.93025,90797.63174,424172.26791,61.6018,90799.07417,110000,5442.49591
462726.71223,23197.39869,99052.10853,462733.38318,67.20196,99053.53546,120000,5481.27397
501288.20896,25139.81523,107306.65147,501294.49844,72.80212,107307.99675,130000,5520.31819
539850.01564,27054.51483,115561.26058,539855.61371,78.40229,115562.45804,140000,5550.72699
578411.22627,28951.39464,123815.74214,578416.72897,84.00245,123816.91933,150000,5580.10811
616973.86742,30876.07263,132070.53006,616977.84424,89.60262,132071.38062,160000,5609.86337
655536.39412,32804.7731,140325.29354,655538.9595,95.20278,140325.8419,170000,5629.04845
694096.9944,34713.83685,148579.64456,694100.07477,100.80294,148580.30319,180000,5644.34417
732656.85081,36673.78072,156833.83644,732661.19003,106.40311,156834.76448,190000,5664.80568
771216.66908,38595.00567,165088.01997,771222.3053,112.00327,165089.22577,200000,5686.3137
809778.96214,40519.83569,173342.73338,809783.42056,117.60343,173343.68706,210000,5697.79051
848340.70206,42447.76999,181597.32819,848344.53583,123.2036,181598.14835,220000,5711.20699
886901.93653,44397.51074,189851.8151,886905.65109,128.80376,189852.60963,230000,5721.05186
925463.08994,46322.79226,198106.28474,925466.76636,134.40392,198107.07092,240000,5733.38801
964023.10371,48252.95941,206360.50999,964027.88162,140.00409,206361.53221,250000,5742.93243
1002585.09636,50189.57834,214615.15903,1002588.99689,145.60425,214615.9935,260000,5758.30399
1041146.27838,52132.06326,222869.63463,1041150.11215,151.20441,222870.45479,270000,5773.49878
1079706.54011,54058.11452,231123.91353,1079711.22742,156.80458,231124.91608,280000,5785.84141
1118266.10088,55987.57932,239378.04222,1118272.34268,162.40474,239379.37737,290000,5801.28452
1156824.81289,57901.22776,247631.98912,1156833.45795,168.0049,247633.83865,300000,5816.37265
1195386.86275,59839.85626,255886.65068,1195394.57321,173.60507,255888.29994,310000,5829.8395
1233946.85268,61770.39582,264140.87117,1233955.68848,179.20523,264142.76123,320000,5838.88554
1272505.45979,63714.20416,272394.79542,1272516.80374,184.80539,272397.22252,330000,5851.76954
1311064.12888,65639.39277,280648.73338,1311077.91901,190.40556,280651.68381,340000,5864.48954
1349625.68283,67567.80817,288903.28884,1349639.03427,196.00572,288906.1451,350000,5875.52156
1388186.68365,69496.17874,297157.72569,1388200.14954,201.60588,297160.60638,360000,5886.4348
1426748.26622,71439.02746,305412.28712,1426761.2648,207.20605,305415.06767,370000,5897.71026
1465309.15737,73371.03509,313666.70072,1465322.38007,212.80621,313669.52896,380000,5906.14843
1503868.4988,75292.10854,321920.78233,1503883.49533,218.40637,321923.99025,390000,5915.49071
1542426.54324,77235.10731,330174.58618,1542444.6106,224.00654,330178.45154,400000,5924.64917
1580987.23888,79156.49401,338428.95746,1581005.72586,229.6067,338432.91283,410000,5933.14275
1619546.47541,81069.14607,346683.01642,1619566.84113,235.20687,346687.37411,420000,5941.16145
1658107.00417,82990.14852,354937.35194,1658127.95639,240.80703,354941.8354,430000,5950.13979
1696668.56766,84910.76839,363191.90919,1696689.07166,246.40719,363196.29669,440000,5955.55457
1735230.22175,86811.8402,371446.48612,1735250.18692,252.00736,371450.75798,450000,5964.16331
1773791.35609,88737.7753,379700.95158,1773811.30219,257.60752,379705.21927,460000,5972.07744
1812353.09601,90651.85244,387955.54638,1812372.41745,263.20768,387959.68056,470000,5979.2031
1850912.03213,92574.47757,396209.54096,1850933.53271,268.80785,396214.14185,480000,5986.72699
1889474.22028,94524.14388,404464.23173,1889494.64798,274.40801,404468.60313,490000,5993.87998
