cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
38561.67793,1938.49411,8254.58169,38561.11526,5.60016,8254.46129,10000,5327.10824
77124.22848,3873.61442,16509.35054,77122.23053,11.20033,16508.92258,20000,6307.06188
115687.51335,5789.74374,24764.27615,115683.34579,16.80049,24763.38387,30000,6872.08949
154245.72945,7693.80645,33018.11695,154244.46106,22.40065,33017.84515,40000,7206.18137
192805.3093,9630.82821,41272.24982,192805.57632,28.00082,41272.30644,50000,7465.27634
231367.40208,11534.63758,49526.92032,231366.69159,33.60098,49526.76773,60000,7678.21635
269928.46489,13486.04413,57781.37028,269927.80685,39.20114,57781.22902,70000,7850.46806
308488.71231,15423.64957,66035.6456,308488.92212,44.80131,66035.69031,80000,7964.68051
347050.89092,17330.62094,74290.33458,347050.03738,50.40147,74290.1516,90000,8072.04016
385592.76104,19267.20729,82540.676,385611.15265,56.00163,82544.61288,100000,8161.95365
424153.04184,21207.56026,90794.95847,424172.26791,61.6018,90799.07417,110000,8238.25314
462708.70686,23089.21558,99048.2533,462733.38318,67.20196,99053.53546,120000,8311.75131
501271.40522,24981.38639,107303.05374,501294.49844,72.80212,107307.99675,130000,8371.46517
539832.42989,26930.87258,115557.49595,539855.61371,78.40229,115562.45804,140000,8422.16322
578394.34624,28859.36716,123812.1289,578416.72897,84.00245,123816.91933,150000,8468.27425
616956.06232,30753.69918,132066.71894,616977.84424,89.60262,132071.38062,160000,8497.628
655516.84856,32691.37665,140321.10989,655538.9595,95.20278,140325.8419,170000,8527.15786
694078.98426,34635.57814,148575.78993,694100.07477,100.80294,148580.30319,180000,8563.1508
732639.87541,36554.13485,156830.20353,732661.19003,106.40311,156834.76448,190000,8585.53237
771202.22569,38485.39372,165084.92947,771222.3053,112.00327,165089.22577,200000,8609.73209
809764.24694,40387.89786,173339.58447,809783.42056,117.60343,173343.68706,210000,8636.09801
848324.74232,42334.95779,181593.91284,848344.53583,123.2036,181598.14835,220000,8667.1392
886887.11643,44291.59628,189848.64354,886905.65109,128.80376,189852.60963,230000,8696.71303
925449.03755,46214.59277,198103.27709,925466.76636,134.40392,198107.07092,240000,8714.48848
964010.52952,48129.86991,206357.81884,964027.88162,140.00409,206361.53221,250000,8738.92042
1002571.94519,50056.03253,214612.3445,1002588.99689,145.60425,214615.9935,260000,8762.88617
1041133.07476,51993.78528,222866.80877,1041150.11215,151.20441,222870.45479,270000,8778.35922
1079695.34397,53906.93131,231121.51682,1079711.22742,156.80458,231124.91608,280000,8797.76424
1118254.79507,55842.30455,239375.62168,1118272.34268,162.40474,239379.37737,290000,8817.33358
1156815.87696,57768.49759,247630.07581,1156833.45795,168.0049,247633.83865,300000,8833.45484
1195377.31171,59698.10236,255884.60565,1195394.57321,173.60507,255888.29994,310000,8846.8069
1233937.42085,61610.63466,264138.85176,1233955.68848,179.20523,264142.76123,320000,8860.95856
1272498.09742,63522.688,272393.21887,1272516.80374,184.80539,272397.22252,330000,8873.77037
1311059.46064,65472.62243,280647.73321,1311077.91901,190.40556,280651.68381,340000,8882.45344
1349616.90426,67400.9742,288901.40831,1349639.03427,196.00572,288906.1451,350000,8894.68735
1388169.49844,69342.22919,297154.0457,1388200.14954,201.60588,297160.60638,360000,8903.18651
1426729.04491,71275.7876,305408.17142,1426761.2648,207.20605,305415.06767,370000,8910.86253
1465288.37681,73209.35084,313662.25123,1465322.38007,212.80621,313669.52896,380000,8914.88017
1503847.54181,75136.36657,321916.29529,1503883.49533,218.40637,321923.99025,390000,8923.62621
1542409.62982,77069.91546,330170.9646,1542444.6106,224.00654,330178.45154,400000,8932.54382
1580971.7083,78995.46337,338425.63212,1581005.72586,229.6067,338432.91283,410000,8939.12144
1619533.70094,80911.76058,346680.28116,1619566.84113,235.20687,346687.37411,420000,8949.14007
1658095.54577,82836.13738,354934.89861,1658127.95639,240.80703,354941.8354,430000,8956.24133
1696653.76186,84750.06588,363188.73942,1696689.07166,246.40719,363196.29669,440000,8963.31415
1735214.31446,86694.31388,371443.08031,1735250.18692,252.00736,371450.75798,450000,8969.00422
1773775.97332,88579.42772,379697.65782,1773811.30219,257.60752,379705.21927,460000,8977.71609
1812337.18395,90482.44524,387952.13938,1812372.41745,263.20768,387959.68056,470000,8982.69882
1850892.21954,92422.91995,396205.2995,1850933.53271,268.80785,396214.14185,480000,8989.49358
1889445.25242,94336.09635,404458.03046,1889494.64798,274.40801,404468.60313,490000,8995.09131
