cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
937.91485,633.0,294.83812,30361.16838,0.14616,9544.18182,10000,3416.23496
1034.5006,1704.0,325.20032,60722.33677,0.29233,19088.36365,20000,3542.54274
1304.60262,2711.0,816.18416,66203.77779,0.29431,29052.37257,30000,3586.37516
1341.38584,3688.0,827.74714,96564.94617,0.44047,38596.5544,40000,3606.44763
1354.00534,4776.0,831.71414,126926.11456,0.58663,48140.73622,50000,3616.80655
1459.56635,5719.0,925.09435,138133.19921,0.59638,58054.62182,60000,3623.00846
1507.88188,6797.0,1012.92094,143614.64024,0.59836,68018.63074,70000,3635.66109
1516.28077,7850.0,1028.18821,149096.08126,0.60034,77982.63967,80000,3644.32632
1559.17227,8946.0,1041.67136,179457.24964,0.7465,87526.82149,90000,3650.72479
1640.926,10061.0,1190.28099,184938.69066,0.74848,97490.83042,100000,3656.17768
1647.62557,11048.0,1196.20748,196145.77532,0.75822,107404.71601,110000,3662.11046
1666.16023,12140.0,1229.89926,201627.21634,0.7602,117368.72494,120000,3662.35646
1684.60429,13143.0,1235.69724,231988.38472,0.90637,126912.90677,130000,3665.6942
1715.18862,14209.0,1245.31158,262349.55311,1.05253,136457.08859,140000,3667.69616
1761.24394,15337.0,1259.78929,292710.72149,1.19869,146001.27041,150000,3667.77767
1795.2162,16471.0,1270.46864,323071.88988,1.34486,155545.45224,160000,3666.6673
1995.51046,17254.0,1634.55791,328553.3309,1.34684,165509.46116,170000,3860.88612
2195.80472,18070.0,1998.64719,334034.77192,1.34882,175473.47009,180000,4052.5985
2396.09897,18878.0,2362.73646,339516.21294,1.3508,185437.47902,190000,4240.86957
2421.03994,19703.0,2384.79946,350723.2976,1.36054,195351.36461,200000,4424.82835
2445.98091,20480.0,2406.86246,361930.38225,1.37028,205265.25021,210000,4607.44885
2479.95317,21244.0,2417.54181,392291.55064,1.51645,214809.43203,220000,4785.6984
2504.89414,22018.0,2439.6048,403498.63529,1.52619,224723.31762,230000,4961.92846
2538.8664,22772.0,2450.28415,433859.80368,1.67235,234267.49945,240000,5135.43496
2563.80737,23553.0,2472.34715,445066.88833,1.6821,244181.38504,250000,5306.12707
2597.77963,24277.0,2483.0265,475428.05672,1.82826,253725.56686,260000,5474.19289
2622.7206,25042.0,2505.0895,486635.14137,1.838,263639.45246,270000,5638.6705
2647.66157,25785.0,2527.1525,497842.22603,1.84775,273553.33805,280000,5801.11543
2847.95582,26567.0,2891.24177,503323.66705,1.84973,283517.34698,290000,5960.60024
3048.25008,27436.0,3255.33104,508805.10807,1.85171,293481.35591,300000,6118.68957
3082.22234,28223.0,3266.01039,539166.27645,1.99787,303025.53773,310000,6273.82037
3116.19461,29022.0,3276.68973,569527.44484,2.14403,312569.71955,320000,6426.99276
3316.48886,29732.0,3640.77901,575008.88586,2.14601,322533.72848,330000,6577.49202
3341.42983,30562.0,3662.84201,586215.97052,2.15576,332447.61407,340000,6725.763
3375.40209,31425.0,3673.52135,616577.1389,2.30192,341991.7959,350000,6872.01448
3575.69635,32214.0,4037.61063,622058.57992,2.3039,351955.80482,360000,7016.24378
3775.99061,32968.0,4401.6999,627540.02094,2.30588,361919.81375,370000,7158.89685
3800.93157,33790.0,4423.7629,638747.1056,2.31562,371833.69935,380000,7298.68025
3834.90384,34567.0,4434.44225,669108.27398,2.46179,381377.88117,390000,7436.18237
4035.19809,35269.0,4798.53152,674589.715,2.46377,391341.8901,400000,7571.21699
4069.17036,36012.0,4809.21087,704950.88339,2.60993,400886.07192,410000,7704.22811
4103.14262,36750.0,4819.89021,735312.05177,2.75609,410430.25374,420000,7835.90603
4303.43688,37549.0,5183.97948,740793.49279,2.75807,420394.26267,430000,7966.29876
4337.40914,38336.0,5194.65883,771154.66118,2.90424,429938.4445,440000,8094.2342
4537.70339,38991.0,5558.7481,776636.1022,2.90622,439902.45342,450000,8221.18843
4737.99765,39742.0,5922.83738,782117.54322,2.9082,449866.46235,460000,8346.25164
4938.29191,40422.0,6286.92665,787598.98424,2.91018,459830.47128,470000,8469.62221
5138.58616,41238.0,6651.01592,793080.42526,2.91216,469794.4802,480000,8592.22563
5172.55843,42070.0,6661.69527,823441.59365,3.05832,479338.66203,490000,8711.47714
