cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
333.59885,1139.0,167.96222,19477.77271,0.03845,9806.77843,10000,2912.73478
882.85863,2607.0,1166.39121,24959.21373,0.04044,19770.78736,20000,3018.06636
1248.75247,3935.0,1259.84091,62250.39721,0.22835,29294.99865,30000,3069.54773
1402.52054,5457.0,1337.26092,81728.16992,0.26681,39101.77708,40000,3103.06669
1485.48543,6855.0,1379.03255,101205.94263,0.30526,48908.55551,50000,3118.31254
1812.24048,8354.0,1462.48617,138497.1261,0.49318,58432.7668,60000,3132.76751
1863.0892,9851.0,1554.91754,143978.56712,0.49516,68396.77572,70000,3141.11864
2130.28014,11410.0,1623.15842,181269.7506,0.68308,77920.98701,80000,3149.28594
2191.78259,12930.0,1654.12402,200747.52331,0.72153,87727.76544,90000,3154.20087
2262.28058,14511.0,1782.27328,206228.96433,0.72351,97691.77437,100000,3159.93566
2402.13513,16057.0,2036.49694,211710.40535,0.72549,107655.7833,110000,3160.68672
2729.59352,17481.0,2120.13019,249001.58882,0.91341,117179.99458,120000,3163.53121
2784.42383,18921.0,2147.73647,268479.36153,0.95186,126986.77301,130000,3159.99723
2852.844,20483.0,2182.18504,287957.13425,0.99032,136793.55145,140000,3158.96084
2855.64303,21979.0,2187.27305,293438.57527,0.9923,146757.56037,150000,3159.1706
2921.89479,23587.0,2220.62985,312916.34798,1.03076,156564.3388,160000,3161.88976
2938.83085,25045.0,2229.15692,332394.12069,1.06921,166371.11723,170000,3169.68569
3002.55179,26348.0,2261.23949,351871.89341,1.10766,176177.89567,180000,3187.09807
3070.32943,27880.0,2295.36456,371349.66612,1.14612,185984.6741,190000,3192.53609
3082.546,29355.0,2317.57149,376831.10714,1.1481,195948.68302,200000,3193.33187
3085.34503,30886.0,2322.65949,382312.54816,1.15008,205912.69195,210000,3193.4727
3144.22131,32381.0,2352.30285,401790.32087,1.18854,215719.47038,220000,3193.77014
3203.09758,34004.0,2381.94621,421268.09359,1.22699,225526.24881,230000,3315.73974
3224.43187,35537.0,2420.72708,426749.53461,1.22897,235490.25774,240000,3435.27066
3245.76616,37098.0,2459.50795,432230.97563,1.23095,245454.26667,250000,3553.57332
3304.64244,38632.0,2489.15131,451708.74834,1.26941,255261.0451,260000,3670.55541
3420.35651,40193.0,2518.70482,488999.93181,1.45732,264785.25639,270000,3786.54434
3479.23279,41763.0,2548.34818,508477.70452,1.49578,274592.03482,280000,3900.34447
3538.10906,43208.0,2577.99153,527955.47724,1.53423,284398.81325,290000,4012.77637
3653.82314,44639.0,2607.54504,565246.66071,1.72215,293923.02454,300000,4123.82223
3712.69941,46170.0,2637.1884,584724.43342,1.76061,303729.80297,310000,4233.84387
3771.57569,47630.0,2666.83176,604202.20613,1.79906,313536.5814,320000,4341.716
3887.28976,49050.0,2696.38526,641493.38961,1.98698,323060.79268,330000,4447.99226
3908.62405,50629.0,2735.16614,646974.83063,1.98896,333024.80161,340000,4552.89476
4024.33813,52058.0,2764.71964,684266.0141,2.17687,342549.0129,350000,4657.17103
4045.67242,53544.0,2803.50052,689747.45512,2.17886,352513.02183,360000,4759.71949
4104.54869,54992.0,2833.14387,709225.22783,2.21731,362319.80026,370000,4861.02948
4163.42497,56690.0,2862.78723,728703.00055,2.25577,372126.57869,380000,4961.715
4279.13904,58041.0,2892.34074,765994.18402,2.44368,381650.78998,390000,5061.1949
4300.47333,59454.0,2931.12161,771475.62504,2.44566,391614.7989,400000,5158.79439
4359.34961,60863.0,2960.76497,790953.39775,2.48412,401421.57733,410000,5255.10045
4418.22588,62352.0,2990.40833,810431.17046,2.52257,411228.35577,420000,5350.1622
4477.10216,63839.0,3020.05168,829908.94318,2.56103,421035.1342,430000,5445.02722
4498.43645,65393.0,3058.83256,835390.3842,2.56301,430999.14312,440000,5538.09327
4557.31273,66859.0,3088.47591,854868.15691,2.60146,440805.92155,450000,5630.03635
4616.189,68334.0,3118.11927,874345.92962,2.63992,450612.69999,460000,5720.87394
4731.90308,69701.0,3147.67278,911637.11309,2.82783,460136.91127,470000,5811.99008
4847.61715,71179.0,3177.22629,948928.29657,3.01575,469661.12256,480000,5901.02032
4906.49343,72680.0,3206.86964,968406.06928,3.05421,479467.90099,490000,5989.44379
