cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
262.18653,1341.0,70.23455,35819.1824,0.15258,9595.24572,10000,2944.05074
387.84862,3305.0,134.71583,54944.98849,0.18889,19409.31559,20000,3028.00973
1410.99334,5193.0,493.17235,82602.54502,0.27769,29099.07997,30000,3072.52922
1493.4051,7117.0,515.24882,118421.72742,0.43027,38694.32569,40000,3095.18637
1551.74136,9109.0,545.18304,137547.53351,0.46658,48508.39555,50000,3109.96777
1617.45906,11148.0,578.90492,156673.33961,0.50289,58322.46542,60000,3122.44115
1839.15496,13198.0,656.57559,184330.89614,0.59169,68012.2298,70000,3132.35344
1947.18242,15230.0,685.514,220150.07854,0.74426,77607.47552,80000,3136.79075
1966.50147,17175.0,695.42723,239275.88463,0.78058,87421.54539,90000,3145.40874
1967.51952,19240.0,695.94962,258401.69072,0.81689,97235.61525,100000,3151.22137
1978.46413,21263.0,701.56565,277527.49681,0.8532,107049.68512,110000,3153.36991
2011.61861,23333.0,713.18125,305185.05335,0.942,116739.4495,120000,3155.45958
2323.67992,25287.0,796.77626,341004.23574,1.09458,126334.69522,130000,3157.65864
2338.55486,27240.0,801.98767,368661.79228,1.18337,136024.4596,140000,3157.69826
2339.75649,29225.0,802.30956,404480.97467,1.33595,145619.70532,150000,3157.9402
2339.75649,31187.0,802.30956,423606.78077,1.37226,155433.77519,160000,3159.43282
2340.26432,33336.0,802.57014,442732.58686,1.40858,165247.84505,170000,3157.49133
2360.65149,35219.0,809.71274,470390.14339,1.49737,174937.60943,180000,3155.45362
2360.65149,37248.0,809.71274,489515.94949,1.53368,184751.6793,190000,3159.85233
2365.7465,39225.0,811.07759,525335.13188,1.68626,194346.92502,200000,3176.37931
2365.7465,41330.0,811.07759,544460.93798,1.72257,204160.99489,210000,3184.51841
2378.18003,43388.0,815.43365,572118.49451,1.81137,213850.75927,220000,3205.60904
2378.78084,45387.0,815.5946,607937.67691,1.96395,223446.00499,230000,3225.08179
2379.38166,47474.0,815.75555,643756.8593,2.11653,233041.25071,240000,3347.32493
2379.38166,49581.0,815.75555,662882.6654,2.15284,242855.32057,250000,3468.24753
2379.98247,51528.0,815.91649,698701.84779,2.30542,252450.56629,260000,3588.06491
2385.7832,53453.0,817.94876,726359.40433,2.39421,262140.33067,270000,3706.36723
2385.7832,55594.0,817.94876,745485.21042,2.43053,271954.40054,280000,3823.95833
2386.38401,57598.0,818.10971,781304.39281,2.58311,281549.64626,290000,3940.34988
2386.98483,59649.0,818.27066,817123.57521,2.73568,291144.89198,300000,4054.97767
2387.58564,61640.0,818.4316,852942.75761,2.88826,300740.1377,310000,4168.77279
2393.38636,63795.0,820.46387,880600.31414,2.97706,310429.90208,320000,4281.61788
2393.98718,65713.0,820.62482,916419.49654,3.12964,320025.1478,330000,4393.07907
2399.7879,67658.0,822.65709,944077.05307,3.21843,329714.91218,340000,4503.84408
2405.58863,69750.0,824.68936,971734.6096,3.30722,339404.67656,350000,4613.59333
2406.18944,71714.0,824.85031,1007553.792,3.4598,348999.92228,360000,4722.40063
2411.99017,73677.0,826.88258,1035211.34853,3.5486,358689.68666,370000,4829.97901
2412.59098,75629.0,827.04353,1071030.53093,3.70118,368284.93237,380000,4936.40028
2413.1918,77614.0,827.20447,1106849.71333,3.85376,377880.17809,390000,5041.93117
2413.1918,79579.0,827.20447,1125975.51942,3.89007,387694.24796,400000,5146.47494
2413.79261,81555.0,827.36542,1161794.70181,4.04265,397289.49368,410000,5249.89113
2413.79261,83683.0,827.36542,1180920.50791,4.07896,407103.56355,420000,5352.43805
2419.59333,85704.0,829.39769,1208578.06444,4.16775,416793.32793,430000,5454.2811
2419.59333,87855.0,829.39769,1227703.87053,4.20407,426607.39779,440000,5554.53661
2425.39406,90009.0,831.42996,1255361.42707,4.29286,436297.16218,450000,5653.89466
2431.19478,92067.0,833.46223,1283018.9836,4.38166,445986.92656,460000,5753.094
2436.99551,94100.0,835.4945,1310676.54014,4.47045,455676.69094,470000,5851.04324
2442.79623,96161.0,837.52677,1338334.09667,4.55924,465366.45532,480000,5948.15709
2442.79623,98201.0,837.52677,1357459.90276,4.59556,475180.52518,490000,6044.21883
