cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
1390.79391,8087.87884,1476.76828,8731.77127,746.90147,9271.5411,10000,380.59086
3397.12557,15560.21991,3607.12488,17463.54254,1493.80294,18543.08219,20000,520.17368
3998.15485,24437.86337,4245.30784,26195.31381,2240.70441,27814.62329,30000,639.7036
4858.49275,33056.19822,5158.82904,34927.08509,2987.60589,37086.16438,40000,725.29157
4890.37443,42502.98929,5192.68154,43658.85636,3734.50736,46357.70548,50000,777.92586
5292.17349,51579.86297,5619.31852,52390.62763,4481.40883,55629.24657,60000,812.67491
7100.40059,59250.30861,7539.32436,61122.3989,5228.3103,64900.78767,70000,833.24419
8642.53622,67186.84572,9176.78982,69854.17017,5975.21177,74172.32876,80000,852.55623
10265.09361,75042.96108,10899.64845,78585.94144,6722.11324,83443.86986,90000,870.77091
10300.49117,84486.23626,10937.23418,87317.71271,7469.01471,92715.41095,100000,896.76416
13681.59315,90583.80703,14527.34493,96049.48399,8215.91619,101986.95205,110000,907.52985
13730.43756,100013.63536,14579.20875,104781.25526,8962.81766,111258.49314,120000,921.05662
14877.43753,108345.30812,15797.11255,113513.02653,9709.71913,120530.03424,130000,931.10514
15846.94217,116854.47623,16826.54882,122244.7978,10456.6206,129801.57533,140000,944.55854
16298.39084,125881.7003,17305.90459,130976.56907,11203.52207,139073.11643,150000,964.03334
16800.53828,134858.22561,17839.09315,139708.34034,11950.42354,148344.65752,160000,982.23646
17523.05087,143614.38576,18606.26913,148440.11161,12697.32501,157616.19862,170000,1004.03084
17700.90894,152915.20044,18795.1218,157171.88289,13444.22649,166887.73972,180000,1022.42768
19908.03392,160186.74819,21138.68411,165903.65416,14191.12796,176159.28081,190000,1038.60254
22867.10969,166706.34517,24280.68036,174635.42543,14938.02943,185430.82191,200000,1054.12293
23687.77803,175364.34957,25152.07976,183367.1967,15684.9309,194702.363,210000,1069.42598
23687.77803,184856.51457,25152.07976,192098.96797,16431.83237,203973.9041,220000,1080.27795
23817.47105,194205.49429,25289.78999,200830.73924,17178.73384,213245.44519,230000,1089.95722
24073.45423,203428.18386,25561.59721,209562.51051,17925.63531,222516.98629,240000,1103.41297
24535.20414,212445.10669,26051.891,218294.28179,18672.53679,231788.52738,250000,1116.12851
25467.48293,220991.50064,27041.80025,227026.05306,19419.43826,241060.06848,260000,1124.331
27395.55009,228542.10622,29089.05428,235757.82433,20166.33973,250331.60957,270000,1131.10794
27552.12682,237864.20223,29255.31008,244489.5956,20913.2412,259603.15067,280000,1136.37445
27838.97484,247056.02696,29559.89011,253221.36687,21660.14267,268874.69176,290000,1141.99348
28235.81812,256137.85642,29981.26496,261953.13814,22407.04414,278146.23286,300000,1146.74101
28254.76032,265597.58696,30001.37811,270684.90941,23153.94561,287417.77395,310000,1156.62623
29532.42915,273798.59088,31358.02829,279416.68069,23900.84709,296689.31505,320000,1165.9543
29554.75275,283254.94002,31381.73186,288148.45196,24647.74856,305960.85614,330000,1171.1218
29554.75275,292740.85139,31381.73186,296880.22323,25394.65003,315232.39724,340000,1178.79129
31057.12375,300717.15312,32976.97457,305611.9945,26141.5515,324503.93833,350000,1186.01173
31183.44056,310069.50906,33111.09987,314343.76577,26888.45297,333775.47943,360000,1192.41452
32536.49535,318195.12701,34547.79613,323075.53704,27635.35444,343047.02053,370000,1195.32247
32559.22346,327651.07165,34571.92922,331807.30831,28382.25591,352318.56162,380000,1201.25358
32562.13435,337126.8335,34575.02005,340539.07959,29129.15739,361590.10272,390000,1207.40217
33253.40421,345914.23638,35309.02198,349270.85086,29876.05886,370861.64381,400000,1212.85964
33271.94628,355374.36706,35328.71025,358002.62213,30622.96033,380133.18491,410000,1218.94008
33279.61652,364845.36956,35336.85464,366734.3934,31369.8618,389404.726,420000,1224.48403
34149.71594,373453.94288,36260.7408,375466.16467,32116.76327,398676.2671,430000,1229.82761
34184.97853,382897.35304,36298.1832,384197.93594,32863.66474,407947.80819,440000,1234.76788
34971.73164,391589.27267,37133.57084,392929.70721,33610.56621,417219.34929,450000,1239.63545
36124.49919,399915.17786,38357.59875,401661.47849,34357.46769,426490.89038,460000,1244.25026
36472.21598,409046.13381,38726.81027,410393.24976,35104.36916,435762.43148,470000,1248.41992
36823.17588,418173.84665,39099.46537,419125.02103,35851.27063,445033.97257,480000,1252.62649
36823.17588,427654.31671,39099.46537,427856.7923,36598.1721,454305.51367,490000,1256.40417
