cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
6197.58606,2159.85814,9748.55036,6310.7173,2046.7269,9926.50117,10000,5.40645
12437.82867,4277.05973,19564.19771,12621.43459,4093.45381,19853.00235,20000,9.01535
18207.50894,6864.82365,28639.6697,18932.15189,6140.18071,29779.50352,30000,12.42351
23871.52917,9558.24763,37548.94273,25242.86919,8186.90761,39706.0047,40000,15.39411
29506.55794,12280.66306,46412.61338,31553.58648,10233.63452,49632.50587,50000,18.47024
34969.70418,15174.96102,55005.91982,37864.30378,12280.36142,59559.00705,60000,21.43521
39905.86236,18596.24704,62770.29551,44175.02107,14327.08832,69485.50822,70000,23.86263
44124.44764,22735.10596,69405.95827,50485.73837,16373.81523,79412.00939,80000,26.7498
46969.35347,28247.64433,73880.87921,56796.45567,18420.54213,89338.51057,90000,29.71609
49312.08434,34262.35766,77565.89942,63107.17296,20467.26903,99265.01174,100000,32.66558
52849.9738,39081.91239,83130.8554,69417.89026,22513.99594,109191.51292,110000,33.53592
55669.65305,44619.67735,87566.09596,75728.60756,24560.72284,119118.01409,120000,35.97118
57351.93995,51294.83465,90212.26471,82039.32485,26607.44974,129044.51526,130000,38.48478
58688.57564,58315.64316,92314.73819,88350.04215,28654.17665,138971.01644,140000,40.96871
61230.24422,64131.41878,96312.6793,94660.75945,30700.90355,148897.51761,150000,43.15341
63155.09164,70564.01556,99340.38586,100971.47674,32747.63045,158824.01879,160000,45.38723
64649.12439,77427.42701,101690.4385,107282.19404,34794.35736,168750.51996,170000,47.87362
65816.25452,84617.74108,103526.28665,113592.91133,36841.08426,178677.02114,180000,50.38792
67501.88224,91289.55756,106177.71037,119903.62863,38887.81117,188603.52231,190000,52.76786
68035.00322,99113.88077,107016.28795,126214.34593,40934.53807,198530.02348,200000,55.48189
69707.23579,105799.09241,109646.64164,132525.06322,42981.26497,208456.52466,210000,58.18314
71551.19241,112312.57998,112547.11028,138835.78052,45027.99188,218383.02583,220000,60.888
72953.70659,119267.51001,114753.20793,145146.49782,47074.71878,228309.52701,230000,63.58828
74494.15795,126084.50284,117176.27517,151457.21511,49121.44568,238236.02818,240000,66.28431
76251.03389,132685.0711,119939.76943,157767.93241,51168.17259,248162.52935,250000,68.97277
77981.61685,139311.93235,122661.9059,164078.64971,53214.89949,258089.03053,260000,71.65714
79444.42168,146206.57172,124962.8383,170389.367,55261.62639,268015.5317,270000,74.33779
80909.6012,153098.83639,127267.50599,176700.0843,57308.3533,277942.03288,280000,77.00988
82565.42761,159800.45418,129872.05347,183010.80159,59355.0802,287868.53405,290000,79.68286
83134.29005,167589.03595,130766.8509,189321.51889,61401.8071,297795.03523,300000,82.34813
85003.63657,174077.13362,133707.25681,195632.23619,63448.53401,307721.5364,310000,85.00251
86777.53364,180660.68075,136497.52463,201942.95348,65495.26091,317648.03757,320000,87.65222
88103.13584,187692.52275,138582.64288,208253.67078,67541.98781,327574.53875,330000,90.29502
89482.42772,194670.67508,140752.21279,214564.38808,69588.71472,337501.03992,340000,92.93728
91226.62673,201283.92026,143495.76678,220875.10537,71635.44162,347427.5411,350000,95.57876
93662.73359,207205.25761,147327.6636,227185.82267,73682.16852,357354.04227,360000,98.21193
94570.92988,214654.50551,148756.21936,233496.53997,75728.89543,367280.54345,370000,100.84064
98119.52444,219463.35515,154338.01402,239807.25726,77775.62233,377207.04462,380000,103.45021
100590.4646,225349.85919,158224.70221,246117.97456,79822.34923,387133.54579,390000,106.05623
103635.82271,230661.94528,163014.92644,252428.69185,81869.07614,397060.04697,400000,108.65762
105496.69249,237158.5197,165941.99878,258739.40915,83915.80304,406986.54814,410000,111.25215
107650.47774,243362.17865,169329.81523,265050.12645,85962.52994,416913.04932,420000,113.84611
109157.90082,250212.19977,171700.93031,271360.84374,88009.25685,426839.55049,430000,116.43852
110648.46409,257079.0807,174045.52559,277671.56104,90055.98375,436766.05166,440000,119.02479
112065.58041,264019.40858,176274.59182,283982.27834,92102.71065,446692.55284,450000,121.60833
113477.73564,270964.69755,178495.85446,290292.99563,94149.43756,456619.05401,460000,124.18629
115515.65101,277284.22638,181701.4123,296603.71293,96196.16446,466545.55519,470000,126.75693
117755.0016,283402.31999,185223.81954,302914.43023,98242.89136,476472.05636,480000,129.32104
118686.7924,290827.97339,186689.4885,309225.14752,100289.61827,486398.55754,490000,131.88183
