cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
6786.26761,3169.28819,6847.13083,9864.9309,90.62489,9953.40538,10000,55.40827
6786.26761,13125.26683,6847.13083,19729.86181,181.24979,19906.81076,20000,105.96824
6786.26761,23080.93857,6847.13083,29594.79271,271.87468,29860.21614,30000,152.39404
6786.26761,33037.26088,6847.13083,39459.72362,362.49957,39813.62152,40000,195.15406
6786.38116,42992.70313,6847.2454,49324.65452,453.12446,49767.0269,50000,234.64362
6786.38116,52949.33536,6847.2454,59189.58542,543.74936,59720.43228,60000,271.0537
6786.38116,62905.85613,6847.2454,69054.51633,634.37425,69673.83766,70000,304.8134
6786.38116,72862.2135,6847.2454,78919.44723,724.99914,79627.24304,80000,337.20287
6786.38116,82817.77429,6847.2454,88784.37814,815.62403,89580.64842,90000,367.87304
6787.05368,92772.65756,6847.92395,98649.30904,906.24893,99534.0538,100000,396.35658
6787.05368,102728.33387,6847.92395,108514.23995,996.87382,109487.45918,110000,423.15643
6787.68974,112683.25362,6848.56571,118379.17085,1087.49871,119440.86456,120000,448.71968
6787.68974,122639.61195,6848.56571,128244.10175,1178.1236,129394.26994,130000,473.08408
6788.14767,132594.70981,6849.02775,138109.03266,1268.7485,139347.67532,140000,496.59289
6788.14767,142550.50644,6849.02775,147973.96356,1359.37339,149301.0807,150000,518.76933
6788.14767,152506.6516,6849.02775,157838.89447,1449.99828,159254.48608,160000,539.85493
6788.14767,162463.78083,6849.02775,167703.82537,1540.62317,169207.89145,170000,559.33269
6788.14767,172419.78677,6849.02775,177568.75627,1631.24807,179161.29683,180000,577.4423
6788.14767,182375.68556,6849.02775,187433.68718,1721.87296,189114.70221,190000,594.54367
6788.90283,192330.4862,6849.78969,197298.61808,1812.49785,199068.10759,200000,610.81129
6788.90283,202286.39523,6849.78969,207163.54899,1903.12274,209021.51297,210000,626.14551
6789.17277,212241.68109,6850.06205,217028.47989,1993.74764,218974.91835,220000,640.75609
6789.56915,222196.84051,6850.46198,226893.41079,2084.37253,228928.32373,230000,654.83134
6789.95416,232152.01129,6850.85044,236758.3417,2174.99742,238881.72911,240000,669.10271
6789.95416,242107.80595,6850.85044,246623.2726,2265.62231,248835.13449,250000,683.18275
6790.02211,252063.29379,6850.91901,256488.20351,2356.24721,258788.53987,260000,696.93461
6791.15698,262017.71473,6852.06405,266353.13441,2446.8721,268741.94525,270000,710.09157
6791.15698,271973.32697,6852.06405,276218.06531,2537.49699,278695.35063,280000,722.65033
6791.15698,281929.49499,6852.06405,286082.99622,2628.12188,288648.75601,290000,734.63416
6791.15698,291885.36077,6852.06405,295947.92712,2718.74678,298602.16139,300000,746.27459
6791.55226,301840.52128,6852.46288,305812.85803,2809.37167,308555.56677,310000,758.52382
6792.10986,311795.51948,6853.02548,315677.78893,2899.99656,318508.97215,320000,769.83022
6792.17758,321751.00755,6853.09381,325542.71984,2990.62145,328462.37753,330000,780.64179
6792.34821,331706.39272,6853.26596,335407.65074,3081.24635,338415.78291,340000,791.01264
6792.34821,341662.89639,6853.26596,345272.58164,3171.87124,348369.18829,350000,800.9396
6792.34821,351618.65714,6853.26596,355137.51255,3262.49613,358322.59367,360000,810.49681
6792.84176,361573.71938,6853.76394,365002.44345,3353.12102,368275.99905,370000,819.75933
6792.84176,371529.55083,6853.76394,374867.37436,3443.74592,378229.40443,380000,828.79475
6792.84176,381485.2112,6853.76394,384732.30526,3534.37081,388182.80981,390000,837.55138
6792.84176,391441.27422,6853.76394,394597.23616,3624.9957,398136.21519,400000,846.03423
6792.84176,401397.25968,6853.76394,404462.16707,3715.62059,408089.62057,410000,854.34439
6793.10251,411352.55473,6854.02703,414327.09797,3806.24549,418043.02595,420000,861.9666
6793.10251,421308.27437,6854.02703,424192.02888,3896.87038,427996.43133,430000,869.22211
6793.10251,431264.21058,6854.02703,434056.95978,3987.49527,437949.83671,440000,876.28585
6793.10251,441219.94492,6854.02703,443921.89068,4078.12016,447903.24209,450000,882.9536
6793.30345,451175.29978,6854.22977,453786.82159,4168.74506,457856.64747,460000,889.59373
6793.73245,461130.42658,6854.66262,463651.75249,4259.36995,467810.05285,470000,895.45303
6793.73245,471086.43754,6854.66262,473516.6834,4349.99484,477763.45823,480000,901.55399
6794.3114,481041.41438,6855.24676,483381.6143,4440.61973,487716.86361,490000,907.79693
