cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
4479.15794,3543.06408,5726.19638,7755.97203,266.24999,9915.3054,10000,1335.34025
4965.54039,11078.90364,6347.99214,15511.94405,532.49999,19830.6108,20000,1733.10824
5013.04954,19053.61651,6408.72827,23267.91608,798.74998,29745.9162,30000,1780.84849
5013.04954,27090.60027,6408.72827,31023.8881,1064.99997,39661.2216,40000,1947.54575
5069.93575,35055.93608,6481.45212,38779.86013,1331.24996,49576.52699,50000,1808.38651
6137.8319,42010.26195,7846.6603,46535.83215,1597.49996,59491.83239,60000,1858.94167
6152.11894,50018.19692,7864.92499,54291.80418,1863.74995,69407.13779,70000,1949.60288
6152.11894,58127.1936,7864.92499,62047.7762,2129.99994,79322.44319,80000,2033.88038
6187.43786,66114.0967,7910.07701,69803.74823,2396.24994,89237.74859,90000,2094.12614
6239.99344,74083.76314,7977.26454,77559.72025,2662.49993,99153.05399,100000,1837.53351
6239.99344,82160.17391,7977.26454,85315.69228,2928.74992,109068.35939,110000,1889.43167
6253.02083,90169.36854,7993.91888,93071.6643,3194.99991,118983.66479,120000,1932.97655
6253.02083,98263.84288,7993.91888,100827.63633,3461.24991,128898.97019,130000,1980.46724
6253.02083,106308.01426,7993.91888,108583.60835,3727.4999,138814.27559,140000,2032.07349
6292.32881,114290.9283,8044.17056,116339.58038,3993.74989,148729.58098,150000,2070.72409
6292.32881,122423.39497,8044.17056,124095.5524,4259.99989,158644.88638,160000,2105.49383
6292.32881,130457.68253,8044.17056,131851.52443,4526.24988,168560.19178,170000,2138.32268
6292.32881,138567.07304,8044.17056,139607.49645,4792.49987,178475.49718,180000,1842.30864
6324.05475,146557.56911,8084.72929,147363.46848,5058.74986,188390.80258,190000,1866.62711
6324.05475,154626.18772,8084.72929,155119.4405,5324.99986,198306.10798,200000,1895.24343
6371.69009,162600.77439,8145.62675,162875.41253,5591.24985,208221.41338,210000,1925.45767
6424.8533,170569.83321,8213.59107,170631.38455,5857.49984,218136.71878,220000,1953.81218
6424.8533,178595.98521,8213.59107,178387.35658,6123.74984,228052.02418,230000,1973.67361
6424.8533,186649.0416,8213.59107,186143.3286,6389.99983,237967.32957,240000,1993.14007
6424.8533,194678.28269,8213.59107,193899.30063,6656.24982,247882.63497,250000,2008.28436
6424.8533,202708.28583,8213.59107,201655.27265,6922.49982,257797.94037,260000,2025.54129
6424.8533,210797.56681,8213.59107,209411.24468,7188.74981,267713.24577,270000,2046.34783
6424.8533,218902.62761,8213.59107,217167.2167,7454.9998,277628.55117,280000,2067.02171
6424.8533,226952.05673,8213.59107,224923.18873,7721.24979,287543.85657,290000,2087.01629
6451.04762,234948.08442,8247.07814,232679.16075,7987.49979,297459.16197,300000,2089.44464
6451.04762,243014.98121,8247.07814,240435.13278,8253.74978,307374.46737,310000,2108.20346
6460.50947,251027.74139,8259.17424,248191.1048,8519.99977,317289.77277,320000,2119.46511
6460.50947,259073.20944,8259.17424,255947.07683,8786.24977,327205.07817,330000,2130.27734
6514.74423,267041.19669,8328.50846,263703.04885,9052.49976,337120.38356,340000,2140.10435
6514.74423,275089.5707,8328.50846,271459.02088,9318.74975,347035.68896,350000,1809.37814
6712.81031,282913.72664,8581.71795,279214.9929,9584.99974,356950.99436,360000,1814.73635
6780.82389,290867.93508,8668.66712,286970.96493,9851.24974,366866.29976,370000,1821.06038
6780.82389,298922.97645,8668.66712,294726.93695,10117.49973,376781.60516,380000,1836.78354
6780.82389,306949.31281,8668.66712,302482.90898,10383.74972,386696.91056,390000,1854.99645
6780.82389,315037.2336,8668.66712,310238.881,10649.99972,396612.21596,400000,1871.4931
6837.62011,323002.6594,8741.27593,317994.85303,10916.24971,406527.52136,410000,1885.08856
6837.62011,331044.82015,8741.27593,325750.82505,11182.4997,416442.82676,420000,1897.41062
6837.62011,339077.22917,8741.27593,333506.79708,11448.74969,426358.13215,430000,1910.1558
6837.62011,347122.88786,8741.27593,341262.7691,11714.99969,436273.43755,440000,1921.76641
6840.44934,355142.28064,8744.89285,349018.74113,11981.24968,446188.74295,450000,1932.56023
6904.05696,363100.89504,8826.20941,356774.71315,12247.49967,456104.04835,460000,1942.70635
6907.53017,371119.64385,8830.6496,364530.68518,12513.74967,466019.35375,470000,1952.67767
6961.80936,379087.58667,8900.04061,372286.6572,12779.99966,475934.65915,480000,1962.47757
7022.24377,387049.37429,8977.3005,380042.62923,13046.24965,485849.96455,490000,1967.65384
