cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
3855.89869,4166.32333,4929.41606,7755.97203,266.24999,9915.3054,10000,495.02895
3907.46019,12136.98385,4995.33276,15511.94405,532.49999,19830.6108,20000,712.98176
7645.64345,16421.0226,9774.26034,23267.91608,798.74998,29745.9162,30000,780.99839
7698.64218,24390.24589,9842.0144,31023.8881,1064.99997,39661.2216,40000,914.43372
7698.64218,32503.55395,9842.0144,38779.86013,1331.24996,49576.52699,50000,950.59466
7698.64218,40536.42153,9842.0144,46535.83215,1597.49996,59491.83239,60000,1038.42921
7873.576,48383.70973,10065.65139,54291.80418,1863.74995,69407.13779,70000,1016.32307
7873.576,56406.8318,10065.65139,62047.7762,2129.99994,79322.44319,80000,1084.3163
7878.31151,64424.31831,10071.70532,69803.74823,2396.24994,89237.74859,90000,1144.28579
7899.27004,72425.5818,10098.49889,77559.72025,2662.49993,99153.05399,100000,1195.34248
7925.47183,80421.60203,10131.99549,85315.69228,2928.74992,109068.35939,110000,1233.89741
7950.5934,88418.70247,10164.11114,93071.6643,3194.99991,118983.66479,120000,1269.44473
7950.5934,96465.18187,10164.11114,100827.63633,3461.24991,128898.97019,130000,1140.8619
8851.88839,103586.10891,11316.33487,108583.60835,3727.4999,138814.27559,140000,1147.76945
9152.61471,111307.6046,11700.78615,116339.58038,3993.74989,148729.58098,150000,1175.06292
9152.61471,119367.02116,11700.78615,124095.5524,4259.99989,158644.88638,160000,1202.35287
9213.10427,127328.75361,11778.11656,131851.52443,4526.24988,168560.19178,170000,1226.80552
9213.10427,135357.47417,11778.11656,139607.49645,4792.49987,178475.49718,180000,1248.53362
9213.10427,143393.14338,11778.11656,147363.46848,5058.74986,188390.80258,190000,1268.51022
9223.94303,151404.52664,11791.97293,155119.4405,5324.99986,198306.10798,200000,1288.47065
9223.94303,159463.14523,11791.97293,162875.41253,5591.24985,208221.41338,210000,1307.41919
9239.16267,167470.14761,11811.42985,170631.38455,5857.49984,218136.71878,220000,1324.52819
9239.16267,175501.68348,11811.42985,178387.35658,6123.74984,228052.02418,230000,1338.51999
9239.16267,183536.45657,11811.42985,186143.3286,6389.99983,237967.32957,240000,1351.33398
9280.39585,191517.4454,11864.14273,193899.30063,6656.24982,247882.63497,250000,1363.7599
9280.39585,199571.22073,11864.14273,201655.27265,6922.49982,257797.94037,260000,1378.66532
9319.61262,207554.22598,11914.2778,209411.24468,7188.74981,267713.24577,270000,1221.46801
9319.61262,215593.69526,11914.2778,217167.2167,7454.9998,277628.55117,280000,1236.57033
9371.86469,223563.66521,11981.07732,224923.18873,7721.24979,287543.85657,290000,1249.8245
9371.86469,231598.74766,11981.07732,232679.16075,7987.49979,297459.16197,300000,1263.337
9395.82722,239597.00715,12011.71124,240435.13278,8253.74978,307374.46737,310000,1276.32553
9415.7174,247599.33898,12037.13903,248191.1048,8519.99977,317289.77277,320000,1288.62788
9417.37181,255619.90659,12039.25404,255947.07683,8786.24977,327205.07817,330000,1300.33968
9453.97099,263605.52943,12086.04277,263703.04885,9052.49976,337120.38356,340000,1311.49572
9461.03559,271620.68685,12095.07421,271459.02088,9318.74975,347035.68896,350000,1322.00282
9487.56848,279616.37598,12128.9941,279214.9929,9584.99974,356950.99436,360000,1332.53683
9491.91524,287634.25123,12134.55105,286970.96493,9851.24974,366866.29976,370000,1341.25826
9491.91524,295662.27315,12134.55105,294726.93695,10117.49973,376781.60516,380000,1350.8294
9491.91524,303687.06173,12134.55105,302482.90898,10383.74972,386696.91056,390000,1360.30378
9532.44535,311668.75364,12186.36511,310238.881,10649.99972,396612.21596,400000,1368.14704
9532.44535,319754.47285,12186.36511,317994.85303,10916.24971,406527.52136,410000,1375.61444
9582.68831,327726.4519,12250.59617,325750.82505,11182.4997,416442.82676,420000,1380.02078
9582.68831,335781.70243,12250.59617,333506.79708,11448.74969,426358.13215,430000,1386.43374
9582.68831,343862.97017,12250.59617,341262.7691,11714.99969,436273.43755,440000,1391.79692
9640.75567,351827.12484,12324.83,349018.74113,11981.24968,446188.74295,450000,1397.48926
9640.75567,359897.03777,12324.83,356774.71315,12247.49967,456104.04835,460000,1402.53249
9654.17254,367905.84291,12341.98225,364530.68518,12513.74967,466019.35375,470000,1405.96016
9707.66777,375874.5697,12410.37105,372286.6572,12779.99966,475934.65915,480000,1411.86116
9718.89059,383885.5689,12424.7184,380042.62923,13046.24965,485849.96455,490000,1418.11204
