cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
7962.92901,93.23204,8471.20464,7334.21087,0.27546,7802.35529,10000,5915.3812
16464.75792,186.55138,17515.70761,14668.42175,0.55092,15604.71058,20000,6284.66777
24786.95333,265.30284,26369.11094,22002.63262,0.82638,23407.06587,30000,6430.55764
31851.71485,353.64469,33884.81796,29336.84349,1.10183,31209.42116,40000,6522.77581
40712.81075,427.88913,43311.52022,36671.05436,1.37729,39011.77645,50000,6562.7035
48496.10627,496.14667,51591.62581,44005.26524,1.65275,46814.13174,60000,6605.30284
55740.50128,562.86842,59298.43247,51339.47611,1.92821,54616.48703,70000,6626.96329
62984.8963,642.29947,67005.23913,58673.68698,2.20367,62418.84232,80000,6657.78907
70588.55832,723.05087,75094.24508,66007.89785,2.47913,70221.19761,90000,6677.07394
77832.95333,802.08501,82801.05174,73342.10873,2.75458,78023.55289,100000,6690.2051
86334.78224,880.82562,91845.55471,80676.3196,3.03004,85825.90818,110000,6694.95523
94297.71125,958.68623,100316.75935,88010.53047,3.3055,93628.26347,120000,6701.51866
102619.90666,1038.63375,109170.16268,95344.74134,3.58096,101430.61876,130000,6707.39212
111660.63547,1116.31283,118787.96339,102678.95222,3.85642,109232.97405,140000,6710.1982
119623.56448,1194.74069,127259.16803,110013.16309,4.13188,117035.32934,150000,6711.35523
126688.326,1276.02053,134774.87504,117347.37396,4.40733,124837.68463,160000,6711.91775
134830.88791,1354.21053,143437.17873,124681.58484,4.68279,132640.03992,170000,6712.4186
142973.44983,1438.52689,152099.48242,132015.79571,4.95825,140442.39521,180000,6712.07787
150038.21135,1515.16098,159615.18943,139350.00658,5.23371,148244.7505,190000,6712.32196
158899.30665,1593.76907,169041.8905,146684.21745,5.50917,156047.10579,200000,6711.53849
167580.76847,1673.48951,178277.49252,154018.42833,5.78463,163849.46108,210000,6707.47972
176262.23028,1751.89518,187513.09454,161352.6392,6.06008,171651.81637,220000,6705.18529
183865.89229,1831.07174,195602.10049,168686.85007,6.33554,179454.17166,230000,6702.72428
192726.9876,1910.05817,205028.80156,176021.06094,6.611,187256.52695,240000,6702.91168
200330.64961,1987.8863,213117.80751,183355.27182,6.88646,195058.88224,250000,6702.87101
207934.31163,2067.77372,221206.81345,190689.48269,7.16192,202861.23753,260000,6703.19246
216256.50704,2146.91233,230060.21678,198023.69356,7.43738,210663.59282,270000,6703.26394
224399.06895,2226.13835,238722.52047,205357.90443,7.71283,218465.9481,280000,6703.7282
232182.36446,2304.70729,247002.62606,212692.11531,7.98829,226268.30339,290000,6702.57654
240504.55987,2384.47097,255856.02939,220026.32618,8.26375,234070.65868,300000,6702.13109
240504.55987,2465.06599,255856.02939,227360.53705,8.53921,241873.01397,310000,6701.81531
248108.22189,2542.6025,263945.03534,234694.74792,8.81467,249675.36926,320000,6701.31943
255711.8839,2622.58782,272034.04129,242028.9588,9.09013,257477.72455,330000,6701.31672
263674.81291,2699.03003,280505.24592,249363.16967,9.36558,265280.07984,340000,6699.79243
271817.37483,2783.66795,289167.54961,256697.38054,9.64104,273082.43513,350000,6701.93323
278882.13634,2862.14473,296683.25663,264031.59142,9.9165,280884.79042,360000,6703.61738
285946.89786,2941.90392,304198.96364,271365.80229,10.19196,288687.14571,370000,6703.89843
294089.45978,3024.69541,312861.26733,278700.01316,10.46742,296489.501,380000,6704.21287
302411.65519,3103.55691,321714.67066,286034.22403,10.74288,304291.85629,390000,6704.69124
310374.5842,3184.74432,330185.8753,293368.43491,11.01833,312094.21158,400000,6705.65199
318157.87971,3257.44576,338465.98089,300702.64578,11.29379,319896.56687,410000,6707.2589
326120.80872,3344.14751,346937.18553,308036.85665,11.56925,327698.92216,420000,6708.86022
333185.57024,3423.45289,354452.89254,315371.06752,11.84471,335501.27745,430000,6708.76703
340250.33176,3506.07014,361968.59956,322705.2784,12.12017,343303.63274,440000,6709.33835
348752.16067,3587.46696,371013.10253,330039.48927,12.39563,351105.98803,450000,6710.29131
356355.82268,3665.36512,379102.10848,337373.70014,12.67108,358908.34332,460000,6710.14443
363600.2177,3743.73939,386808.91514,344707.91101,12.94654,366710.6986,470000,6710.57012
371203.87971,3817.36334,394897.92109,352042.12189,13.222,374513.05389,480000,6711.63412
379526.07512,3904.04902,403751.32442,359376.33276,13.49746,382315.40918,490000,6713.21703
