cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
7962.92901,99.26371,8471.20464,7334.21087,0.27546,7802.35529,10000,5352.60916
14848.05703,190.66371,15795.81201,14668.42175,0.55092,15604.71058,20000,5665.18789
22092.45205,283.96937,23502.61867,22002.63262,0.82638,23407.06587,30000,5794.83649
28977.58007,380.4555,30827.22604,29336.84349,1.10183,31209.42116,40000,5880.60496
36760.87558,460.73062,39107.33163,36671.05436,1.37729,39011.77645,50000,5947.70995
44364.5376,539.00753,47196.33758,44005.26524,1.65275,46814.13174,60000,5971.24316
52686.73301,599.89425,56049.74091,51339.47611,1.92821,54616.48703,70000,5985.00221
60470.02852,679.30223,64329.8465,58673.68698,2.20367,62418.84232,80000,6007.84985
68073.69053,761.14046,72418.85245,66007.89785,2.47913,70221.19761,90000,6029.40374
76395.88594,841.85025,81272.25578,73342.10873,2.75458,78023.55289,100000,6040.88281
83999.54796,917.6052,89361.26173,80676.3196,3.03004,85825.90818,110000,6051.80409
93040.27677,995.98095,98979.06244,88010.53047,3.3055,93628.26347,120000,6101.62203
100464.30528,1073.24989,106876.96874,95344.74134,3.58096,101430.61876,130000,6126.90558
109505.03409,1151.20918,116494.76945,102678.95222,3.85642,109232.97405,140000,6177.63019
117827.2295,1229.44946,125348.17278,110013.16309,4.13188,117035.32934,150000,6225.42614
126329.05841,1308.78965,134392.67576,117347.37396,4.40733,124837.68463,160000,6270.29761
133753.08692,1384.09931,142290.58206,124681.58484,4.68279,132640.03992,170000,6313.98363
141895.64884,1464.98976,150952.88575,132015.79571,4.95825,140442.39521,180000,6349.87042
150936.37764,1543.96061,160570.68646,139350.00658,5.23371,148244.7505,190000,6381.95838
158180.77266,1621.27242,168277.49312,146684.21745,5.50917,156047.10579,200000,6408.68462
165425.16768,1702.63942,175984.29978,154018.42833,5.78463,163849.46108,210000,6432.24667
174106.62949,1784.9866,185219.9018,161352.6392,6.06008,171651.81637,220000,6446.81537
182069.5585,1855.1367,193691.10644,168686.85007,6.33554,179454.17166,230000,6462.84666
190571.38741,1934.3202,202735.60941,176021.06094,6.611,187256.52695,240000,6477.13602
199252.84922,2014.10061,211971.21143,183355.27182,6.88646,195058.88224,250000,6490.20911
207575.04463,2095.55979,220824.61476,190689.48269,7.16192,202861.23753,260000,6502.56033
216615.77344,2170.8922,230442.41548,198023.69356,7.43738,210663.59282,270000,6514.59548
224937.96885,2248.2425,239295.81881,205357.90443,7.71283,218465.9481,280000,6527.28502
232182.36387,2326.34505,247002.62547,212692.11531,7.98829,226268.30339,290000,6538.17431
239965.65938,2402.0825,255282.73106,220026.32618,8.26375,234070.65868,300000,6549.76852
248826.75469,2477.84923,264709.43213,227360.53705,8.53921,241873.01397,310000,6559.71876
256969.3166,2557.34996,273371.73581,234694.74792,8.81467,249675.36926,320000,6569.26757
264393.34512,2637.14404,281269.64211,242028.9588,9.09013,257477.72455,330000,6578.30549
273793.34092,2716.45953,291269.64211,249363.16967,9.36558,265280.07984,340000,6583.97831
281576.63643,2795.21113,299549.74771,256697.38054,9.64104,273082.43513,350000,6592.83635
288461.76445,2874.03955,306874.35508,264031.59142,9.9165,280884.79042,360000,6601.91799
296604.32637,2949.94795,315536.65876,271365.80229,10.19196,288687.14571,370000,6609.11883
304387.62188,3028.78071,323816.76435,278700.01316,10.46742,296489.501,380000,6616.63202
311811.6504,3109.97673,331714.67066,286034.22403,10.74288,304291.85629,390000,6623.3919
319774.57941,3185.07366,340185.8753,293368.43491,11.01833,312094.21158,400000,6630.91536
319774.57941,3264.31523,340185.8753,300702.64578,11.29379,319896.56687,410000,6638.02403
326480.07393,3340.81711,347319.38303,308036.85665,11.56925,327698.92216,420000,6644.88234
334981.90284,3423.06457,356363.886,315371.06752,11.84471,335501.27745,430000,6651.66505
343124.46475,3499.32992,365026.18968,322705.2784,12.12017,343303.63274,440000,6657.5238
350548.49327,3578.06273,372924.09599,330039.48927,12.39563,351105.98803,450000,6662.98436
358152.15528,3654.21832,381013.10194,337373.70014,12.67108,358908.34332,460000,6667.7135
365396.5503,3739.09639,388719.9086,344707.91101,12.94654,366710.6986,470000,6672.23197
373718.74571,3820.77426,397573.31192,352042.12189,13.222,374513.05389,480000,6676.00355
382400.20752,3898.72295,406808.91395,359376.33276,13.49746,382315.40918,490000,6680.92156
