cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
7603.66201,94.03658,8089.00595,7334.21087,0.27546,7802.35529,10000,4880.07395
14668.42353,199.24992,15604.71296,14668.42175,0.55092,15604.71058,20000,5182.02617
22990.61894,292.66472,24458.11629,22002.63262,0.82638,23407.06587,30000,5290.00802
30773.91446,378.72764,32738.22188,29336.84349,1.10183,31209.42116,40000,5378.31695
39096.10987,461.99205,41591.62521,36671.05436,1.37729,39011.77645,50000,5420.44665
46879.40538,541.25118,49871.7308,44005.26524,1.65275,46814.13174,60000,5455.81489
54123.8004,600.513,57578.53746,51339.47611,1.92821,54616.48703,70000,5475.19139
62625.62931,682.07641,66623.04044,58673.68698,2.20367,62418.84232,80000,5499.52072
70947.82472,760.82528,75476.44377,66007.89785,2.47913,70221.19761,90000,5516.50073
78192.21973,838.34251,83183.25043,73342.10873,2.75458,78023.55289,100000,5529.47242
86694.04864,916.3785,92227.7534,80676.3196,3.03004,85825.90818,110000,5541.02272
95195.87755,992.3508,101272.25637,88010.53047,3.3055,93628.26347,120000,5550.89665
102619.90607,1069.362,109170.16268,95344.74134,3.58096,101430.61876,130000,5557.35552
111481.00138,1149.35239,118596.86375,102678.95222,3.85642,109232.97405,140000,5571.88445
120162.46319,1225.913,127832.46577,110013.16309,4.13188,117035.32934,150000,5584.49565
127945.7587,1304.13343,136112.57136,117347.37396,4.40733,124837.68463,160000,5594.05143
136267.95411,1385.74601,144965.97469,124681.58484,4.68279,132640.03992,170000,5602.83394
143512.34913,1462.20054,152672.78135,132015.79571,4.95825,140442.39521,180000,5611.8144
150577.11065,1539.89842,160188.48836,139350.00658,5.23371,148244.7505,190000,5620.27289
158899.30606,1619.02214,169041.89169,146684.21745,5.50917,156047.10579,200000,5626.10084
166502.96807,1698.17996,177130.89764,154018.42833,5.78463,163849.46108,210000,5634.23735
174465.89708,1778.07031,185602.10228,161352.6392,6.06008,171651.81637,220000,5641.87838
182967.72599,1854.08501,194646.60525,168686.85007,6.33554,179454.17166,230000,5647.61438
190212.12101,1934.40227,202353.41191,176021.06094,6.611,187256.52695,240000,5666.67983
197636.14953,2014.21464,210251.31822,183355.27182,6.88646,195058.88224,250000,5694.08289
205958.34494,2093.60397,219104.72155,190689.48269,7.16192,202861.23753,260000,5723.04655
214639.80675,2170.88402,228340.32357,198023.69356,7.43738,210663.59282,270000,5736.42859
221165.66777,2252.59639,235282.73225,205357.90443,7.71283,218465.9481,280000,5748.30458
228230.42929,2328.22685,242798.43926,212692.11531,7.98829,226268.30339,290000,5760.83308
236013.7248,2406.94904,251078.54486,220026.32618,8.26375,234070.65868,300000,5771.1404
244156.28672,2488.86366,259740.84854,227360.53705,8.53921,241873.01397,310000,5779.77325
253017.38203,2561.85011,269167.54961,234694.74792,8.81467,249675.36926,320000,5788.51698
262237.74433,2641.07949,278976.44997,242028.9588,9.09013,257477.72455,330000,5795.86114
270739.57324,2719.92585,288020.95294,249363.16967,9.36558,265280.07984,340000,5803.87538
279241.40215,2800.22755,297065.45591,256697.38054,9.64104,273082.43513,350000,5811.28944
286845.06416,2876.27886,305154.46186,264031.59142,9.9165,280884.79042,360000,5818.78501
294987.62608,2956.31816,313816.76555,271365.80229,10.19196,288687.14571,370000,5824.19151
302232.02109,3034.11601,321523.57221,278700.01316,10.46742,296489.501,380000,5830.09947
309835.68311,3111.50082,329612.57815,286034.22403,10.74288,304291.85629,390000,5836.11145
318696.77842,3187.14257,339039.27922,293368.43491,11.01833,312094.21158,400000,5841.09245
327737.50722,3266.23007,348657.07994,300702.64578,11.29379,319896.56687,410000,5845.13397
334622.63525,3345.47797,355981.68731,308036.85665,11.56925,327698.92216,420000,5849.8192
341867.03026,3419.83802,363688.49397,315371.06752,11.84471,335501.27745,430000,5854.74941
350189.22567,3500.4035,372541.8973,322705.2784,12.12017,343303.63274,440000,5859.75415
358152.15468,3575.77497,381013.10194,330039.48927,12.39563,351105.98803,450000,5864.89643
365755.8167,3657.64986,389102.10788,337373.70014,12.67108,358908.34332,460000,5869.48435
373179.84521,3735.29593,397000.01419,344707.91101,12.94654,366710.6986,470000,5874.25096
380963.14073,3816.18903,405280.11978,352042.12189,13.222,374513.05389,480000,5878.27892
380963.14073,3897.23816,405280.11978,359376.33276,13.49746,382315.40918,490000,5882.04144
