cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
7783.29551,92.16917,8280.10559,7334.21087,0.27546,7802.35529,10000,4431.78052
15207.32403,167.82686,16178.01189,14668.42175,0.55092,15604.71058,20000,5269.93453
23529.51944,245.51381,25031.41522,22002.63262,0.82638,23407.06587,30000,5626.26746
30594.28096,329.05906,32547.12224,29336.84349,1.10183,31209.42116,40000,5788.93185
38377.57647,408.38981,40827.22783,36671.05436,1.37729,39011.77645,50000,5769.09788
46340.50548,479.39174,49298.43247,44005.26524,1.65275,46814.13174,60000,5886.70266
53944.16749,535.72285,57387.43842,51339.47611,1.92821,54616.48703,70000,5975.8758
62086.72941,613.92505,66049.7421,58673.68698,2.20367,62418.84232,80000,6063.50468
70229.29132,695.65299,74712.04579,66007.89785,2.47913,70221.19761,90000,6129.30851
78910.75313,776.71158,83947.64781,73342.10873,2.75458,78023.55289,100000,6184.05216
87592.21494,857.11325,93183.24983,80676.3196,3.03004,85825.90818,110000,6225.4242
95734.77685,938.90489,101845.55352,88010.53047,3.3055,93628.26347,120000,6258.38583
95734.77685,1017.18381,101845.55352,95344.74134,3.58096,101430.61876,130000,6287.02384
103338.43887,1099.16606,109934.55946,102678.95222,3.85642,109232.97405,140000,6309.58734
111301.36788,1176.92214,118405.7641,110013.16309,4.13188,117035.32934,150000,6327.93534
119443.92979,1255.75872,127068.06779,117347.37396,4.40733,124837.68463,160000,6343.3122
119443.92979,1336.56235,127068.06779,124681.58484,4.68279,132640.03992,170000,6356.15884
127766.1252,1415.70056,135921.47112,132015.79571,4.95825,140442.39521,180000,6368.77339
134651.25322,1497.76495,143246.07849,139350.00658,5.23371,148244.7505,190000,6379.89472
143512.34853,1576.79497,152672.77956,146684.21745,5.50917,156047.10579,200000,6388.9509
149319.67556,1657.9819,158850.78967,154018.42833,5.78463,163849.46108,210000,6397.53401
158001.13738,1739.33733,168086.39169,161352.6392,6.06008,171651.81637,220000,6405.1765
166143.69929,1816.4024,176748.69537,168686.85007,6.33554,179454.17166,230000,6412.41304
173388.09431,1897.66147,184455.50203,176021.06094,6.611,187256.52695,240000,6418.69659
181530.65622,1978.46749,193117.80572,183355.27182,6.88646,195058.88224,250000,6424.20696
188595.41774,2058.2475,200633.51274,190689.48269,7.16192,202861.23753,260000,6429.5761
195480.54576,2138.14738,207958.12011,198023.69356,7.43738,210663.59282,270000,6434.46279
203443.47477,2215.66751,216429.32475,205357.90443,7.71283,218465.9481,280000,6438.72711
210328.60279,2297.68876,223753.93212,212692.11531,7.98829,226268.30339,290000,6442.47
217932.2648,2376.91437,231842.93807,220026.32618,8.26375,234070.65868,300000,6444.68872
225715.56032,2455.65075,240123.04366,227360.53705,8.53921,241873.01397,310000,6447.9292
232959.95533,2538.9819,247829.85032,234694.74792,8.81467,249675.36926,320000,6450.51482
240743.25085,2621.64367,256109.95591,242028.9588,9.09013,257477.72455,330000,6453.27023
249963.61315,2704.1102,265918.85626,249363.16967,9.36558,265280.07984,340000,6455.40495
258106.17507,2785.30321,274581.15995,256697.38054,9.64104,273082.43513,350000,6458.11731
266069.10408,2868.06515,283052.36459,264031.59142,9.9165,280884.79042,360000,6460.65059
274750.56589,2947.12689,292287.96661,271365.80229,10.19196,288687.14571,370000,6462.31134
283611.6612,3026.28084,301714.66768,278700.01316,10.46742,296489.501,380000,6464.38125
291933.85661,3106.9055,310568.07101,286034.22403,10.74288,304291.85629,390000,6465.05534
299717.15212,3184.9104,318848.1766,293368.43491,11.01833,312094.21158,400000,6466.82007
308039.34753,3268.04457,327701.57993,300702.64578,11.29379,319896.56687,410000,6468.88069
317080.07634,3344.94488,337319.38064,308036.85665,11.56925,327698.92216,420000,6471.141
325043.00535,3428.71874,345790.58528,315371.06752,11.84471,335501.27745,430000,6473.23913
332107.76687,3502.74736,353306.2923,322705.2784,12.12017,343303.63274,440000,6475.02363
339352.16188,3583.52762,361013.09896,330039.48927,12.39563,351105.98803,450000,6477.02339
347674.3573,3662.34549,369866.50229,337373.70014,12.67108,358908.34332,460000,6478.43786
356355.81911,3737.33267,379102.10431,344707.91101,12.94654,366710.6986,470000,6480.14367
364139.11462,3817.86512,387382.2099,352042.12189,13.222,374513.05389,480000,6481.71456
371563.14313,3894.67221,395280.1162,359376.33276,13.49746,382315.40918,490000,6483.13666
