cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
7603.66201,101.38954,8089.00595,7334.21087,0.27546,7802.35529,10000,5515.99193
15566.59102,188.50067,16560.21059,14668.42175,0.55092,15604.71058,20000,5855.37409
23529.52003,273.00092,25031.41522,22002.63262,0.82638,23407.06587,30000,5990.66701
30773.91505,353.89488,32738.22188,29336.84349,1.10183,31209.42116,40000,6074.88484
39275.74396,430.1205,41782.72486,36671.05436,1.37729,39011.77645,50000,6109.82152
46520.13898,501.25996,49489.53152,44005.26524,1.65275,46814.13174,60000,6137.77426
55381.23429,568.9312,58916.23259,51339.47611,1.92821,54616.48703,70000,6156.33629
63703.4297,647.02888,67769.63592,58673.68698,2.20367,62418.84232,80000,6187.60909
71307.09171,728.51668,75858.64186,66007.89785,2.47913,70221.19761,90000,6211.75279
78551.48673,807.12386,83565.44852,73342.10873,2.75458,78023.55289,100000,6225.86298
87951.48253,885.28797,93565.44852,80676.3196,3.03004,85825.90818,110000,6238.76683
96094.04445,961.65676,102227.75221,88010.53047,3.3055,93628.26347,120000,6250.96537
104595.87336,1040.57417,111272.25518,95344.74134,3.58096,101430.61876,130000,6259.95312
112199.53537,1120.3329,119361.26113,102678.95222,3.85642,109232.97405,140000,6264.70655
120701.36428,1203.31647,128405.7641,110013.16309,4.13188,117035.32934,150000,6267.6632
128484.65979,1281.98851,136685.86969,117347.37396,4.40733,124837.68463,160000,6271.0459
137525.3886,1361.4416,146303.67041,124681.58484,4.68279,132640.03992,170000,6273.35803
144410.51662,1440.21267,153628.27778,132015.79571,4.95825,140442.39521,180000,6275.32074
153091.97843,1523.2756,162863.8798,139350.00658,5.23371,148244.7505,190000,6273.8957
160695.64044,1598.21861,170952.88575,146684.21745,5.50917,156047.10579,200000,6274.52351
168658.56946,1679.89567,179424.09039,154018.42833,5.78463,163849.46108,210000,6274.58029
177699.29826,1755.97107,189041.8911,161352.6392,6.06008,171651.81637,220000,6275.09745
186201.12717,1831.67238,198086.39407,168686.85007,6.33554,179454.17166,230000,6276.49333
193086.25519,1910.72931,205411.00144,176021.06094,6.611,187256.52695,240000,6276.78081
201767.717,1994.12369,214646.60347,183355.27182,6.88646,195058.88224,250000,6275.93112
210269.54591,2070.23752,223691.10644,190689.48269,7.16192,202861.23753,260000,6275.88478
218232.47492,2149.60257,232162.31108,198023.69356,7.43738,210663.59282,270000,6275.61325
227273.20373,2222.89109,241780.11179,205357.90443,7.71283,218465.9481,280000,6274.98017
234517.59875,2299.97964,249486.91845,212692.11531,7.98829,226268.30339,290000,6274.70566
241223.09327,2381.85181,256620.42618,220026.32618,8.26375,234070.65868,300000,6275.11892
249186.02228,2461.28328,265091.63082,227360.53705,8.53921,241873.01397,310000,6275.59055
256430.4173,2541.28332,272798.43748,234694.74792,8.81467,249675.36926,320000,6276.46191
256430.4173,2621.47901,272798.43748,242028.9588,9.09013,257477.72455,330000,6277.91767
263674.81232,2702.3834,280505.24414,249363.16967,9.36558,265280.07984,340000,6279.13868
270919.20733,2786.11268,288212.0508,256697.38054,9.64104,273082.43513,350000,6279.93214
279959.93614,2868.68388,297829.85151,264031.59142,9.9165,280884.79042,360000,6281.04075
288821.03145,2948.35046,307256.55258,271365.80229,10.19196,288687.14571,370000,6281.19342
297143.22686,3023.33247,316109.95591,278700.01316,10.46742,296489.501,380000,6281.71745
304028.35488,3099.85555,323434.56328,286034.22403,10.74288,304291.85629,390000,6282.47609
311632.0169,3178.7848,331523.56923,293368.43491,11.01833,312094.21158,400000,6282.56777
320493.11221,3260.65156,340950.2703,300702.64578,11.29379,319896.56687,410000,6283.50886
328456.04122,3342.31975,349421.47493,308036.85665,11.56925,327698.92216,420000,6284.73793
336418.97023,3420.17867,357892.67957,315371.06752,11.84471,335501.27745,430000,6285.84209
343842.99874,3497.52619,365790.58588,322705.2784,12.12017,343303.63274,440000,6285.96217
351985.56066,3573.42995,374452.88956,330039.48927,12.39563,351105.98803,450000,6281.38104
351985.56066,3655.30633,374452.88956,337373.70014,12.67108,358908.34332,460000,6274.2633
359768.85617,3733.23995,382732.99515,344707.91101,12.94654,366710.6986,470000,6263.93781
367013.25119,3812.32048,390439.80181,352042.12189,13.222,374513.05389,480000,6256.43887
374437.2797,3895.71669,398337.70812,359376.33276,13.49746,382315.40918,490000,6249.20267
