cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
13622.4556,314.90554,2732.90604,49729.22325,0.42835,9976.56405,10000,1807.95356
13798.93303,1218.57788,2806.20406,73800.84038,0.84552,19974.45405,20000,1890.29286
25184.3369,2264.24236,7535.01038,97872.43843,1.2627,29972.3357,30000,1921.23956
25892.1504,3288.45205,8037.79027,111949.68581,1.67944,39971.80164,40000,1937.25716
27015.14244,4586.78158,8504.21305,136021.28386,2.09662,49969.68329,50000,1948.61801
29771.86799,5881.83413,18504.21305,138777.99749,2.51329,59969.63978,60000,1955.27492
32528.59354,7214.20815,28504.21305,141534.71112,2.92995,69969.59627,70000,1960.85933
32742.81263,8600.94343,28593.18667,165606.30918,3.34713,79967.47792,80000,1965.61464
32958.6494,10010.05016,28746.50161,179683.55656,3.76387,89966.94386,90000,1969.45347
33011.9741,11426.57651,28768.64945,203755.15461,4.18105,99964.82551,100000,1974.40992
33016.66141,12805.67463,28769.58981,253484.37786,4.6094,109941.38956,110000,1977.84007
33092.17334,14195.89394,28800.95289,277555.97591,5.02657,119939.27121,120000,1981.70417
33188.64703,15635.7513,28841.02221,301627.59304,5.44375,129937.16121,130000,1985.86752
33343.38665,16930.49765,28950.93812,315704.84042,5.86049,139936.62715,140000,1989.49978
33357.66315,18334.50652,28956.86771,339776.45755,6.27767,149934.51715,150000,1992.8251
33917.02294,19690.21027,30985.94095,342533.17118,6.69433,159934.47363,160000,1995.52269
33931.29945,21132.07273,30991.87054,366604.7883,7.11151,169932.36363,170000,1997.49813
33931.29945,22592.09183,30991.87054,416334.01155,7.53986,179908.92768,180000,1998.58186
33941.36548,23965.20509,30996.05136,440405.60961,7.95703,189906.80933,190000,2000.60661
36698.09043,25343.16642,40996.04898,443162.32324,8.3737,199906.76582,200000,2002.46078
36773.60237,26722.67972,41027.41206,467233.92129,8.79088,209904.64747,210000,2003.08277
36778.28968,28149.46948,41028.35241,516963.14454,9.21923,219881.21152,220000,2004.06022
36815.68682,29475.55009,41054.91666,531040.39192,9.63597,229880.67746,230000,2004.93277
37157.22561,30880.09466,42293.84592,533797.10555,10.05264,239880.63395,240000,2004.44654
37448.0933,32213.5091,43348.96615,536553.81918,10.4693,249880.59044,250000,2004.54544
37504.57108,33643.7085,43389.08391,550631.06656,10.88605,259880.05638,260000,2004.59989
37580.08301,35032.24048,43420.44699,574702.66461,11.30322,269877.93803,270000,2004.88001
37625.30267,36390.33115,43452.56779,588779.91199,11.71997,279877.40397,280000,2004.56458
37639.57918,37828.08359,43458.49738,612851.52912,12.13714,289875.29397,290000,2004.8785
37640.51855,39240.10213,43458.68583,662580.75237,12.56549,299851.85802,300000,2004.57849
37657.72283,40538.77944,43462.13732,712309.97562,12.99384,309828.42207,310000,2002.59988
38477.96142,41937.20247,46437.54635,715066.68925,13.4105,319828.37856,320000,1997.11521
38508.16667,43305.98904,46450.09178,739138.28731,13.82768,329826.26021,330000,1992.73714
38525.37096,44780.747,46453.54326,788867.51056,14.25603,339802.82426,340000,1989.08799
38555.57621,46114.90564,46466.08869,812939.10861,14.67321,349800.70591,350000,1984.29872
38565.64224,47523.28118,46470.26951,837010.72574,15.09038,359798.59591,360000,1978.68455
38565.64224,48831.85921,46470.26951,886739.94899,15.51873,369775.15996,370000,1972.88735
38575.70827,50294.53319,46474.45033,910811.56611,15.9359,379773.04995,380000,1967.80989
38605.91352,51663.22519,46486.99576,934883.16417,16.35308,389770.9316,390000,1963.27556
38605.91352,53149.16379,46486.99576,984612.38742,16.78143,399747.49565,400000,1959.11125
38605.91352,54546.53077,46486.99576,1034341.61067,17.20978,409724.0597,410000,1955.01303
38610.60083,55912.02975,46487.93611,1084070.83392,17.63813,419700.62375,420000,1951.68628
38686.11276,57352.47398,46519.29919,1108142.43197,18.0553,429698.5054,430000,1993.73917
38723.50991,58740.37504,46545.86344,1122219.67936,18.47204,439697.97134,440000,2035.65896
38733.57594,60066.97403,46550.04426,1146291.29648,18.88922,449695.86134,450000,2077.38053
38743.64197,61398.50646,46554.22508,1170362.91361,19.30639,459693.75134,460000,2119.16711
38748.32928,62776.31662,46555.16543,1220092.13686,19.73474,469670.31538,470000,2160.56551
38823.84121,64184.90988,46586.52851,1244163.73491,20.15192,479668.19704,480000,2202.04206
38861.23836,65598.14272,46613.09276,1258240.98229,20.56866,489667.66298,490000,2243.33482
