cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
6958.87744,272.54839,10000.0,6958.7636,0.41668,9999.83668,10000,1723.67994
7258.05223,1249.41916,10124.25906,31031.05068,0.83379,19998.00444,20000,1805.82168
11460.20412,2459.08305,16162.80741,37989.82501,1.25046,29997.85602,30000,1839.5805
11502.06566,3696.46997,16174.34254,74252.57087,1.6699,39990.21888,40000,1857.26766
11523.59486,4954.74339,16180.27501,110522.11404,2.08866,49984.45451,50000,1866.82862
11729.22611,6267.99001,16236.93763,146784.8599,2.5081,59976.81737,60000,1871.88549
17518.69202,7477.67408,24556.47765,153743.63422,2.92478,69976.66895,70000,1875.75627
17629.80461,8810.68226,24602.62708,177815.92131,3.34188,79974.83671,80000,1879.70601
17705.51205,10225.01618,24623.48861,214078.66716,3.76132,89967.19956,90000,1881.47521
17708.16803,11455.21254,24624.22047,250348.21033,4.18008,99961.4352,100000,1883.28864
17759.55677,12689.94564,24645.56424,274420.49742,4.59719,109959.60295,110000,1891.56591
18477.33498,14031.68838,25677.02113,281379.26102,5.01387,119959.43964,120000,1892.75987
18481.15444,15369.95051,25678.0736,317648.80419,5.43262,129953.67527,130000,1892.6008
18669.84367,16696.45928,25949.22254,324607.57852,5.8493,139953.52685,140000,1892.55093
19814.83757,18050.86252,27594.59416,331566.35284,6.26598,149953.37844,150000,1892.23081
19816.3873,19405.2407,27595.02119,367835.89602,6.68474,159947.61407,160000,1891.5987
19817.93702,20768.8587,27595.44822,404105.43919,7.1035,169941.84971,170000,1892.06997
22336.11882,22105.02543,31214.10909,411064.21351,7.52017,179941.70129,180000,1891.99112
22339.93828,23493.63395,31215.16156,447333.75669,7.93893,189935.93693,190000,1891.65091
22700.0314,24795.72219,31732.62018,454292.52028,8.35561,199935.77361,200000,1891.47517
22710.09743,26064.03805,31736.801,478364.80737,8.77272,209933.94136,210000,1890.88865
23412.81593,27405.88787,32746.61686,485323.5817,9.18939,219933.79295,220000,1890.24287
23419.90173,28660.53749,32749.55987,509395.86878,9.6065,229931.9607,230000,1889.77398
23421.45145,30013.37058,32749.9869,545665.41195,10.02526,239926.19634,240000,1889.84568
23527.93396,31344.13397,32903.00368,552624.17555,10.44194,249926.03302,250000,1889.60192
23542.21046,32761.33179,32908.93328,576696.46263,10.85905,259924.20077,260000,1889.85422
23629.02701,34142.88555,33033.68982,583655.22623,11.27572,269924.03746,270000,1889.54189
23639.09304,35488.30373,33037.87064,607727.51331,11.69283,279922.20521,280000,1889.75511
23840.186,36808.3639,33326.84391,614686.27691,12.10951,289922.04189,290000,1889.61002
23899.36388,38159.90846,33411.8833,621645.04051,12.52619,299921.87858,300000,1889.34188
24276.74234,39646.29225,33954.18119,628603.81484,12.94287,309921.73016,310000,1888.8372
24276.93784,40891.89096,33954.23506,664866.5607,13.3623,319914.09302,320000,1888.11749
24383.42035,42209.07441,34107.25184,671825.3243,13.77898,329913.9297,330000,1887.77112
25367.3631,43486.83346,35521.19069,678784.09863,14.19566,339913.78129,340000,1887.85392
25377.42913,44873.27315,35525.37151,702856.38571,14.61277,349911.94904,350000,1887.55144
25384.40049,46121.59916,35527.2925,739119.13157,15.0322,359904.3119,360000,1887.22474
25384.40049,47497.07464,35527.2925,775381.87742,15.45164,369896.67475,370000,1886.65081
25384.59599,48761.97741,35527.34638,811644.62328,15.87108,379889.03761,380000,1886.50395
25761.97445,50165.04242,36069.64426,818603.39761,16.28776,389888.88919,390000,1879.449
25761.97445,51530.89922,36069.64426,854866.14347,16.7072,399881.25205,400000,1878.95389
25768.94581,52764.44528,36071.56525,891128.88932,17.12664,409873.61491,410000,1878.96506
25812.35468,54127.30837,36133.94438,898087.66365,17.54331,419873.46649,420000,1879.12134
25871.53256,55476.20395,36218.98378,905046.42725,17.95999,429873.30317,430000,1878.78788
25871.53256,56872.5415,36218.98378,941309.17311,18.37943,439865.66603,440000,1878.4163
25978.01507,58189.23857,36372.00056,948267.93671,18.79611,449865.50272,450000,1878.03696
26021.42394,59463.53068,36434.37969,955226.70031,19.21278,459865.3394,460000,1878.04633
26021.42394,60684.02249,36434.37969,991489.44616,19.63222,469857.70226,470000,1878.04873
26028.50974,61973.28093,36437.3227,1015561.73325,20.04933,479855.87001,480000,1877.91314
26441.93113,63330.2019,37031.41479,1022520.50757,20.46601,489855.72159,490000,1877.70192
