cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
101052.60849,0.0,10000.0,101052.59895,0.0,9999.99881,10000,5168.01039
191578.91273,0.0,20000.0,191578.9032,0.0,19999.99881,20000,5565.66048
282105.21698,0.0,30000.0,282105.20744,0.0,29999.99881,30000,5694.26227
383157.82547,0.0,40000.0,383157.8064,0.0,39999.99762,40000,5785.61658
473684.12971,0.0,50000.0,473684.11064,0.0,49999.99762,50000,5839.29574
574736.7382,0.0,60000.0,574736.70959,1e-05,59999.99642,60000,5909.59316
665263.04245,0.0,70000.0,665263.01384,1e-05,69999.99642,70000,5986.14218
766315.65094,0.0,80000.0,766315.61279,1e-05,79999.99523,80000,6060.11665
856841.95518,0.0,90000.0,856841.91704,1e-05,89999.99523,90000,6064.96377
957894.56367,0.0,100000.0,957894.51599,1e-05,99999.99404,100000,6034.49571
1048420.86792,0.0,110000.0,1048420.82024,1e-05,109999.99404,110000,6005.78176
1149473.47641,0.0,120000.0,1149473.41919,1e-05,119999.99285,120000,5980.47617
1250526.0849,0.0,130000.0,1250526.01814,1e-05,129999.99166,130000,5962.93489
1351578.69339,0.0,140000.0,1351578.6171,1e-05,139999.99046,140000,5944.02197
1442104.99763,0.0,150000.0,1442104.92134,1e-05,149999.99046,150000,5931.56186
1532631.30188,0.0,160000.0,1532631.22559,1e-05,159999.99046,160000,5915.02239
1623157.60612,0.0,170000.0,1623157.52983,1e-05,169999.99046,170000,5906.52719
1724210.21461,0.0,180000.0,1724210.12878,2e-05,179999.98927,180000,5901.95348
1825262.8231,0.0,190000.0,1825262.72774,2e-05,189999.98808,190000,5898.62266
1915789.12735,0.0,200000.0,1915789.03198,2e-05,199999.98808,200000,5895.34519
2006315.43159,0.0,210000.0,2006315.33623,2e-05,209999.98808,210000,5892.86418
2096841.73584,0.0,220000.0,2096841.64047,2e-05,219999.98808,220000,5889.97106
2197894.34433,0.0,230000.0,2197894.23943,2e-05,229999.98689,230000,5885.8663
2298946.95282,0.0,240000.0,2298946.83838,2e-05,239999.98569,240000,5882.00823
2389473.25706,0.0,250000.0,2389473.14262,2e-05,249999.98569,250000,5879.92893
2490525.86555,0.0,260000.0,2490525.74158,2e-05,259999.9845,260000,5879.23623
2581052.1698,0.0,270000.0,2581052.04582,2e-05,269999.9845,270000,5879.93713
2682104.77829,0.0,280000.0,2682104.64478,2e-05,279999.98331,280000,5880.36122
2783157.38678,0.0,290000.0,2783157.24373,3e-05,289999.98212,290000,5879.96612
2884209.99527,0.0,300000.0,2884209.84268,3e-05,299999.98093,300000,5879.06145
2974736.29951,0.0,310000.0,2974736.14693,3e-05,309999.98093,310000,5878.18483
3075788.908,0.0,320000.0,3075788.74588,3e-05,319999.97973,320000,5877.39938
3176841.51649,0.0,330000.0,3176841.34483,3e-05,329999.97854,330000,5873.75811
3267367.82074,0.0,340000.0,3267367.64908,3e-05,339999.97854,340000,5870.85542
3357894.12498,0.0,350000.0,3357893.95332,3e-05,349999.97854,350000,5868.86134
3448420.42923,0.0,360000.0,3448420.25757,3e-05,359999.97854,360000,5863.59065
3549473.03772,0.0,370000.0,3549472.85652,3e-05,369999.97735,370000,5860.73546
3639999.34196,0.0,380000.0,3639999.16077,3e-05,379999.97735,380000,5858.28917
3741051.95045,0.0,390000.0,3741051.75972,3e-05,389999.97616,390000,5855.07805
3831578.2547,0.0,400000.0,3831578.06396,3e-05,399999.97616,400000,5854.57735
3932630.86319,0.0,410000.0,3932630.66292,4e-05,409999.97497,410000,5853.16561
4023157.16743,0.0,420000.0,4023156.96716,4e-05,419999.97497,420000,5851.27435
4113683.47168,0.0,430000.0,4113683.27141,4e-05,429999.97497,430000,5850.59017
4204209.77592,0.0,440000.0,4204209.57565,4e-05,439999.97497,440000,5849.4572
4294736.08017,0.0,450000.0,4294735.8799,4e-05,449999.97497,450000,5847.515
4395788.68866,0.0,460000.0,4395788.47885,4e-05,459999.97377,460000,5845.35401
4486314.9929,0.0,470000.0,4486314.7831,4e-05,469999.97377,470000,5844.51609
4576841.29715,0.0,480000.0,4576841.08734,4e-05,479999.97377,480000,5843.40423
4677893.90564,0.0,490000.0,4677893.68629,4e-05,489999.97258,490000,5841.81414
