cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
132631.54984,4.0,10000.0,132629.98581,0.00016,9999.88198,10000,4165.67498
254736.78589,4.0,20000.0,254734.50661,0.00023,19999.82357,20000,4796.0681
376842.02194,4.0,30000.0,376839.0274,0.0003,29999.76516,30000,5035.56556
509473.57178,4.0,40000.0,509469.01321,0.00046,39999.64714,40000,5161.59107
642105.12161,4.0,50000.0,642098.99902,0.00061,49999.52912,50000,5246.15203
774736.67145,4.0,60000.0,774728.98483,0.00077,59999.41111,60000,5305.69333
896841.9075,4.0,70000.0,896833.50563,0.00084,69999.35269,70000,5397.4575
1029473.45734,4.0,80000.0,1029463.49144,0.001,79999.23468,80000,5432.14176
1151578.69339,4.0,90000.0,1151568.01224,0.00107,89999.17626,90000,5456.22349
1284210.24323,4.0,100000.0,1284197.99805,0.00123,99999.05825,100000,5470.94146
1416841.79306,4.0,110000.0,1416827.98386,0.00138,109998.94023,110000,5481.67888
1538947.02911,4.0,120000.0,1538932.50465,0.00145,119998.88182,120000,5493.26772
1661052.26517,4.0,130000.0,1661037.02545,0.00153,129998.8234,130000,5503.77308
1793683.815,4.0,140000.0,1793667.01126,0.00168,139998.70539,140000,5514.11188
1926315.36484,4.0,150000.0,1926296.99707,0.00184,149998.58737,150000,5528.54343
2048420.60089,4.0,160000.0,2048401.51787,0.00191,159998.52896,160000,5531.44658
2170525.83694,4.0,170000.0,2170506.03867,0.00198,169998.47054,170000,5535.60121
2292631.073,6.0,180000.0,2292610.55946,0.00206,179998.41213,180000,5536.21005
2425262.62283,6.0,190000.0,2425240.54527,0.00221,189998.29412,190000,5537.09542
2557894.17267,6.0,200000.0,2557870.53108,0.00237,199998.1761,200000,5538.80206
2690525.7225,6.0,210000.0,2690500.51689,0.00252,209998.05808,210000,5541.29834
2812630.95856,6.0,220000.0,2812605.03769,0.0026,219997.99967,220000,5541.4627
2934736.19461,6.0,230000.0,2934709.55849,0.00267,229997.94126,230000,5540.59862
3067367.74445,6.0,240000.0,3067339.5443,0.00282,239997.82324,240000,5541.23867
3189472.9805,6.0,250000.0,3189444.06509,0.0029,249997.76483,250000,5542.18934
3311578.21655,6.0,260000.0,3311548.58589,0.00297,259997.70641,260000,5545.10307
3444209.76639,6.0,270000.0,3444178.5717,0.00313,269997.5884,270000,5546.46708
3565614.08997,6.0,279942.59775,3566283.0925,0.0032,279997.52998,280000,5547.65473
3697484.55048,16.0,289885.21397,3698913.07831,0.00335,289997.41197,290000,5560.78698
3829498.55804,118.0,299838.65321,3831543.06412,0.00351,299997.29395,300000,5560.72534
3951600.76141,120.0,309838.40466,3953647.58492,0.00358,309997.23554,310000,5562.27993
4073704.48112,120.0,319838.28068,4075752.10571,0.00365,319997.17712,320000,5561.49609
4206334.47647,120.0,329838.16326,4208382.09152,0.00381,329997.05911,330000,5562.74849
4338966.02631,120.0,339838.16326,4341012.07733,0.00397,339996.94109,340000,5563.94349
4461071.26236,120.0,349838.16326,4463116.59813,0.00404,349996.88268,350000,5563.65702
4593702.81219,120.0,359838.16326,4595746.58394,0.00419,359996.76466,360000,5566.55573
4715808.04825,120.0,369838.16326,4717851.10474,0.00427,369996.70625,370000,5571.61694
4848439.59808,120.0,379838.16326,4850481.09055,0.00442,379996.58823,380000,5574.87764
4981071.14792,120.0,389838.16326,4983111.07635,0.00458,389996.47021,390000,5578.97846
5113683.39539,120.0,399836.70771,5115741.06216,0.00474,399996.3522,400000,5582.16212
5235788.63144,120.0,409836.70771,5237845.58296,0.00481,409996.29378,410000,5586.24972
5357893.86749,120.0,419836.70771,5359950.10376,0.00488,419996.23537,420000,5589.70967
5490525.41733,120.0,429836.70771,5492580.08957,0.00504,429996.11735,430000,5593.10363
5612630.65338,120.0,439836.70771,5614684.61037,0.00511,439996.05894,440000,5595.98388
5745262.20322,120.0,449836.70771,5747314.59618,0.00526,449995.94092,450000,5598.84801
5877893.75305,120.0,459836.70771,5879944.58199,0.00542,459995.82291,460000,5601.70346
6010525.30289,120.0,469836.70771,6012574.56779,0.00558,469995.70489,470000,5604.47041
6132602.06223,120.0,479834.37538,6134679.08859,0.00565,479995.64648,480000,5606.70445
6254707.29828,120.0,489834.37538,6256783.60939,0.00572,489995.58806,490000,5609.67016
