cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
143157.87315,0.0,10000.0,143150.5394,0.00073,9999.488,10000,4178.73945
286315.74631,0.0,20000.0,286301.0788,0.00147,19998.97599,20000,5130.25801
429473.61946,0.0,30000.0,429451.61819,0.0022,29998.46399,30000,5552.40874
572631.49261,0.0,40000.0,572602.15759,0.00293,39997.95198,40000,5793.57446
736842.00287,0.0,50000.0,736786.02219,0.0056,49996.32955,50000,5948.98343
879999.87602,0.0,60000.0,879936.56158,0.00633,59995.81754,60000,6062.27313
1044210.38628,0.0,70000.0,1044120.42618,0.009,69994.1951,70000,6136.75836
1187368.25943,0.0,80000.0,1187270.96558,0.00973,79993.6831,80000,6203.35517
1330526.13258,0.0,90000.0,1330421.50497,0.01046,89993.1711,90000,6253.02771
1494736.64284,0.0,100000.0,1494605.36957,0.01313,99991.54866,100000,6294.62166
1637894.51599,0.0,110000.0,1637755.90897,0.01386,109991.03665,110000,6330.30002
1781052.38914,0.0,120000.0,1780906.44836,0.0146,119990.52465,120000,6272.48987
1945262.8994,0.0,130000.0,1945090.31296,0.01726,129988.90221,130000,6301.91034
2088420.77255,0.0,140000.0,2088240.85236,0.01799,139988.39021,140000,6328.93428
2252631.28281,0.0,150000.0,2252424.71695,0.02066,149986.76777,150000,6350.7083
2416841.79306,0.0,160000.0,2416608.58154,0.02332,159985.14533,160000,6370.79145
2581052.30331,0.0,170000.0,2580792.44614,0.02599,169983.52289,170000,6387.18306
2745262.81357,0.0,180000.0,2744976.31073,0.02865,179981.90045,180000,6403.2327
2888420.68672,0.0,190000.0,2888126.85013,0.02939,189981.38845,190000,6416.07042
3052631.19698,0.0,200000.0,3052310.71472,0.03205,199979.76601,200000,6428.32821
3195789.07013,0.0,210000.0,3195461.25412,0.03279,209979.25401,210000,6439.49046
3359999.58038,0.0,220000.0,3359645.11871,0.03545,219977.63157,220000,6448.024
3524210.09064,0.0,230000.0,3523828.98331,0.03812,229976.00913,230000,6455.12833
3667367.96379,0.0,240000.0,3666979.52271,0.03885,239975.49713,240000,6462.55651
3810525.83694,0.0,250000.0,3810130.0621,0.03958,249974.98512,250000,6468.11912
3953683.7101,0.0,260000.0,3953280.6015,0.04032,259974.47312,260000,6473.84376
4117894.22035,0.0,270000.0,4117464.46609,0.04298,269972.85068,270000,6477.01822
4261052.09351,0.0,280000.0,4260615.00549,0.04371,279972.33868,280000,6480.90086
4404209.96666,0.0,290000.0,4403765.54489,0.04445,289971.82667,290000,6484.65605
4568420.47691,0.0,300000.0,4567949.40948,0.04711,299970.20423,300000,6489.89526
4732630.98717,0.0,310000.0,4732133.27408,0.04978,309968.5818,310000,6493.53344
4875788.86032,0.0,320000.0,4875283.81348,0.05051,319968.06979,320000,6495.98666
5039999.37057,0.0,330000.0,5039467.67807,0.05318,329966.44735,330000,6497.45824
5183157.24373,0.0,340000.0,5182618.21747,0.05391,339965.93535,340000,6501.0161
5347367.75398,0.0,350000.0,5346802.08206,0.05657,349964.31291,350000,6503.81677
5490525.62714,0.0,360000.0,5489952.62146,0.05731,359963.80091,360000,6505.96852
5654736.13739,0.0,370000.0,5654136.48605,0.05997,369962.17847,370000,6508.94247
5797894.01054,0.0,380000.0,5797287.02545,0.06071,379961.66646,380000,6510.45187
5962104.5208,0.0,390000.0,5961470.89005,0.06337,389960.04403,390000,6511.81237
6126315.03105,0.0,400000.0,6125654.75464,0.06604,399958.42159,400000,6515.27428
6290525.54131,0.0,410000.0,6289838.61923,0.0687,409956.79915,410000,6518.62813
6454736.05156,0.0,420000.0,6454022.48383,0.07137,419955.17671,420000,6521.84929
6597893.92471,0.0,430000.0,6597173.02322,0.0721,429954.66471,430000,6522.78194
6741051.79787,0.0,440000.0,6740323.56262,0.07283,439954.1527,440000,6524.08929
6884209.67102,0.0,450000.0,6883474.10202,0.07357,449953.6407,450000,6525.62512
7027367.54417,0.0,460000.0,7026624.64142,0.0743,459953.1287,460000,6527.40299
7170525.41733,0.0,470000.0,7169775.18082,0.07503,469952.61669,470000,6528.99809
7334735.92758,0.0,480000.0,7333959.04541,0.0777,479950.99425,480000,6530.10012
7477893.80074,0.0,490000.0,7477109.58481,0.07843,489950.48225,490000,6530.68257
