cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
174736.82404,0.0,10000.0,174695.26291,0.00416,9997.62177,10000,3951.8218
349473.64807,0.0,20000.0,349390.52582,0.00831,19995.24355,20000,5014.22567
492631.52122,0.0,30000.0,492542.23824,0.00893,29994.8132,30000,5499.14809
635789.39438,0.0,40000.0,635693.95065,0.00955,39994.38286,40000,5780.2657
810526.21841,0.0,50000.0,810389.21356,0.0137,49992.00463,50000,5959.81404
953684.09157,0.0,60000.0,953540.92598,0.01432,59991.57429,60000,6078.6458
1128420.9156,0.0,70000.0,1128236.18889,0.01847,69989.19606,70000,6168.04164
1303157.73964,0.0,80000.0,1302931.4518,0.02263,79986.81784,80000,6239.66085
1446315.61279,0.0,90000.0,1446083.16422,0.02325,89986.38749,90000,6296.22172
1621052.43683,0.0,100000.0,1620778.42712,0.0274,99984.00927,100000,6344.49199
1764210.30998,0.0,110000.0,1763930.13954,0.02802,109983.57892,110000,6384.66361
1907368.18314,0.0,120000.0,1907081.85196,0.02864,119983.14857,120000,6415.05633
2050526.05629,0.0,130000.0,2050233.56438,0.02925,129982.71823,130000,6442.68058
2225262.88033,0.0,140000.0,2224928.82729,0.03341,139980.34,140000,6468.7066
2399999.70436,0.0,150000.0,2399624.09019,0.03757,149977.96178,150000,6493.54378
2574736.5284,0.0,160000.0,2574319.3531,0.04172,159975.58355,160000,6515.14284
2717894.40155,0.0,170000.0,2717471.06552,0.04234,169975.15321,170000,6533.13124
2892631.22559,0.0,180000.0,2892166.32843,0.04649,179972.77498,180000,6550.26346
3035789.09874,0.0,190000.0,3035318.04085,0.04711,189972.34464,190000,6563.44468
3210525.92278,0.0,200000.0,3210013.30376,0.05127,199969.96641,200000,6576.27525
3385262.74681,0.0,210000.0,3384708.56667,0.05542,209967.58819,210000,6587.57463
3559999.57085,0.0,220000.0,3559403.82957,0.05958,219965.20996,220000,6597.00666
3734736.39488,0.0,230000.0,3734099.09248,0.06374,229962.83174,230000,6605.97384
3909473.0854,0.0,239999.99225,3908794.35539,0.06789,239960.45351,240000,6612.57913
4084209.89037,0.0,249999.99106,4083489.6183,0.07205,249958.07528,250000,6617.97135
4258946.7144,0.0,259999.99106,4258184.88121,0.07621,259955.69706,260000,6622.20445
4402104.58755,0.0,269999.99106,4401336.59363,0.07682,269955.26671,270000,6628.18437
4545262.46071,0.0,279999.99106,4544488.30605,0.07744,279954.83637,280000,6633.99551
4688420.33386,0.0,289999.99106,4687640.01846,0.07805,289954.40602,290000,6639.75251
4863157.1579,0.0,299999.99106,4862335.28137,0.08221,299952.0278,300000,6643.59135
5037893.98193,0.0,309999.99106,5037030.54428,0.08637,309949.64957,310000,6647.39056
5181051.85509,0.0,319999.99106,5180182.2567,0.08698,319949.21923,320000,6649.99782
5355788.67912,0.0,329999.99106,5354877.51961,0.09114,329946.841,330000,6653.67694
5498946.55228,0.0,339999.99106,5498029.23203,0.09176,339946.41066,340000,6657.39624
5642104.42543,0.0,349999.99106,5641180.94444,0.09237,349945.98031,350000,6661.32229
5816841.24947,0.0,359999.99106,5815876.20735,0.09653,359943.60209,360000,6664.52083
5991578.0735,0.0,369999.99106,5990571.47026,0.10069,369941.22386,370000,6668.73005
6134735.94666,0.0,379999.99106,6133723.18268,0.1013,379940.79351,380000,6671.23053
6277893.81981,0.0,389999.99106,6276874.8951,0.10192,389940.36317,390000,6674.99214
6421051.69296,0.0,399999.99106,6420026.60751,0.10253,399939.93282,400000,6678.50317
6564209.56612,0.0,409999.99106,6563178.31993,0.10315,409939.50248,410000,6682.21798
6707150.39253,0.0,419984.82943,6706330.03235,0.10377,419939.07213,420000,6684.50915
6881887.21657,0.0,429984.82943,6881025.29526,0.10792,429936.69391,430000,6687.77231
7025045.08972,0.0,439984.82943,7024177.00768,0.10854,439936.26356,440000,6690.72413
7168202.96288,0.0,449984.82943,7167328.72009,0.10916,449935.83322,450000,6692.86405
7311360.83603,0.0,459984.82943,7310480.43251,0.10977,459935.40287,460000,6696.12002
7454518.70918,0.0,469984.82943,7453632.14493,0.11039,469934.97252,470000,6699.50823
7629255.53322,1.0,479984.82943,7628327.40784,0.11454,479932.5943,480000,6702.50853
7772413.40637,18.0,489984.82943,7771479.12025,0.11516,489932.16395,490000,6705.87592
