cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
5595.30746,115.36387,9886.31509,5593.66452,117.0068,9883.4122,10000,6.07009
11093.83404,327.50861,19601.62865,11187.32905,234.01361,19766.82441,20000,10.45174
16500.83178,631.1822,29155.22044,16780.99357,351.02041,29650.23661,30000,15.01
22054.38754,788.29777,38967.76471,22374.65809,468.02722,39533.64882,40000,19.39445
27473.67305,1079.68359,48543.06768,27968.32261,585.03402,49417.06102,50000,23.7457
32895.84793,1368.18004,58123.47586,33561.98714,702.04083,59300.47323,60000,27.92992
38351.26307,1623.43622,67762.61607,39155.65166,819.04763,69183.88543,70000,31.94173
43514.83016,2170.54046,76886.09171,44749.31618,936.05444,79067.29764,80000,35.82339
48819.42624,2576.6157,86258.75062,50342.9807,1053.06124,88950.70984,90000,39.78342
53847.42112,3259.29215,95142.68454,55936.64523,1170.06804,98834.12205,100000,43.61407
59140.7372,3676.64739,104495.41289,61530.30975,1287.07485,108717.53425,110000,47.25036
63726.99486,4801.06106,112598.84397,67123.97427,1404.08165,118600.94645,120000,50.62475
69014.1293,5224.59795,121940.65001,72717.63879,1521.08846,128484.35866,130000,54.20042
74469.93048,5479.46809,131580.47231,78311.30332,1638.09526,138367.77086,140000,57.68332
79397.22129,6262.84862,140286.47279,83904.96784,1755.10207,148251.18307,150000,60.9129
84227.14572,7143.59551,148820.43723,89498.63236,1872.10887,158134.59527,160000,64.15621
88242.7912,8838.62136,155915.65708,95092.29688,1989.11567,168018.00748,170000,67.20726
93176.88623,9615.19766,164633.67991,100685.96141,2106.12248,177901.41968,180000,70.37596
97605.31767,10897.43755,172458.24879,106279.62593,2223.12928,187784.83189,190000,73.76682
101701.17709,12512.24945,179695.19816,111873.29045,2340.13609,197668.24409,200000,77.01379
106404.74581,13519.35206,188005.90545,117466.95497,2457.14289,207551.6563,210000,80.09685
111167.63316,14467.13603,196421.42247,123060.6195,2574.1497,217435.0685,220000,82.96636
115567.48019,15777.96033,204195.48572,128654.28402,2691.1565,227318.4807,230000,86.14591
119473.75031,17582.36154,211097.4509,134247.94854,2808.16331,237201.89291,240000,88.64419
123973.22752,18793.55566,219047.55013,139841.61306,2925.17011,247085.30511,250000,91.52376
127132.70047,21344.75403,224630.00389,145435.27759,3042.17691,256968.71732,260000,94.28257
131486.35073,22701.77509,232322.44235,151028.94211,3159.18372,266852.12952,270000,96.57366
134289.80515,25608.99201,237275.8491,156622.60663,3276.19052,276735.54173,280000,99.7118
139398.48446,26210.98402,246302.34385,162216.27115,3393.19733,286618.95393,290000,102.1627
143276.81265,28043.32716,253154.93861,167809.93568,3510.20413,296502.36614,300000,104.86397
147362.77153,29668.03961,260374.39477,173403.6002,3627.21094,306385.77834,310000,107.54396
150870.78521,31870.69725,266572.68306,178997.26472,3744.21774,316269.19055,320000,110.04649
152802.18173,35649.97206,269985.25595,184590.92924,3861.22454,326152.60275,330000,112.43028
156487.62665,37675.19846,276497.04641,190184.59377,3978.23135,336036.01495,340000,115.39515
159270.95735,40602.53909,281414.89669,195778.25829,4095.23815,345919.42716,350000,117.73176
163384.278,42199.88977,288682.6982,201371.92281,4212.24496,355802.83936,360000,120.62635
165156.39616,46138.44293,291813.84313,206965.58733,4329.25176,365686.25157,370000,123.09797
168374.22083,48631.28959,297499.39818,212559.25186,4446.25857,375569.66377,380000,125.39019
170611.23686,52104.94489,301451.96835,218152.91638,4563.26537,385453.07598,390000,127.83999
171207.11491,57219.73817,302504.8217,223746.5809,4680.27218,395336.48818,400000,130.64971
172222.48652,61915.03789,304298.87568,229340.24542,4797.27898,405219.90039,410000,133.43595
173631.83017,66216.36556,306789.0365,234933.90995,4914.28578,415103.31259,420000,136.1669
174935.76061,70623.10645,309092.94336,240527.57447,5031.29259,424986.7248,430000,138.94575
178898.27969,72371.25869,316094.29449,246121.23899,5148.29939,434870.137,440000,140.39175
182011.57742,74968.63229,321595.16153,251714.90352,5265.3062,444753.54921,450000,142.42703
185161.96052,77528.92052,327161.55448,257308.56804,5382.313,454636.96141,460000,144.62171
186619.6659,81781.88646,329737.16535,262902.23256,5499.31981,464520.37361,470000,146.69203
188228.61285,85883.61084,332580.00404,268495.89708,5616.32661,474403.78582,480000,149.28647
188579.61715,91243.27787,333200.19142,274089.56161,5733.33342,484287.19802,490000,151.8805
