cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
7006.875,2002.134,9996.95539,6946.79869,2062.21032,9911.24239,10000,2.63324
14027.52367,3990.49434,20013.56215,13893.59737,4124.42064,19822.48478,20000,5.26079
21013.94064,6013.08638,29981.32933,20840.39606,6186.63095,29733.72717,30000,7.88227
28023.73619,8012.29982,39982.45158,27787.19474,8248.84127,39644.96956,40000,10.49819
35024.88331,10020.16171,49971.23479,34733.99343,10311.05159,49556.21195,50000,13.10857
42038.33901,12015.71501,59977.5791,41680.79211,12373.26191,59467.45434,60000,15.71278
49078.62233,13984.4407,70022.1993,48627.5908,14435.47223,69378.69673,70000,18.31216
56087.03697,15985.03506,80021.35135,55574.38948,16497.68254,79289.93912,80000,20.90517
63099.86237,17981.21866,90026.79638,62521.18817,18559.89286,89201.18151,90000,23.4914
70078.97791,20011.11212,99984.14637,69467.98686,20622.10318,99112.4239,100000,26.07189
77085.48971,22013.60933,109980.58356,76414.78554,22684.3135,109023.66629,110000,28.64685
84103.90048,24004.20757,119993.99743,83361.58423,24746.52382,118934.90868,120000,31.21535
91119.85077,25997.26627,130003.90086,90308.38291,26808.73413,128846.15107,130000,33.77508
98129.71018,27996.41587,140005.11419,97255.1816,28870.94445,138757.39346,140000,36.33316
105144.02884,29991.10621,150012.68972,104201.98028,30933.15477,148668.63585,150000,38.88407
112140.45798,32003.68607,159994.74163,111148.77897,32995.36509,158579.87825,160000,41.43115
119170.71825,33982.43482,170025.06159,118095.57765,35057.57541,168491.12064,170000,43.97467
126171.11175,35991.05031,180012.7696,125042.37634,37119.78573,178402.36303,180000,46.51199
133169.52575,38001.64532,189997.65338,131989.17503,39181.99604,188313.60542,190000,49.04405
140183.91596,39996.26411,200005.33097,138935.97371,41244.20636,198224.84781,200000,51.57113
147181.23071,42007.95837,209988.6464,145882.7724,43306.41668,208136.0902,210000,54.0927
154168.12026,44030.07782,219957.08785,152829.57108,45368.627,218047.33259,220000,56.60536
161203.3409,46003.86619,229994.48495,159776.36977,47430.83732,227958.57498,230000,59.1148
168223.89224,47992.32385,240010.95286,166723.16845,49493.04763,237869.81737,240000,61.62123
175216.40937,50008.81572,249987.42336,173669.96714,51555.25795,247781.05976,250000,64.12023
182208.25755,52025.97654,259962.93945,180616.76582,53617.46827,257692.30215,260000,66.61653
189237.60013,54005.64296,269991.95013,187563.56451,55679.67859,267603.54454,270000,69.10833
196251.54654,56000.70556,279998.99454,194510.3632,57741.88891,277514.78693,280000,71.59308
203254.86318,58006.39792,289990.87309,201457.16188,59804.09922,287426.02932,290000,74.07271
210254.09354,60016.17656,299976.9216,208403.96057,61866.30954,297337.27171,300000,76.5465
217269.02557,62010.25354,309985.37223,215350.75925,63928.51986,307248.5141,310000,79.01662
224277.70256,64010.58555,319984.89858,222297.55794,65990.73018,317159.75649,320000,81.48103
231297.73106,65999.56606,330000.62052,229244.35662,68052.9405,327070.99888,330000,83.93854
238308.83393,67997.47219,340003.60796,236191.15531,70115.15081,336982.24127,340000,86.39301
245315.09885,70000.21627,349999.69292,243137.95399,72177.36113,346893.48366,350000,88.84245
252331.65502,71992.66911,360010.46077,250084.75268,74239.57145,356804.72605,360000,91.28574
259323.3088,74010.02434,369985.6995,257031.55137,76301.78177,366715.96844,370000,93.72294
266349.26705,75993.07509,380009.88163,263978.35005,78363.99209,376627.21083,380000,96.14733
273374.18918,77977.16196,390032.5855,270925.14874,80426.2024,386538.45322,390000,98.56324
280397.12836,79963.23179,400052.4602,277871.94742,82488.41272,396449.69561,400000,100.9691
287413.94611,81955.42304,410063.60126,284818.74611,84550.62304,406360.938,410000,103.37492
294442.00234,83936.37581,420090.77665,291765.54479,86612.83336,416272.18039,420000,105.78543
301437.57074,85949.81642,430071.60051,298712.34348,88675.04368,426183.42278,430000,108.19033
308436.51646,87959.8797,440057.24291,305659.14216,90737.254,436094.66517,440000,110.58025
315475.3288,89930.07637,450099.76442,312605.94085,92799.46431,446005.90756,450000,112.97047
322479.09289,91935.32127,460092.28137,319552.73954,94861.67463,455917.14995,460000,115.35649
329469.06966,93954.35351,470065.12745,326499.53822,96923.88495,465828.39235,470000,117.73682
336462.50701,95969.92517,480042.91086,333446.33691,98986.09527,475739.63474,480000,120.10756
343478.06689,97963.37429,490052.25727,340393.13559,101048.30559,485650.87713,490000,122.46843
