cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
7005.58423,2003.42477,9995.1138,6946.79869,2062.21032,9911.24239,10000,2.39315
14034.09878,3983.91923,20022.94309,13893.59737,4124.42064,19822.48478,20000,4.78057
21061.08713,5965.93989,30048.59489,20840.39606,6186.63095,29733.72717,30000,7.16246
28058.31701,7977.719,40031.78925,27787.19474,8248.84127,39644.96956,40000,9.53957
35078.18391,9966.86111,50047.28064,34733.99343,10311.05159,49556.21195,50000,11.91119
42117.93823,11936.11579,60091.1461,41680.79211,12373.26191,59467.45434,60000,14.27777
49145.45134,13917.61169,70117.54661,48627.5908,14435.47223,69378.69673,70000,16.6381
56172.43759,15899.63444,80143.19542,55574.38948,16497.68254,79289.93912,80000,18.99251
63187.32782,17893.75321,90151.58642,62521.18817,18559.89286,89201.18151,90000,21.3413
70203.63674,19886.45329,100162.00151,69467.98686,20622.10318,99112.4239,100000,23.68474
77207.23814,21891.8609,110154.28633,76414.78554,22684.3135,109023.66629,110000,26.02302
84216.90904,23891.199,120155.23072,83361.58423,24746.52382,118934.90868,120000,28.35514
91238.72452,25878.39253,130173.50222,90308.38291,26808.73413,128846.15107,130000,30.68439
98224.7273,27901.39875,140140.67847,97255.1816,28870.94445,138757.39346,140000,33.00877
105220.3027,29914.83235,150121.51232,104201.98028,30933.15477,148668.63585,150000,35.32374
112221.17019,31922.97387,160109.89658,111148.77897,32995.36509,158579.87825,160000,37.6358
119246.70571,33906.44736,170133.47558,118095.57765,35057.57541,168491.12064,170000,39.94358
126241.11059,35921.05148,180112.6394,125042.37634,37119.78573,178402.36303,180000,42.24723
133272.73931,37898.43175,190144.9118,131989.17503,39181.99604,188313.60542,190000,44.56403
140257.91049,39922.26958,200110.90158,138935.97371,41244.20636,198224.84781,200000,46.87738
147257.29152,41931.89755,210097.16505,145882.7724,43306.41668,208136.0902,210000,49.18238
154270.63275,43927.56533,220103.34604,152829.57108,45368.627,218047.33259,220000,51.47275
161275.35207,45931.85502,230097.22583,159776.36977,47430.83732,227958.57498,230000,53.75421
168301.43779,47914.77829,240121.58983,166723.16845,49493.04763,237869.81737,240000,56.03128
175316.4873,49908.73779,250130.20807,173669.96714,51555.25795,247781.05976,250000,58.30318
182330.13752,51904.09657,260136.8299,180616.76582,53617.46827,257692.30215,260000,60.56943
189391.19908,53852.04402,270211.09516,187563.56451,55679.67859,267603.54454,270000,62.83565
196396.39747,55855.85463,280205.65847,194510.3632,57741.88891,277514.78693,280000,65.0959
203422.80704,57838.45406,290230.48451,201457.16188,59804.09922,287426.02932,290000,67.35373
210464.28566,59805.98445,300276.8101,208403.96057,61866.30954,297337.27171,300000,69.60174
217505.96121,61773.3179,310323.41665,215350.75925,63928.51986,307248.5141,310000,71.85156
224540.25607,63748.03204,320359.49292,222297.55794,65990.73018,317159.75649,320000,74.08826
231543.28731,65754.00981,330350.96428,229244.35662,68052.9405,327070.99888,330000,76.32116
238550.56727,67755.73886,340348.49742,236191.15531,70115.15081,336982.24127,340000,78.55359
245570.37898,69744.93615,350363.91006,243137.95399,72177.36113,346893.48366,350000,80.78054
252564.81538,71759.50875,360343.11886,250084.75268,74239.57145,356804.72605,360000,83.00718
259551.62435,73781.70878,370311.44534,257031.55137,76301.78177,366715.96844,370000,85.2377
266549.10048,75793.24166,380294.99102,263978.35005,78363.99209,376627.21083,380000,87.46027
273586.32874,77765.02241,390335.25247,270925.14874,80426.2024,386538.45322,390000,89.68706
280604.78594,79755.5742,400348.73259,277871.94742,82488.41272,396449.69561,400000,91.90007
287611.94478,81757.42437,410346.09294,284818.74611,84550.62304,406360.938,410000,94.10571
294641.20181,83737.17635,420374.98155,291765.54479,86612.83336,416272.18039,420000,96.31081
301640.20121,85747.18595,430360.70054,298712.34348,88675.04368,426183.42278,430000,98.49979
308667.38389,87729.01227,440386.62962,305659.14216,90737.254,436094.66517,440000,100.69383
315703.31029,89702.09487,450425.03365,312605.94085,92799.46431,446005.90756,450000,102.87992
322726.9305,91687.48367,460445.88002,319552.73954,94861.67463,455917.14995,460000,105.06493
329736.24892,93687.17425,470446.32151,326499.53822,96923.88495,465828.39235,470000,107.24488
336746.68231,95685.74987,480448.35377,333446.33691,98986.09527,475739.63474,480000,109.42453
343753.45086,97687.99031,490445.15729,340393.13559,101048.30559,485650.87713,490000,111.59736
